Age,SD_probability_mean,SD_probability_error
-90.771901,0.005141127,0.0016793893
-90.745455,0.0050942176,0.0016628345
-90.719008,0.005123826,0.0016705138
-90.692562,0.0051891403,0.0016899736
-90.666116,0.005202486,0.0016937662
-90.639669,0.0054480187,0.0017704808
-90.613223,0.0053791762,0.0017510164
-90.586777,0.0053743357,0.0017496007
-90.560331,0.005384603,0.001753714
-90.533884,0.0055625336,0.0018102888
-90.507438,0.005624368,0.00183188
-90.480992,0.0054970924,0.0017932473
-90.454545,0.005452247,0.0017796892
-90.428099,0.005386113,0.0017594855
-90.401653,0.005430485,0.0017733491
-90.375207,0.005298171,0.0017327188
-90.34876,0.0056147026,0.0018304012
-90.322314,0.0055264044,0.001804894
-90.295868,0.005491859,0.0017942594
-90.269421,0.005409184,0.0017685703
-90.242975,0.0055365358,0.0018081368
-90.216529,0.005478815,0.0017905285
-90.190083,0.0055253906,0.0018047558
-90.163636,0.0053027957,0.0017353254
-90.13719,0.0051268577,0.0016784854
-90.110744,0.09231503,0.038966753
-90.084298,0.09289886,0.039174855
-90.057851,0.092666626,0.03908707
-90.031405,0.093143806,0.03925668
-90.004959,0.0931258,0.03924962
-89.978512,0.09304332,0.039223693
-89.952066,0.09389438,0.039511334
-89.92562,0.093383,0.039342504
-89.899174,0.09348787,0.03938866
-89.872727,0.09326458,0.039316278
-89.846281,0.093932495,0.039544962
-89.819835,0.09377445,0.039494842
-89.793388,0.09368472,0.039471593
-89.766942,0.093559735,0.039434277
-89.740496,0.09362888,0.039461423
-89.71405,0.093553014,0.039438263
-89.687603,0.093965515,0.039578985
-89.661157,0.093482114,0.039415833
-89.634711,0.09344845,0.039409827
-89.608264,0.09352705,0.03943802
-89.581818,0.1914768,0.05433807
-89.555372,0.092914134,0.03922407
-89.528926,0.093156114,0.039309904
-89.502479,0.09291487,0.039221413
-89.476033,0.09286499,0.03920405
-89.449587,0.09282252,0.039187215
-89.42314,0.092541106,0.03908109
-89.396694,0.09242619,0.039036185
-89.370248,0.092934474,0.039220087
-89.343802,0.09295736,0.039225664
-89.317355,0.092935905,0.03921887
-89.290909,0.093117766,0.03928461
-89.264463,0.09301715,0.039248534
-89.238017,0.09320521,0.039316796
-89.21157,0.09303103,0.03925483
-89.185124,0.093498126,0.03941952
-89.158678,0.09305566,0.03926291
-89.132231,0.093373194,0.03937823
-89.105785,0.093115084,0.039286565
-89.079339,0.09381579,0.039531194
-89.052893,0.093312964,0.039356805
-89.026446,0.19173773,0.054398615
-89.0,0.19142768,0.054323472
-88.973554,0.1913059,0.054293375
-88.947107,0.09275006,0.039159752
-88.920661,0.093158394,0.03930621
-88.894215,0.093470655,0.03941382
-88.867769,0.09398611,0.039588884
-88.841322,0.09477492,0.039835054
-88.814876,0.09450497,0.039749373
-88.78843,0.09474244,0.039825846
-88.761983,0.09563223,0.04006454
-88.735537,0.09513359,0.03992191
-88.709091,0.09474902,0.039815076
-88.682645,0.09469976,0.039805576
-88.656198,0.09464899,0.03979312
-88.629752,0.094652355,0.03979695
-88.603306,0.09399218,0.03959002
-88.57686,0.09409608,0.039631315
-88.550413,0.09416636,0.039656144
-88.523967,0.09409414,0.03963475
-88.497521,0.09328254,0.039360486
-88.471074,0.09340047,0.039408367
-88.444628,0.09290349,0.039228853
-88.418182,0.09306442,0.039289523
-88.391736,0.093350664,0.039389003
-88.365289,0.09304498,0.039279
-88.338843,0.09274681,0.039171003
-88.312397,0.09290427,0.039228003
-88.28595,0.09337907,0.039394166
-88.259504,0.092897154,0.03921954
-88.233058,0.09272193,0.03915719
-88.206612,0.19098815,0.054216854
-88.180165,0.19132194,0.054297335
-88.153719,0.0931939,0.039320566
-88.127273,0.09278301,0.039170656
-88.100826,0.09242122,0.039036494
-88.07438,0.09245196,0.039045874
-88.047934,0.093778744,0.039509896
-88.021488,0.09319575,0.03930422
-87.995041,0.09326499,0.039336152
-87.968595,0.09308453,0.039273165
-87.942149,0.093011275,0.03924915
-87.915702,0.09311755,0.039287914
-87.889256,0.094040364,0.039601877
-87.86281,0.093405634,0.039384216
-87.836364,0.09306775,0.03927161
-87.809917,0.0935096,0.0394278
-87.783471,0.09328095,0.039347578
-87.757025,0.09303233,0.039262105
-87.730579,0.093250856,0.03934107
-87.704132,0.09348367,0.03942163
-87.677686,0.093658775,0.03948234
-87.65124,0.09350557,0.03943124
-87.624793,0.09354134,0.03944609
-87.598347,0.09381403,0.039539564
-87.571901,0.09434781,0.0397144
-87.545455,0.09347193,0.03941862
-87.519008,0.093502164,0.039436508
-87.492562,0.093915805,0.039576165
-87.466116,0.09445183,0.03974861
-87.439669,0.09553721,0.040050395
-87.413223,0.10007019,0.0405778
-87.386777,0.10163933,0.04055091
-87.360331,0.10060344,0.040414717
-87.333884,0.10132359,0.040358365
-87.307438,0.100435734,0.04024251
-87.280992,0.102453336,0.040242635
-87.254545,0.10886061,0.04024999
-87.228099,0.10804224,0.040127013
-87.201653,0.106671356,0.039981715
-87.175207,0.10579703,0.0398675
-87.14876,0.10479157,0.039755348
-87.122314,0.10877484,0.03988799
-87.095868,0.110775925,0.03991736
-87.069421,0.10795762,0.03968257
-87.042975,0.111998774,0.039873205
-87.016529,0.1328274,0.041536942
-86.990083,0.16717012,0.045888405
-86.963636,0.15885414,0.04489513
-86.93719,0.1786179,0.0471038
-86.910744,0.18283823,0.04727973
-86.884298,0.18276821,0.047087006
-86.857851,0.22120845,0.047499068
-86.831405,0.45960206,0.042457268
-86.804959,0.49729648,0.041218366
-86.778512,0.38872862,0.04208136
-86.752066,0.49829683,0.047228396
-86.72562,0.5129867,0.039807517
-86.699174,0.47745365,0.039706126
-86.672727,0.5134608,0.03942432
-86.646281,0.6554785,0.04136455
-86.619835,0.82135135,0.039126452
-86.593388,0.9322163,0.015754005
-86.566942,0.98248655,0.0034683235
-86.540496,0.99322784,0.0010570085
-86.51405,0.99481964,0.0008558173
-86.487603,0.99449044,0.00093695
-86.461157,0.9949864,0.0009352633
-86.434711,0.99579746,0.0008471678
-86.408264,0.9953165,0.00093110686
-86.381818,0.994864,0.0010609357
-86.355372,0.9939572,0.0012890486
-86.328926,0.99340785,0.0014698533
-86.302479,0.9930788,0.0016037542
-86.276033,0.9931925,0.0016315852
-86.249587,0.9937719,0.0015491452
-86.22314,0.9934713,0.0016425072
-86.196694,0.9940562,0.001572476
-86.170248,0.99449635,0.0014992504
-86.143802,0.9950713,0.0013671255
-86.117355,0.9951054,0.0013549062
-86.090909,0.99539137,0.0012868728
-86.064463,0.99557227,0.0012386183
-86.038017,0.9957884,0.0011806326
-86.01157,0.9957763,0.0011815754
-85.985124,0.9954361,0.0012786807
-85.958678,0.99540883,0.0013017845
-85.932231,0.99540025,0.0013096177
-85.905785,0.9949342,0.001440072
-85.879339,0.9954643,0.001306598
-85.852893,0.9954584,0.0012969057
-85.826446,0.99512386,0.0013892138
-85.8,0.9952613,0.0013615222
