Age,SD_probability_mean,SD_probability_error
-182.417559,0.98543537,0.002566472
-182.371777,0.98158485,0.0033558998
-182.325994,0.9750034,0.004724727
-182.280212,0.97202873,0.005765002
-182.234429,0.96762645,0.006853252
-181.959735,0.9650051,0.00824443
-181.913952,0.96329707,0.0063252384
-181.86817,0.97221994,0.00473923
-181.822388,0.9720772,0.004551846
-181.776605,0.97135127,0.0055720494
-181.730823,0.961582,0.0077620274
-181.68504,0.9364664,0.016555496
-181.639258,0.90879524,0.021853011
-181.593475,0.8799418,0.029464798
-181.547693,0.8870784,0.023836624
-181.501911,0.8846947,0.025188196
-181.456128,0.88420475,0.025773656
-181.410346,0.8570641,0.03060837
-181.364563,0.8312132,0.033716742
-181.318781,0.7648525,0.040902857
-181.272999,0.73511666,0.042414892
-181.227216,0.69583666,0.045899928
-181.181434,0.67810386,0.04838935
-181.135651,0.6718202,0.051960494
-181.089869,0.68141717,0.052864313
-181.044086,0.660488,0.055576038
-180.998304,0.63904047,0.05706375
-180.952522,0.5622057,0.05739702
-180.906739,0.5004806,0.057994097
-180.860957,0.460128,0.05839088
-180.815174,0.47067127,0.06190454
-180.769392,0.4305767,0.058959816
-180.723609,0.40035877,0.060584676
-180.677827,0.31996346,0.05296969
-180.632045,0.29972214,0.054337755
-180.586262,0.22975934,0.039334573
-180.54048,0.2240499,0.04224807
-180.494697,0.16735029,0.03344215
-180.448915,0.13836129,0.027536903
-180.403132,0.1173199,0.021866458
-180.35735,0.16682073,0.031319957
-180.311568,0.11404868,0.020537125
-180.265785,0.15241352,0.031610485
-180.220003,0.065405585,0.013672806
-180.17422,0.035609808,0.0075187627
-180.128438,0.017208423,0.0038161322
-180.082655,0.014364714,0.003265194
-180.036873,0.007374201,0.0015212401
-179.991091,0.008933882,0.002185497
-179.945308,0.010040801,0.0040422333
-179.899526,0.014025109,0.0061960923
-179.853743,0.010287397,0.0043924702
-179.807961,0.017183473,0.0074094343
-179.762178,0.01697146,0.008081589
-179.716396,0.018129626,0.008967242
-179.670614,0.015175415,0.007694473
-179.624831,0.019310992,0.009733856
-179.579049,0.018784527,0.009533877
-179.533266,0.025155028,0.0127049945
-179.487484,0.01870278,0.009811682
-179.441701,0.009360088,0.0045826063
-179.395919,0.008400036,0.004376003
-179.350137,0.014629332,0.007980992
-179.304354,0.017696124,0.009827776
-179.258572,0.039933078,0.022179045
-179.212789,0.088782035,0.048148494
-179.167007,0.1089558,0.053930297
-179.121224,0.12146777,0.055892885
-179.075442,0.11626816,0.05564829
-179.02966,0.10869014,0.056312118
-178.983877,0.1134639,0.056193516
-178.938095,0.122947834,0.05638652
-178.892312,0.12913482,0.056660168
-178.84653,0.1125262,0.056311928
-178.800747,0.106804416,0.05635159
-178.754965,0.101612136,0.05656195
-178.709183,0.10133694,0.05649207
-178.6634,0.1010823,0.05662833
-178.617618,0.101829365,0.056671727
-178.571835,0.102398634,0.056678224
-178.526053,0.1046779,0.05656059
-178.48027,0.1133412,0.05646543
-178.434488,0.123287216,0.05680248
-178.38553,0.14810306,0.06010493
-178.336571,0.15639369,0.061685503
-178.287613,0.14834528,0.059819568
-178.238654,0.16711771,0.063747786
-178.189696,0.13196827,0.057406723
-178.140738,0.15993641,0.062409382
-178.091779,0.14833781,0.06003548
-178.042821,0.15561107,0.061431296
-177.993862,0.12016684,0.056647636
-177.944904,0.16351476,0.06337166
-177.895945,0.16187862,0.062918015
-177.846987,0.20123868,0.07276768
-177.798029,0.21185926,0.07377193
-177.74907,0.2190983,0.074312784
-177.700112,0.20668781,0.07321549
-177.651153,0.21802333,0.07393477
-177.602195,0.2334799,0.07440955
-177.553237,0.27165145,0.07683905
-177.504278,0.2998467,0.08039596
-177.45532,0.32027084,0.08199758
-177.406361,0.33345968,0.080304496
-177.357403,0.362696,0.07892541
-177.308445,0.36521012,0.077021934
-177.259486,0.381477,0.07719489
