Age,SD_probability_mean,SD_probability_error
-112.785977,0.00012553885,1.6427517e-05
-112.763105,0.00012537409,1.6188314e-05
-112.740234,0.10010938,0.03972533
-112.717362,0.20009765,0.052967586
-112.694491,0.20009582,0.052967746
-112.671619,0.20010349,0.052967403
-112.648748,0.20009474,0.0529679
-112.625876,0.2000994,0.05296767
-112.603005,0.20009112,0.05296812
-112.580134,0.20008788,0.052968256
-112.557262,0.20008853,0.052968223
-112.534391,0.100088194,0.039726216
-112.511519,0.100098014,0.039725956
-112.488648,0.10010008,0.03972593
-112.465776,0.10010014,0.03972595
-112.442905,0.100106075,0.03972581
-112.420033,0.10009227,0.039726187
-112.397162,0.10010542,0.03972582
-112.37429,0.10009514,0.03972613
-112.351419,0.00011992515,2.0159894e-05
-112.328548,0.10009674,0.039726138
-112.305676,0.10011579,0.039725583
-112.282805,0.10010308,0.039726034
-112.259933,0.10009217,0.039726313
-112.237062,0.10011016,0.039725803
-112.21419,0.100110665,0.03972585
-112.191319,0.10011016,0.03972589
-112.168447,0.10010872,0.039725967
-112.145576,0.10009442,0.0397264
-112.122705,0.100089766,0.039726477
-112.099833,0.20007701,0.05296893
-112.076962,0.10008831,0.03972641
-112.05409,0.10009694,0.039726198
-112.031219,0.100105844,0.039725974
-112.008347,0.20008835,0.05296843
-111.985476,0.20009676,0.05296799
-111.962604,0.20009704,0.052968007
-111.939733,0.20009485,0.05296813
-111.916861,0.20009518,0.052968122
-111.89399,0.20008938,0.052968416
-111.871119,0.20009169,0.052968293
-111.848247,0.20009485,0.052968156
-111.825376,0.20011775,0.05296692
-111.802504,0.1001032,0.03972623
-111.779633,0.10010667,0.039726123
-111.756761,0.10009603,0.039726455
-111.73389,0.100086525,0.039726663
-111.711018,0.10009291,0.03972647
-111.688147,0.20008174,0.05296882
-111.665275,0.20007877,0.052968908
-111.642404,0.10009638,0.039726287
-111.619533,0.10009317,0.039726388
-111.596661,0.20008178,0.052968744
-111.57379,0.20008382,0.052968606
-111.550918,0.20009771,0.05296792
-111.528047,0.20009379,0.05296817
-111.505175,0.20008282,0.052968677
-111.482304,0.20009074,0.052968256
-111.459432,0.10011077,0.039725836
-111.436561,0.10010419,0.03972608
-111.413689,0.10011109,0.03972589
-111.390818,0.10010129,0.039726216
-111.367947,0.10009338,0.039726425
-111.345075,0.100095786,0.03972633
-111.322204,0.10009189,0.039726436
-111.299332,0.100101486,0.039726164
-111.276461,0.20008051,0.052968826
-111.253589,0.100091025,0.03972639
-111.230718,0.20008433,0.052968588
-111.207846,0.20009144,0.05296824
-111.184975,0.2000936,0.05296815
-111.162104,0.100090824,0.03972639
-111.139232,0.10009734,0.039726198
-111.116361,0.100091144,0.039726354
-111.093489,0.10009404,0.039726257
-111.070618,0.10008693,0.0397264
-111.047746,0.20009466,0.052967995
-111.024875,0.20007928,0.052968737
-111.002003,0.20009467,0.052967962
-110.979132,0.20008954,0.05296826
-110.95626,0.10009947,0.03972606
-110.933389,0.10008743,0.039726328
-110.910518,0.10008776,0.039726242
-110.887646,0.10009774,0.039725993
-110.864775,0.100104585,0.039725844
-110.841903,0.20008776,0.052968305
-110.819032,0.10010537,0.03972584
-110.79616,0.10010328,0.039725933
-110.773289,0.10009985,0.03972604
-110.750417,0.10010383,0.039725937
-110.727546,0.10011585,0.03972561
-110.704674,0.10010384,0.039726026
-110.681803,0.10009839,0.03972618
-110.658932,0.10010006,0.039726134
-110.63606,0.2000937,0.05296814
-110.613189,0.20008977,0.05296834
-110.590317,0.20010069,0.052967787
-110.567446,0.2000877,0.052968483
-110.544574,0.20009145,0.052968267
-110.521703,0.20008568,0.052968554
-110.498831,0.20008989,0.05296833
-110.47596,0.10008303,0.03972654
-110.453088,9.4852156e-05,1.4806981e-05
-110.430217,9.658769e-05,1.5128868e-05
-110.407346,0.10009316,0.03972619
-110.384474,0.1001132,0.03972564
-110.361603,0.10012575,0.039725296
-110.338731,0.100107625,0.039725956
-110.31586,0.10008858,0.039726447
-110.292988,0.100090005,0.03972635
-110.270117,0.20010395,0.052967556
-110.247245,0.20010495,0.052967586
-110.224374,0.2000916,0.052968293
-110.201503,0.100124046,0.03972545
-110.178631,0.10010704,0.039726075
-110.15576,0.10009599,0.0397264
-110.132888,0.1000846,0.03972663
-110.110017,0.20008583,0.052968554
-110.087145,0.100110926,0.039725885
-110.064274,0.10016991,0.039723817
-110.041402,0.10012144,0.039725702
-110.018531,0.100126244,0.03972556
-109.995659,0.100130275,0.039725468
-109.972788,0.10017647,0.039723754
-109.949917,0.100115046,0.039726123
-109.927045,0.100096226,0.039726723
-109.904174,0.20008945,0.052968696
-109.881302,0.20008926,0.052968733
-109.858431,0.10010628,0.03972642
-109.835559,0.20009494,0.052968483
-109.812688,0.20008107,0.052969176
-109.789816,0.20010976,0.052967604
-109.766945,0.200098,0.05296833
-109.744073,0.20009032,0.05296873
-109.721202,0.20008588,0.052968927
-109.698331,0.20008448,0.052968983
-109.675459,0.10011916,0.03972597
-109.652588,0.1001484,0.039724946
-109.629716,0.10012557,0.039725855
-109.606845,0.20012307,0.052966952
-109.583973,0.20010409,0.052968066
-109.561102,0.100128196,0.039725818
-109.53823,0.10010735,0.039726585
-109.515359,0.10010169,0.039726768
-109.492487,0.2001226,0.05296703
-109.469616,0.20011136,0.052967746
-109.446745,0.20011249,0.05296768
-109.423873,0.2001135,0.052967634
-109.401002,0.10020149,0.03972303
-109.37813,0.10019068,0.039723527
-109.355259,0.200175,0.052963965
-109.332387,0.20017138,0.05296421
-109.309516,0.20021376,0.052961558
-109.286644,0.10017125,0.03972447
-109.263773,0.10024054,0.039721612
-109.240902,0.10029093,0.03971951
-109.21803,0.10043709,0.039713264
-109.195159,0.10042471,0.039713815
-109.172287,0.1003193,0.03971836
-109.149416,0.20025066,0.05295931
-109.126544,0.20022798,0.052960813
-109.103673,0.20015123,0.052965716
-109.080801,0.100163475,0.039725095
-109.05793,0.20020247,0.052962538
-109.035058,0.100200415,0.039723605
-109.012187,0.10020964,0.039723232
-108.989316,0.10024659,0.039721664
-108.966444,0.1001454,0.03972592
-108.943573,0.10014336,0.039726026
-108.920701,0.10010992,0.039727364
-108.89783,0.20009485,0.05296931
-108.874958,0.10009794,0.039727822
-108.852087,0.10009775,0.039727822
-108.829215,0.100109145,0.039727397
-108.806344,0.1000994,0.03972776
-108.783472,0.10009861,0.03972777
-108.760601,0.10011033,0.039727315
-108.73773,0.2001245,0.052967526
-108.714858,0.20010304,0.052968826
-108.691987,0.2001522,0.05296578
-108.669115,0.10020433,0.039723452
-108.646244,0.10016501,0.03972511
-108.623372,0.20016932,0.052964695
-108.600501,0.20020095,0.05296269
-108.577629,0.10021999,0.03972282
-108.554758,0.20023438,0.05296054
-108.531886,0.2002049,0.052962452
-108.509015,0.100276254,0.039720442
-108.486144,0.10033356,0.039717983
-108.463272,0.10051408,0.039710183
-108.440401,0.35323614,0.05279978
-108.417529,0.6848081,0.056405433
-108.394658,0.7515195,0.04968563
-108.371786,0.98337495,0.005024682
-108.348915,0.99448794,0.0018943242
-108.326043,0.99221647,0.0023888536
-108.303172,0.9960213,0.0011364406
-108.280301,0.9974381,0.00065792823
-108.257429,0.9966734,0.00096211344
-108.234558,0.9950675,0.0017127129
-108.211686,0.9863839,0.0052154097
-108.188815,0.99425584,0.0022169116
-108.165943,0.99723804,0.0010621627
-108.143072,0.99848855,0.00057361857
-108.1202,0.99884444,0.00043452557
-108.097329,0.99833536,0.0006356928
-108.074457,0.99923354,0.00028143034
-108.051586,0.99948514,0.0001821885
-108.028715,0.9997333,8.504825e-05
-108.005843,0.9998332,4.6305657e-05
-107.982972,0.99984396,4.1759693e-05
-107.9601,0.99975175,7.591837e-05
-107.937229,0.9997114,9.09556e-05
-107.914357,0.99954355,0.00015519703
-107.891486,0.99959695,0.00013475836
-107.868614,0.99890196,0.00040530617
-107.845743,0.99887645,0.0004159534
-107.822871,0.99916744,0.00030291054
-107.8,0.9996475,0.000116472176
