Age,SD_probability_mean,SD_probability_error
-133.361555,0.0001324969,4.913837e-05
-133.330692,0.000112851696,4.240107e-05
-133.299829,0.000110997025,4.2368647e-05
-133.268965,0.00010122964,3.8928803e-05
-133.238102,0.00010054681,3.8206053e-05
-133.207239,9.605922e-05,3.6390906e-05
-133.176376,9.645794e-05,3.644141e-05
-133.145513,8.860463e-05,3.3437496e-05
-133.11465,8.6413784e-05,3.205704e-05
-133.083787,7.5718395e-05,2.7947048e-05
-133.052923,7.323819e-05,2.7126482e-05
-133.02206,6.511157e-05,2.477282e-05
-132.991197,6.501684e-05,2.458223e-05
-132.960334,6.1835046e-05,2.3395947e-05
-132.929471,6.353195e-05,2.4128256e-05
-132.898608,5.8970814e-05,2.2980264e-05
-132.867745,5.633286e-05,2.157119e-05
-132.836881,4.958923e-05,1.906278e-05
-132.806018,4.781131e-05,1.7535604e-05
-132.775155,4.3594388e-05,1.5400828e-05
-132.744292,4.4934364e-05,1.4912087e-05
-132.713429,4.0196555e-05,1.2892015e-05
-132.682566,3.796847e-05,1.1730662e-05
-132.651703,3.106817e-05,9.853478e-06
-132.620839,3.028473e-05,9.429125e-06
-132.589976,2.5597485e-05,8.182042e-06
-132.559113,2.4708494e-05,7.8251305e-06
-132.52825,1.9664672e-05,6.488816e-06
-132.497387,1.7193628e-05,5.556826e-06
-132.466524,1.2582723e-05,4.5062893e-06
-132.435661,1.16675665e-05,4.190926e-06
-132.404797,9.442099e-06,3.5246067e-06
-132.373934,8.973204e-06,3.3131394e-06
-132.343071,7.792662e-06,2.9440912e-06
-132.312208,8.792802e-06,3.0824842e-06
-132.281345,8.357186e-06,3.0142241e-06
-132.250482,8.996763e-06,3.1187228e-06
-132.219619,8.330338e-06,2.9220853e-06
-132.188756,8.529668e-06,2.9322212e-06
-132.157892,7.574448e-06,2.6548933e-06
-132.127029,8.326339e-06,2.7232347e-06
-132.096166,6.297666e-06,2.1779529e-06
-132.065303,5.539346e-06,1.9453305e-06
-132.03444,4.308592e-06,1.5821295e-06
-132.003577,4.086639e-06,1.4616173e-06
-131.972714,3.4913587e-06,1.2560513e-06
-131.94185,3.5365713e-06,1.2026127e-06
-131.910987,3.2823712e-06,1.0961927e-06
-131.880124,3.409843e-06,1.1268521e-06
-131.849261,3.082077e-06,1.029609e-06
-131.818398,3.3246063e-06,1.0968722e-06
-131.787535,3.0932083e-06,1.0243385e-06
-131.756672,3.4281834e-06,1.1020848e-06
-131.725808,3.0432298e-06,9.998616e-07
-131.694945,3.0418535e-06,1.0259595e-06
-131.664082,2.9125463e-06,9.870148e-07
-131.633219,3.7048371e-06,1.1629947e-06
-131.602356,3.7744394e-06,1.1628608e-06
-131.571493,3.1934264e-06,1.0244072e-06
