Age,SD_probability_mean,SD_probability_error
-90.771901,0.027502593,0.011676543
-90.745455,0.027519688,0.011675755
-90.719008,0.027531868,0.011675187
-90.692562,0.027531048,0.011675226
-90.666116,0.027534386,0.011675062
-90.639669,0.02756014,0.011673861
-90.613223,0.027578533,0.011673011
-90.586777,0.027575258,0.011673184
-90.560331,0.027597353,0.011672163
-90.533884,0.027625483,0.011670868
-90.507438,0.027639061,0.011670246
-90.480992,0.027663369,0.011669155
-90.454545,0.027686914,0.01166807
-90.428099,0.027697656,0.011667579
-90.401653,0.02772912,0.011666128
-90.375207,0.027781919,0.011663736
-90.34876,0.02786618,0.0116599295
-90.322314,0.027896743,0.011658589
-90.295868,0.027943704,0.011656459
-90.269421,0.028032105,0.011652547
-90.242975,0.028079968,0.011650451
-90.216529,0.028106192,0.011649317
-90.190083,0.028185287,0.011645858
-90.163636,0.028217074,0.011644459
-90.13719,0.028268585,0.01164212
-90.110744,0.02836208,0.011637914
-90.084298,0.028471494,0.011632923
-90.057851,0.028547358,0.011629697
-90.031405,0.028663686,0.011624447
-90.004959,0.028947646,0.011612088
-89.978512,0.029044557,0.011608182
-89.952066,0.0295598,0.011585356
-89.92562,0.030038688,0.011563701
-89.899174,0.030253422,0.011553612
-89.872727,0.030323103,0.011550649
-89.846281,0.030473273,0.011544648
-89.819835,0.030085925,0.01156189
-89.793388,0.03033942,0.011549728
-89.766942,0.03001948,0.011563087
-89.740496,0.030084182,0.0115608405
-89.71405,0.029836189,0.01157267
-89.687603,0.029861525,0.011572026
-89.661157,0.02966166,0.011581061
-89.634711,0.029772107,0.011576044
-89.608264,0.02992475,0.011568717
-89.581818,0.029888723,0.011569957
-89.555372,0.029829245,0.011573366
-89.528926,0.030194495,0.011557119
-89.502479,0.03027612,0.011552758
-89.476033,0.03016078,0.01155699
-89.449587,0.029543543,0.011585556
-89.42314,0.029518679,0.011587583
-89.396694,0.0293895,0.011593337
-89.370248,0.029539976,0.011585726
-89.343802,0.029392168,0.011592225
-89.317355,0.029370978,0.011593544
-89.290909,0.029516498,0.011587568
-89.264463,0.029392913,0.011593178
-89.238017,0.029275853,0.011598707
-89.21157,0.029389188,0.011593945
-89.185124,0.029381892,0.011593796
-89.158678,0.029378861,0.01159357
-89.132231,0.029421171,0.011591856
-89.105785,0.02966703,0.011581563
-89.079339,0.029727105,0.011578904
-89.052893,0.02960113,0.011584422
-89.026446,0.029726017,0.011579244
-89.0,0.02979825,0.011576542
-88.973554,0.029964034,0.011568675
-88.947107,0.030296003,0.01155232
-88.920661,0.030446434,0.011546335
-88.894215,0.03096199,0.011525412
-88.867769,0.03125171,0.0115135
-88.841322,0.031321578,0.011510356
-88.814876,0.031347748,0.011509159
-88.78843,0.03164302,0.011495211
-88.761983,0.032326344,0.0114650205
-88.735537,0.03246327,0.01145849
-88.709091,0.033124603,0.0114316
-88.682645,0.034635127,0.011365161
-88.656198,0.036576677,0.011284371
-88.629752,0.03577786,0.0113157295
-88.603306,0.035654105,0.011320621
-88.57686,0.03693161,0.011277876
-88.550413,0.037074413,0.011259073
-88.523967,0.037283204,0.011246637
-88.497521,0.03826756,0.011210608
-88.471074,0.037890006,0.011226961
-88.444628,0.035245534,0.011335613
-88.418182,0.033819344,0.011396678
-88.391736,0.034844186,0.011354833
-88.365289,0.035533465,0.011323467
-88.338843,0.03494956,0.011347218
-88.312397,0.03495265,0.011344584
-88.28595,0.035501353,0.0113235535
-88.259504,0.035730653,0.01131827
-88.233058,0.037070524,0.011259997
-88.206612,0.03615548,0.011295328
-88.180165,0.036373742,0.0112907225
-88.153719,0.037424155,0.011243926
-88.127273,0.03807093,0.011227213
-88.100826,0.03826899,0.011221584
-88.07438,0.03922371,0.011174782
-88.047934,0.04058808,0.011132743
-88.021488,0.04240194,0.011108452
-87.995041,0.039299447,0.011180563
-87.968595,0.039596464,0.011152909
-87.942149,0.039099585,0.011189509
