Age,SD_probability_mean,SD_probability_error
-112.785977,6.1214895e-14,2.1997627e-14
-112.763105,4.9051265e-14,1.787294e-14
-112.740234,5.8281884e-14,1.9740016e-14
-112.717362,5.479614e-14,1.9684097e-14
-112.694491,5.200298e-14,1.9080218e-14
-112.671619,5.5232826e-14,2.0351227e-14
-112.648748,4.712592e-14,1.7095558e-14
-112.625876,5.202441e-14,1.8956486e-14
-112.603005,6.212618e-14,2.2667444e-14
-112.580134,6.8257716e-14,2.4661972e-14
-112.557262,8.9208914e-14,3.2422273e-14
-112.534391,9.3087715e-14,3.3851496e-14
-112.511519,1.03328194e-13,3.7365978e-14
-112.488648,9.8410714e-14,3.551149e-14
-112.465776,8.2243396e-14,2.9695535e-14
-112.442905,6.9577794e-14,2.5326055e-14
-112.420033,5.781449e-14,2.1065066e-14
-112.397162,6.167239e-14,2.2336337e-14
-112.37429,5.884531e-14,2.128593e-14
-112.351419,5.3019485e-14,1.8975983e-14
-112.328548,4.9287587e-14,1.7720522e-14
-112.305676,4.8112278e-14,1.6726475e-14
-112.282805,5.169437e-14,1.4695937e-14
-112.259933,9.127506e-14,2.3261148e-14
-112.237062,4.0948595e-13,1.4344994e-13
-112.21419,1.7220254e-13,5.1947487e-14
-112.191319,6.603722e-14,1.6546946e-14
-112.168447,4.818264e-14,1.22512686e-14
-112.145576,4.6153626e-14,1.1463297e-14
-112.122705,1.4944515e-13,4.932953e-14
-112.099833,8.80969e-13,3.3776107e-13
-112.076962,1.4431441e-12,5.596991e-13
-112.05409,6.6633864e-12,2.6300977e-12
-112.031219,2.895717e-13,9.871016e-14
-112.008347,6.590195e-14,1.6522787e-14
-111.985476,4.1396065e-14,1.4079287e-14
-111.962604,2.8061058e-14,9.7521495e-15
-111.939733,2.4452418e-14,8.321134e-15
-111.916861,2.3983474e-14,7.370142e-15
-111.89399,7.4570375e-14,2.1102816e-14
-111.871119,1.609802e-13,5.278976e-14
-111.848247,1.9652425e-13,6.619735e-14
-111.825376,3.0806464e-13,1.0915617e-13
-111.802504,4.8869096e-13,1.7901381e-13
-111.779633,1.4620945e-13,4.427088e-14
-111.756761,6.198946e-14,1.5939888e-14
-111.73389,5.4860098e-14,1.6599472e-14
-111.711018,4.491289e-14,1.5668273e-14
-111.688147,3.448264e-14,1.2108817e-14
-111.665275,2.8230371e-14,9.995379e-15
-111.642404,2.295787e-14,7.983792e-15
-111.619533,2.7802301e-14,8.414935e-15
-111.596661,5.0838748e-14,1.2579624e-14
-111.57379,3.941954e-14,1.1891033e-14
-111.550918,4.4810276e-14,1.5753027e-14
-111.528047,4.7554263e-14,1.6773729e-14
-111.505175,4.9596212e-14,1.7194342e-14
-111.482304,4.656418e-14,1.6103909e-14
-111.459432,3.344541e-14,1.15874785e-14
-111.436561,2.4199796e-14,8.542724e-15
-111.413689,2.1064808e-14,7.519648e-15
-111.390818,2.2807877e-14,8.123004e-15
-111.367947,2.3902799e-14,8.497734e-15
-111.345075,2.4686055e-14,8.664685e-15
-111.322204,2.7103233e-14,9.525214e-15
-111.299332,2.7184494e-14,9.567196e-15
-111.276461,2.6598556e-14,9.4351525e-15
-111.253589,3.2635885e-14,1.16404e-14
-111.230718,3.8450173e-14,1.34992666e-14
-111.207846,3.2798376e-14,1.1456648e-14
-111.184975,2.437995e-14,8.615582e-15
-111.162104,1.9278241e-14,6.911215e-15
-111.139232,1.5931694e-14,5.6965676e-15
-111.116361,1.6968608e-14,6.0895075e-15
-111.093489,2.0102425e-14,7.160961e-15
-111.070618,2.1375424e-14,7.6303625e-15
-111.047746,2.3469946e-14,8.4087426e-15
-111.024875,2.1577499e-14,7.682755e-15
-111.002003,1.927535e-14,6.792327e-15
-110.979132,1.6644026e-14,5.9014327e-15
-110.95626,1.17700446e-14,4.1959755e-15
-110.933389,9.407632e-15,3.4083469e-15
-110.910518,9.099249e-15,3.3452853e-15
-110.887646,1.0349292e-14,3.7601965e-15
-110.864775,1.1305213e-14,4.124375e-15
-110.841903,1.2385385e-14,4.459944e-15
-110.819032,1.3761846e-14,4.9894234e-15
-110.79616,1.2730382e-14,4.5803556e-15
-110.773289,1.19741795e-14,4.3669965e-15
-110.750417,1.391541e-14,5.0353555e-15
-110.727546,1.4972093e-14,5.3493714e-15
-110.704674,1.1462906e-14,4.049254e-15
-110.681803,8.132798e-15,2.9341488e-15
-110.658932,5.9641093e-15,2.1581123e-15
-110.63606,5.1003445e-15,1.8591503e-15
-110.613189,5.2701962e-15,1.9198703e-15
-110.590317,6.0275318e-15,2.195228e-15
-110.567446,6.5708174e-15,2.3679748e-15
