Age,SD_probability_mean,SD_probability_error
-182.417559,0.98329115,0.0027697522
-182.371777,0.9801885,0.0033793894
-182.325994,0.96896684,0.0047966195
-182.280212,0.9636054,0.005509233
-182.234429,0.9495866,0.0070699686
-181.959735,0.9498776,0.006675603
-181.913952,0.94516134,0.0074540335
-181.86817,0.9495411,0.006699746
-181.822388,0.9347884,0.008451992
-181.776605,0.93657434,0.008429308
-181.730823,0.92262757,0.009730271
-181.68504,0.8955785,0.012876986
-181.639258,0.87564546,0.015240952
-181.593475,0.8638798,0.018535811
-181.547693,0.8439962,0.020675285
-181.501911,0.83490765,0.021152249
-181.456128,0.7970546,0.021104142
-181.410346,0.7385756,0.025048474
-181.364563,0.71177846,0.028227162
-181.318781,0.63224995,0.036623485
-181.272999,0.60547996,0.03471123
-181.227216,0.54223853,0.033580516
-181.181434,0.51176333,0.03453714
-181.135651,0.50504035,0.033041608
-181.089869,0.49511775,0.034411933
-181.044086,0.4846453,0.038307983
-180.998304,0.4742054,0.03648915
-180.952522,0.40301865,0.035875514
-180.906739,0.35844827,0.03632917
-180.860957,0.38994613,0.04029282
-180.815174,0.31078488,0.03784105
-180.769392,0.25569835,0.03280184
-180.723609,0.20045793,0.029358469
-180.677827,0.14373687,0.022531947
-180.632045,0.123168446,0.022511434
-180.586262,0.08750713,0.016876059
-180.54048,0.07437249,0.015321221
-180.494697,0.064359844,0.014521946
-180.448915,0.049241643,0.014621265
-180.403132,0.04558664,0.014700872
-180.35735,0.069960356,0.01715393
-180.311568,0.100622356,0.018928686
-180.265785,0.19091693,0.029985422
-180.220003,0.21353006,0.02956752
-180.17422,0.18256016,0.026259415
-180.128438,0.20396173,0.027046513
-180.082655,0.27416205,0.036917467
-180.036873,0.37141582,0.042477477
-179.991091,0.48504734,0.047923278
-179.945308,0.5412515,0.04559465
-179.899526,0.6376755,0.045879494
-179.853743,0.7243335,0.0407715
-179.807961,0.82236385,0.02927137
-179.762178,0.86751306,0.025782797
-179.716396,0.913798,0.015953358
-179.670614,0.94635975,0.009096692
-179.624831,0.97455275,0.0042756842
-179.579049,0.9790846,0.0031782042
-179.533266,0.9873956,0.0020883658
-179.487484,0.9868604,0.0024129457
-179.441701,0.98813456,0.0015457002
-179.395919,0.98557216,0.0026311076
-179.350137,0.9855846,0.0026708858
-179.304354,0.9902819,0.0014685453
-179.258572,0.9959208,0.00061062095
-179.212789,0.99897414,0.0002191996
-179.167007,0.99980146,4.897318e-05
-179.121224,0.9999436,1.3651489e-05
-179.075442,0.99997824,5.5288897e-06
-179.02966,0.99999315,1.5275195e-06
-178.983877,0.99999666,8.884797e-07
-178.938095,0.99999934,1.8329567e-07
-178.892312,0.9999998,4.1955012e-08
-178.84653,1.0,3.0304736e-08
-178.800747,1.0,2.9450915e-08
-178.754965,0.9999999,2.5754076e-08
-178.709183,1.0,1.749645e-08
-178.6634,1.0,7.1428956e-09
-178.617618,1.0,0.0
-178.571835,1.0,0.0
-178.526053,1.0,0.0
-178.48027,1.0,0.0
-178.434488,1.0,0.0
-178.38553,1.0,0.0
-178.336571,1.0,0.0
-178.287613,1.0,0.0
-178.238654,1.0,0.0
-178.189696,1.0,0.0
-178.140738,1.0,0.0
-178.091779,1.0,0.0
-178.042821,1.0,0.0
-177.993862,1.0,0.0
-177.944904,1.0,0.0
-177.895945,1.0,0.0
-177.846987,1.0,0.0
-177.798029,1.0,0.0
-177.74907,1.0,0.0
-177.700112,1.0,0.0
-177.651153,1.0,0.0
-177.602195,1.0,0.0
-177.553237,1.0,0.0
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
