Age,SD_probability_mean,SD_probability_error
-133.361555,2.824172e-07,7.775725e-08
-133.330692,3.0740298e-07,8.347218e-08
-133.299829,3.2290757e-07,8.587016e-08
-133.268965,3.0015366e-07,9.265074e-08
-133.238102,2.9939787e-07,9.2369135e-08
-133.207239,5.858061e-07,1.3560944e-07
-133.176376,7.2907216e-07,1.8551464e-07
-133.145513,5.2244945e-07,1.265914e-07
-133.11465,4.5185112e-07,1.1170419e-07
-133.083787,4.2132584e-07,1.11639096e-07
-133.052923,4.1608467e-07,1.1185224e-07
-133.02206,4.3056986e-07,1.1730293e-07
-132.991197,4.1683765e-07,1.1211535e-07
-132.960334,4.3237452e-07,1.2030212e-07
-132.929471,4.4583007e-07,1.3119711e-07
-132.898608,4.3289424e-07,1.3948193e-07
-132.867745,4.490442e-07,1.4991956e-07
-132.836881,4.772176e-07,1.655741e-07
-132.806018,5.3145084e-07,1.9139675e-07
-132.775155,5.6160314e-07,2.1298872e-07
-132.744292,5.6064135e-07,2.1259632e-07
-132.713429,6.6720906e-07,2.4532264e-07
-132.682566,7.76191e-07,2.8335492e-07
-132.651703,8.437798e-07,3.033212e-07
-132.620839,9.947852e-07,3.6272843e-07
-132.589976,1.0822995e-06,4.43282e-07
-132.559113,1.2004617e-06,4.9791964e-07
-132.52825,1.880226e-06,5.643801e-07
-132.497387,2.7777278e-06,8.233193e-07
-132.466524,2.2305069e-06,7.7580114e-07
-132.435661,2.475763e-06,9.827568e-07
-132.404797,2.5375987e-06,1.0508456e-06
-132.373934,2.708081e-06,1.1339558e-06
-132.343071,2.424867e-06,9.927803e-07
-132.312208,2.5851696e-06,1.0590916e-06
-132.281345,2.3570187e-06,9.4927464e-07
-132.250482,2.9380096e-06,1.2108093e-06
-132.219619,2.9064663e-06,1.2185429e-06
-132.188756,3.2795178e-06,1.3809832e-06
-132.157892,3.195478e-06,1.341288e-06
-132.127029,3.4870613e-06,1.471589e-06
-132.096166,3.5030625e-06,1.5323322e-06
-132.065303,3.3727952e-06,1.4804953e-06
-132.03444,4.7143626e-06,2.0326959e-06
-132.003577,6.210682e-06,2.6667196e-06
-131.972714,8.009947e-06,3.475926e-06
-131.94185,1.0902672e-05,4.8313427e-06
