Age,SD_probability_mean,SD_probability_error
-90.771901,0.00012776034,4.3283948e-05
-90.745455,0.00011601371,3.9158756e-05
-90.719008,0.00012156004,4.113144e-05
-90.692562,0.000115332616,3.9419625e-05
-90.666116,0.00012181014,4.210956e-05
-90.639669,0.00011483788,3.932327e-05
-90.613223,0.00011786816,3.998569e-05
-90.586777,0.0001088804,3.7144506e-05
-90.560331,0.000110652916,3.771331e-05
-90.533884,0.000101986865,3.446463e-05
-90.507438,0.00010769685,3.6593945e-05
-90.480992,0.000100458936,3.397941e-05
-90.454545,0.000105536856,3.5758454e-05
-90.428099,9.992883e-05,3.3682052e-05
-90.401653,0.000101560705,3.4080927e-05
-90.375207,9.362825e-05,3.115383e-05
-90.34876,9.0947964e-05,3.0188832e-05
-90.322314,8.326864e-05,2.7532667e-05
-90.295868,8.527315e-05,2.8243232e-05
-90.269421,8.0589336e-05,2.6608577e-05
-90.242975,8.096539e-05,2.6763506e-05
-90.216529,7.537868e-05,2.4815043e-05
-90.190083,7.8140016e-05,2.5747038e-05
-90.163636,7.249819e-05,2.3941357e-05
-90.13719,7.444e-05,2.4704248e-05
-90.110744,7.056236e-05,2.3273617e-05
-90.084298,7.247719e-05,2.3690376e-05
-90.057851,7.035496e-05,2.293011e-05
-90.031405,7.222667e-05,2.3525638e-05
-90.004959,7.0931485e-05,2.2636463e-05
-89.978512,7.265953e-05,2.3050168e-05
-89.952066,7.482312e-05,2.3418746e-05
-89.92562,7.762683e-05,2.4394223e-05
-89.899174,8.107059e-05,2.5336094e-05
-89.872727,8.325334e-05,2.567743e-05
-89.846281,8.292571e-05,2.5235468e-05
-89.819835,7.950948e-05,2.4480789e-05
-89.793388,7.910138e-05,2.4138313e-05
-89.766942,7.829476e-05,2.4217003e-05
-89.740496,7.5540855e-05,2.3336952e-05
-89.71405,7.581916e-05,2.3381286e-05
-89.687603,7.8596255e-05,2.3637283e-05
-89.661157,8.100532e-05,2.4555182e-05
-89.634711,8.688468e-05,2.6149291e-05
-89.608264,9.180544e-05,2.7564478e-05
-89.581818,9.445269e-05,2.8037355e-05
-89.555372,9.122405e-05,2.7699669e-05
-89.528926,9.013751e-05,2.7341479e-05
-89.502479,8.863297e-05,2.6924166e-05
-89.476033,8.850654e-05,2.6351407e-05
-89.449587,8.21716e-05,2.5209849e-05
-89.42314,7.7417804e-05,2.3938399e-05
-89.396694,7.466574e-05,2.3422635e-05
-89.370248,7.372782e-05,2.3013652e-05
-89.343802,7.2050665e-05,2.2776096e-05
-89.317355,6.9644615e-05,2.2216356e-05
-89.290909,6.613974e-05,2.14579e-05
-89.264463,6.432064e-05,2.1016038e-05
-89.238017,6.372538e-05,2.0826503e-05
-89.21157,6.483623e-05,2.1187829e-05
-89.185124,6.468572e-05,2.1360916e-05
-89.158678,6.5962275e-05,2.1752445e-05
-89.132231,6.4714935e-05,2.1286394e-05
-89.105785,6.452033e-05,2.1021202e-05
-89.079339,6.53193e-05,2.1382597e-05
-89.052893,7.115376e-05,2.3239614e-05
-89.026446,7.582923e-05,2.4756439e-05
-89.0,8.092503e-05,2.6382251e-05
-88.973554,8.131822e-05,2.6401072e-05
-88.947107,8.450686e-05,2.7386202e-05
-88.920661,8.6188425e-05,2.7536451e-05
-88.894215,8.9595924e-05,2.8463082e-05
-88.867769,8.603315e-05,2.7701346e-05
-88.841322,8.783927e-05,2.7909375e-05
-88.814876,8.5695945e-05,2.7295388e-05
-88.78843,8.804359e-05,2.8098784e-05
-88.761983,8.756426e-05,2.7727758e-05
-88.735537,9.2982475e-05,2.8536806e-05
-88.709091,9.183384e-05,2.8683704e-05
-88.682645,9.09573e-05,2.8342838e-05
-88.656198,9.2648916e-05,2.8273169e-05
-88.629752,8.4963e-05,2.6324124e-05
-88.603306,8.1905295e-05,2.6039144e-05
-88.57686,7.841196e-05,2.5055046e-05
-88.550413,7.337205e-05,2.3712208e-05
-88.523967,6.8628644e-05,2.205191e-05
-88.497521,7.0965245e-05,2.2166043e-05
-88.471074,6.9100555e-05,2.180664e-05
-88.444628,7.507063e-05,2.3843877e-05
-88.418182,7.301768e-05,2.3162189e-05
-88.391736,7.723653e-05,2.3798826e-05
-88.365289,7.306381e-05,2.3070274e-05
-88.338843,7.627751e-05,2.4263e-05
-88.312397,7.045154e-05,2.2436721e-05
-88.28595,7.136065e-05,2.260673e-05
-88.259504,6.741342e-05,2.1277308e-05
-88.233058,6.83659e-05,2.1886337e-05
-88.206612,6.3805885e-05,2.0246069e-05
-88.180165,6.67877e-05,2.1236974e-05
-88.153719,6.489107e-05,2.0436302e-05
-88.127273,6.655793e-05,2.1137017e-05
-88.100826,6.0518458e-05,1.9739493e-05
-88.07438,6.290321e-05,2.0272488e-05
-88.047934,6.0936512e-05,1.9320967e-05
-88.021488,6.496486e-05,2.0531497e-05
-87.995041,5.9337304e-05,1.9042407e-05
-87.968595,6.312396e-05,2.0066213e-05
-87.942149,6.0672384e-05,1.9209787e-05
-87.915702,6.772034e-05,2.0925012e-05
-87.889256,6.387509e-05,1.9807712e-05
-87.86281,7.084139e-05,2.1816586e-05
-87.836364,6.3119965e-05,1.966655e-05
-87.809917,6.7479836e-05,2.0336243e-05
-87.783471,5.7344972e-05,1.7501527e-05
-87.757025,5.7746704e-05,1.7573197e-05
-87.730579,5.340294e-05,1.6816219e-05
-87.704132,5.522482e-05,1.760567e-05
-87.677686,5.070208e-05,1.64119e-05
-87.65124,5.445124e-05,1.7346993e-05
-87.624793,5.1453226e-05,1.6823684e-05
-87.598347,5.563298e-05,1.8389526e-05
-87.571901,5.30819e-05,1.75539e-05
-87.545455,5.8632424e-05,1.8654735e-05
-87.519008,5.5775203e-05,1.7817294e-05
-87.492562,6.678755e-05,2.061739e-05
