Age,SD_probability_mean,SD_probability_error
-90.771901,0.12109773,0.03339195
-90.745455,0.13095097,0.03531562
-90.719008,0.12171223,0.033201154
-90.692562,0.13508616,0.03759433
-90.666116,0.13424234,0.037598647
-90.639669,0.12844029,0.034724467
-90.613223,0.12364258,0.03307343
-90.586777,0.13364834,0.03556996
-90.560331,0.1372087,0.036294382
-90.533884,0.13618824,0.03608005
-90.507438,0.13945158,0.037745606
-90.480992,0.13276036,0.035564706
-90.454545,0.13162251,0.035763994
-90.428099,0.13345654,0.03695336
-90.401653,0.13901955,0.037822034
-90.375207,0.1356268,0.036578167
-90.34876,0.13883951,0.038086113
-90.322314,0.13513456,0.037913766
-90.295868,0.13098407,0.037383948
-90.269421,0.13030656,0.038216304
-90.242975,0.12992813,0.038098916
-90.216529,0.12793724,0.037102137
-90.190083,0.12844509,0.03791657
-90.163636,0.056695957,0.013655757
-90.13719,0.04787993,0.012020436
-90.110744,0.12086852,0.03571486
-90.084298,0.12283657,0.03649101
-90.057851,0.13009731,0.038522772
-90.031405,0.12826303,0.037762173
-90.004959,0.13666484,0.039437175
-89.978512,0.14043272,0.04007901
-89.952066,0.14213434,0.0408415
-89.92562,0.14082588,0.041086894
-89.899174,0.13976446,0.041218482
-89.872727,0.13868862,0.04116335
-89.846281,0.13921472,0.04127797
-89.819835,0.14222135,0.04143686
-89.793388,0.14242506,0.041406535
-89.766942,0.13919945,0.040662598
-89.740496,0.13906321,0.04078299
-89.71405,0.13612965,0.040391576
-89.687603,0.13400094,0.0410499
-89.661157,0.13422565,0.040895212
-89.634711,0.13353565,0.041092034
-89.608264,0.12911032,0.040777415
-89.581818,0.13392094,0.041208085
-89.555372,0.13096717,0.041164625
-89.528926,0.1281627,0.04091741
-89.502479,0.12591773,0.04057651
-89.476033,0.12286651,0.0396165
-89.449587,0.12039614,0.03852654
-89.42314,0.12163687,0.038077857
-89.396694,0.12724957,0.039377186
-89.370248,0.126026,0.038830634
-89.343802,0.12349328,0.03907074
-89.317355,0.12180897,0.038947865
-89.290909,0.11818256,0.038495153
-89.264463,0.11842336,0.038232446
-89.238017,0.123168126,0.039848372
-89.21157,0.11615255,0.038046997
-89.185124,0.10357454,0.035322726
-89.158678,0.104260884,0.03542614
-89.132231,0.09905224,0.033457268
-89.105785,0.10132357,0.034685258
-89.079339,0.10081176,0.035157315
-89.052893,0.093615584,0.033620726
-89.026446,0.08780375,0.031717125
-89.0,0.10091175,0.035824258
-88.973554,0.10096854,0.036252867
-88.947107,0.0984564,0.035497118
-88.920661,0.097215846,0.035143174
-88.894215,0.09799848,0.034606136
-88.867769,0.099959746,0.034944624
-88.841322,0.107956566,0.036706857
-88.814876,0.11381821,0.038113922
-88.78843,0.116236486,0.038629774
-88.761983,0.117169224,0.039249282
-88.735537,0.1212398,0.040106237
-88.709091,0.12329026,0.04060655
-88.682645,0.12962122,0.041141868
-88.656198,0.1412744,0.042440206
-88.629752,0.13997188,0.041321073
-88.603306,0.1371348,0.040351767
-88.57686,0.14181127,0.041232772
-88.550413,0.1355378,0.039316732
-88.523967,0.13208142,0.03946119
-88.497521,0.12660581,0.03779612
-88.471074,0.11173668,0.03321879
-88.444628,0.09295957,0.027258733
-88.418182,0.11524662,0.036761235
-88.391736,0.10703401,0.035966065
-88.365289,0.0961729,0.034151137
-88.338843,0.08045136,0.028560089
-88.312397,0.08625047,0.031058937
-88.28595,0.07760908,0.027689092
-88.259504,0.09273034,0.033945497
-88.233058,0.09036309,0.033095088
-88.206612,0.09434333,0.035137016
-88.180165,0.08568415,0.031586975
-88.153719,0.08752964,0.032234218
-88.127273,0.08773259,0.032327354
-88.100826,0.08467401,0.031235313
-88.07438,0.08862649,0.03303997
-88.047934,0.10199259,0.036938917
-88.021488,0.098765895,0.03578465
-87.995041,0.10457794,0.037665732
-87.968595,0.09896455,0.036885682
-87.942149,0.09937321,0.03745015
-87.915702,0.092658654,0.035788324
-87.889256,0.09041521,0.03466697
-87.86281,0.07643755,0.02954137
-87.836364,0.09278151,0.03628085
-87.809917,0.09499027,0.036446713
-87.783471,0.092725635,0.0345419
-87.757025,0.07795919,0.028989868
-87.730579,0.0804695,0.030243667
-87.704132,0.07477359,0.028535366
-87.677686,0.096028335,0.037092607
-87.65124,0.09874529,0.038126457
-87.624793,0.10184853,0.03806986
-87.598347,0.101515576,0.03750988
-87.571901,0.084214896,0.030409478
-87.545455,0.08530644,0.031312715
-87.519008,0.072986916,0.02615887
-87.492562,0.07253645,0.026222093
-87.466116,0.0736256,0.025714394
-87.439669,0.07509902,0.025610281
-87.413223,0.11537266,0.03849091
-87.386777,0.12031646,0.04054567
-87.360331,0.1308628,0.0409183
-87.333884,0.12413101,0.04100978
-87.307438,0.10466014,0.0328576
-87.280992,0.064662404,0.01957324
-87.254545,0.08587606,0.0249173
-87.228099,0.094793156,0.028317094
-87.201653,0.11714934,0.03039882
-87.175207,0.10836379,0.02867028
-87.14876,0.12092678,0.04034212
-87.122314,0.12300329,0.03650768
-87.095868,0.20494032,0.054465335
-87.069421,0.2156066,0.054488134
-87.042975,0.2440416,0.056393515
-87.016529,0.2772154,0.06064586
-86.990083,0.27937838,0.061021473
-86.963636,0.28774184,0.06257841
-86.93719,0.25741464,0.057266433
-86.910744,0.26842174,0.0591501
-86.884298,0.24136479,0.056143224
-86.857851,0.2593392,0.057569142
-86.831405,0.2936507,0.06344101
-86.804959,0.30033723,0.06408694
-86.778512,0.2986162,0.064443044
-86.752066,0.29922023,0.06387166
-86.72562,0.2867078,0.06132755
-86.699174,0.2635091,0.056155857
-86.672727,0.29202986,0.06242673
-86.646281,0.30207327,0.06354353
-86.619835,0.31593102,0.06264949
-86.593388,0.32283723,0.061446644
-86.566942,0.31745082,0.059366003
-86.540496,0.33816224,0.062417086
-86.51405,0.347711,0.0640108
-86.487603,0.34630078,0.06398542
-86.461157,0.34672248,0.06401257
-86.434711,0.34653106,0.06400671
-86.408264,0.34740728,0.06404038
-86.381818,0.34856936,0.06408872
-86.355372,0.3489988,0.06410672
-86.328926,0.34911197,0.06411261
-86.302479,0.3484469,0.06408012
-86.276033,0.34785444,0.06404155
-86.249587,0.34809047,0.06402848
-86.22314,0.3485367,0.06407096
-86.196694,0.3488357,0.064076096
-86.170248,0.34785515,0.06368259
-86.143802,0.28724757,0.055597387
-86.117355,0.22446208,0.051517535
-86.090909,0.16369823,0.04438987
-86.064463,0.16474573,0.044568684
-86.038017,0.158415,0.044673603
-86.01157,0.14828047,0.045178097
-85.985124,0.14762352,0.045232683
-85.958678,0.1467637,0.045103855
-85.932231,0.10680262,0.030408245
-85.905785,0.10354664,0.029486228
-85.879339,0.1483507,0.044877898
-85.852893,0.14733025,0.044826668
-85.826446,0.21925993,0.05093096
-85.8,0.23611441,0.05385983
