Age,SD_probability_mean,SD_probability_error
-182.417559,0.3530692,0.06823039
-182.371777,0.24855538,0.057854712
-182.325994,0.18625474,0.044095676
-182.280212,0.18790685,0.044149164
-182.234429,0.21468635,0.048828267
-181.959735,0.24867757,0.0557939
-181.913952,0.26469246,0.059069693
-181.86817,0.26521742,0.05981354
-181.822388,0.14807658,0.040488802
-181.776605,0.038727,0.013388969
-181.730823,0.005045884,0.0016094641
-181.68504,0.005555961,0.0011752975
-181.639258,0.02184713,0.004631
-181.593475,0.02852351,0.0067982823
-181.547693,0.020021928,0.0054154983
-181.501911,0.022939106,0.006120032
-181.456128,0.020195056,0.0065161376
-181.410346,0.012651582,0.0050881426
-181.364563,0.0043635354,0.0019199239
-181.318781,0.0013394163,0.00057578745
-181.272999,0.0010127298,0.00036959356
-181.227216,0.0004726335,0.00017520756
-181.181434,0.00015621328,5.603106e-05
-181.135651,6.8636095e-05,2.2955213e-05
-181.089869,6.350105e-05,1.7531276e-05
-181.044086,0.00011432144,3.2618118e-05
-180.998304,0.0002436452,9.023493e-05
-180.952522,0.00033788933,0.0001314042
-180.906739,0.0005901579,0.00024213553
-180.860957,0.000512804,0.00021770886
-180.815174,0.00016694616,7.6657234e-05
-180.769392,1.6763337e-05,6.273332e-06
-180.723609,2.499442e-06,9.342637e-07
-180.677827,3.2547712e-06,1.1815587e-06
-180.632045,5.4182137e-06,1.5417025e-06
-180.586262,3.0066944e-06,8.88703e-07
-180.54048,1.3049224e-06,4.2724568e-07
-180.494697,1.4388974e-06,5.45051e-07
-180.448915,1.7177387e-06,7.470874e-07
-180.403132,1.036175e-06,4.2466303e-07
-180.35735,5.7331283e-07,2.817813e-07
-180.311568,4.6914593e-07,2.5140272e-07
-180.265785,3.2227524e-07,1.7276795e-07
-180.220003,1.4168155e-07,7.545104e-08
-180.17422,8.3271246e-08,4.4501732e-08
-180.128438,6.09313e-08,3.2737695e-08
-180.082655,5.7090926e-08,3.070184e-08
-180.036873,7.5525094e-08,4.047441e-08
-179.991091,4.088948e-08,2.0584025e-08
-179.945308,7.887385e-08,4.2348233e-08
-179.899526,1.12704356e-07,6.001494e-08
-179.853743,1.2436784e-07,6.791337e-08
-179.807961,9.200243e-08,5.0746543e-08
-179.762178,4.308482e-08,2.3576352e-08
-179.716396,1.7163252e-08,9.20384e-09
-179.670614,2.5897425e-08,1.3959907e-08
-179.624831,3.6681445e-08,1.9910221e-08
-179.579049,3.2979464e-08,1.793203e-08
-179.533266,1.391156e-08,7.5032665e-09
-179.487484,1.1752561e-08,6.3914523e-09
-179.441701,1.1072414e-08,6.058926e-09
-179.395919,5.825543e-09,3.1653342e-09
-179.350137,3.1564469e-09,1.6705674e-09
-179.304354,1.4655344e-09,7.717112e-10
-179.258572,1.8188795e-09,9.763211e-10
-179.212789,3.911787e-09,2.0791726e-09
-179.167007,4.8984504e-08,2.4519972e-08
-179.121224,4.6628847e-07,1.9420419e-07
-179.075442,3.7877423e-06,1.436241e-06
-179.02966,2.004427e-05,7.40642e-06
-178.983877,0.0001518179,5.7729983e-05
-178.938095,0.0036920372,0.0013642237
-178.892312,0.07002365,0.028026693
-178.84653,0.13458195,0.043541268
-178.800747,0.20664795,0.06338224
-178.754965,0.21009648,0.063137956
-178.709183,0.23384602,0.068169534
-178.6634,0.25435,0.0746621
-178.617618,0.2965445,0.085829906
-178.571835,0.29812533,0.08627716
-178.526053,0.299663,0.0867225
-178.48027,0.29990202,0.086790085
-178.434488,0.30009475,0.08681755
-178.38553,0.30124706,0.08667864
-178.336571,0.3006716,0.08674827
-178.287613,0.30007273,0.08682176
-178.238654,0.30000156,0.0868305
-178.189696,0.3000004,0.0868304
-178.140738,0.3001049,0.08681778
-178.091779,0.35429868,0.08557214
-178.042821,0.3998347,0.09278773
-177.993862,0.3999992,0.09282583
-177.944904,0.4000054,0.092825204
-177.895945,0.48223835,0.09184496
-177.846987,0.5005947,0.094627984
-177.798029,0.52429885,0.09082635
-177.74907,0.5359541,0.088783644
-177.700112,0.60721743,0.08232782
-177.651153,0.6738797,0.08468113
-177.602195,0.70859444,0.08378439
-177.553237,0.79934806,0.075731054
-177.504278,0.79941154,0.07571778
-177.45532,0.79707015,0.07549004
-177.406361,0.79649913,0.07529123
-177.357403,0.7450146,0.07679578
-177.308445,0.77643883,0.07462895
-177.259486,0.7116486,0.08261772
