Age,SD_probability_mean,SD_probability_error
-90.771901,9.9077704e-05,1.656452e-05
-90.745455,9.928107e-05,1.66346e-05
-90.719008,0.00010175629,1.7174349e-05
-90.692562,0.00010492507,1.7879072e-05
-90.666116,0.00010433923,1.7755297e-05
-90.639669,0.00011833414,2.0848393e-05
-90.613223,0.00010933981,1.8607243e-05
-90.586777,0.00011032955,1.9014999e-05
-90.560331,0.00010990746,1.8991781e-05
-90.533884,0.00011911745,2.1205935e-05
-90.507438,0.000118710785,2.1061944e-05
-90.480992,0.00011299564,1.9014826e-05
-90.454545,0.000113682356,1.8806633e-05
-90.428099,0.00010733334,1.8435561e-05
-90.401653,0.000110785055,1.929531e-05
-90.375207,0.00010280918,1.7471628e-05
-90.34876,0.00012261767,2.2156753e-05
-90.322314,0.00011128034,1.941161e-05
-90.295868,0.00011121321,1.9481136e-05
-90.269421,0.000106831125,1.8470404e-05
-90.242975,0.000114789655,2.0352083e-05
-90.216529,0.0001092374,1.904987e-05
-90.190083,0.00011249373,1.9862162e-05
-90.163636,0.00010000712,1.6975868e-05
-90.13719,9.505412e-05,1.5890928e-05
-90.110744,9.601809e-05,1.6090742e-05
-90.084298,0.00011425257,2.0253638e-05
-90.057851,0.00010254971,1.7535005e-05
-90.031405,0.000118751275,2.1426249e-05
-90.004959,0.0001129819,2.000322e-05
-89.978512,0.00010929866,1.9183086e-05
-89.952066,0.00014263316,2.7393355e-05
-89.92562,0.100105345,0.04276294
-89.899174,0.1001117,0.042762727
-89.872727,0.2000953,0.05701727
-89.846281,0.20012183,0.057015702
-89.819835,0.10011647,0.042762686
-89.793388,0.20010515,0.057016805
-89.766942,0.10010765,0.042763054
-89.740496,0.10011105,0.04276295
-89.71405,0.100107275,0.042763114
-89.687603,0.2001163,0.057016205
-89.661157,0.10010157,0.042763375
-89.634711,0.20009652,0.057017412
-89.608264,0.20009975,0.057017244
-89.581818,0.20008335,0.057018176
-89.555372,0.20008492,0.057018045
-89.528926,0.20009367,0.057017565
-89.502479,0.20008545,0.057018034
-89.476033,0.20008607,0.05701797
-89.449587,0.20008592,0.057017967
-89.42314,0.10008617,0.04276374
-89.396694,0.10008605,0.042763695
-89.370248,0.10010277,0.042763166
-89.343802,0.20009248,0.05701756
-89.317355,0.20009117,0.05701762
-89.290909,0.20009665,0.057017308
-89.264463,0.2000918,0.0570176
-89.238017,0.20009823,0.057017226
-89.21157,0.20009097,0.057017647
-89.185124,0.2001082,0.057016645
-89.158678,0.20008917,0.05701778
-89.132231,0.20010228,0.057017002
-89.105785,0.10009792,0.042763423
-89.079339,0.1001271,0.04276238
-89.052893,0.10010056,0.04276339
-89.026446,0.20009427,0.05701752
-89.0,0.20008668,0.057017937
-88.973554,0.20008607,0.057017952
-88.947107,0.20008442,0.057018023
-88.920661,0.20009823,0.05701726
-88.894215,0.20010602,0.057016835
-88.867769,0.20012292,0.057015818
-88.841322,0.20015678,0.057013668
-88.814876,0.20013042,0.057015438
-88.78843,0.20014063,0.057014793
-88.761983,0.20019193,0.057011407
-88.735537,0.10015412,0.0427616
