Age,SD_probability_mean,SD_probability_error
-133.361555,3.1554275e-05,9.001419e-06
-133.330692,3.1344574e-05,8.939582e-06
-133.299829,3.1917974e-05,9.162071e-06
-133.268965,3.2174743e-05,9.232947e-06
-133.238102,3.1168143e-05,8.969251e-06
-133.207239,2.6306709e-05,7.5621106e-06
-133.176376,2.5375004e-05,7.2636763e-06
-133.145513,2.5259418e-05,7.257239e-06
-133.11465,2.6066718e-05,7.5421012e-06
-133.083787,2.6319289e-05,7.661597e-06
-133.052923,2.6098336e-05,7.5952353e-06
-133.02206,2.5415906e-05,7.3448573e-06
-132.991197,2.54552e-05,7.311583e-06
-132.960334,2.5125764e-05,7.160708e-06
-132.929471,2.4383879e-05,6.836941e-06
-132.898608,2.385852e-05,6.718934e-06
-132.867745,2.3765346e-05,6.761671e-06
-132.836881,2.3253033e-05,6.7059786e-06
-132.806018,2.266378e-05,6.4829146e-06
-132.775155,2.214997e-05,6.285847e-06
-132.744292,2.2364842e-05,6.3985185e-06
-132.713429,2.1035998e-05,6.072299e-06
-132.682566,2.0293272e-05,5.840128e-06
-132.651703,1.9877625e-05,5.6400954e-06
-132.620839,2.099486e-05,6.0286125e-06
-132.589976,2.1294869e-05,6.137769e-06
-132.559113,2.070959e-05,5.94334e-06
-132.52825,1.8783754e-05,5.3272565e-06
-132.497387,1.9402582e-05,5.4987527e-06
-132.466524,1.9380019e-05,5.501671e-06
-132.435661,1.9695115e-05,5.5656465e-06
-132.404797,1.9044854e-05,5.330077e-06
-132.373934,1.9272571e-05,5.401817e-06
-132.343071,1.9040057e-05,5.376413e-06
-132.312208,2.0271731e-05,5.774864e-06
-132.281345,1.9933204e-05,5.5892733e-06
-132.250482,2.0262363e-05,5.591041e-06
-132.219619,2.070118e-05,5.7370407e-06
-132.188756,2.158021e-05,6.0499638e-06
-132.157892,2.1822882e-05,6.1498736e-06
-132.127029,2.1876263e-05,6.1125575e-06
-132.096166,2.205272e-05,6.1306105e-06
-132.065303,2.2100772e-05,6.1536575e-06
-132.03444,2.2452383e-05,6.2754966e-06
-132.003577,2.209083e-05,6.195115e-06
-131.972714,2.243612e-05,6.274649e-06
-131.94185,2.2224855e-05,6.207468e-06
-131.910987,2.220303e-05,6.1896358e-06
-131.880124,2.079878e-05,5.799489e-06
-131.849261,1.9749408e-05,5.4879956e-06
-131.818398,1.9225878e-05,5.3599274e-06
-131.787535,1.887703e-05,5.2831706e-06
-131.756672,1.7912864e-05,4.996914e-06
-131.725808,1.8525392e-05,5.2035225e-06
-131.694945,1.8029734e-05,5.043923e-06
-131.664082,1.7905166e-05,4.989745e-06
-131.633219,1.7947154e-05,4.9830614e-06
-131.602356,1.8138267e-05,5.033355e-06
-131.571493,1.7841812e-05,4.929024e-06
-131.54063,1.7251112e-05,4.7666317e-06
-131.509766,1.6802009e-05,4.649797e-06
-131.478903,1.6887649e-05,4.726124e-06
-131.44804,1.6197722e-05,4.5188312e-06
-131.417177,1.592611e-05,4.4594117e-06
-131.386314,1.5750149e-05,4.4080193e-06
-131.355451,1.5678734e-05,4.375482e-06
-131.324588,1.5595873e-05,4.316603e-06
-131.293724,1.6259026e-05,4.5349634e-06
-131.262861,1.6224534e-05,4.5279653e-06
-131.231998,1.6328846e-05,4.54644e-06
-131.201135,1.5981554e-05,4.44615e-06
-131.170272,1.5711963e-05,4.3661053e-06
-131.139409,1.5747355e-05,4.3743435e-06
-131.108546,1.5534915e-05,4.332286e-06
-131.077683,1.5028452e-05,4.2063466e-06
-131.046819,1.4872574e-05,4.1748876e-06
-131.015956,1.48717645e-05,4.2169304e-06
-130.985093,1.5194838e-05,4.2771558e-06
-130.95423,1.5585383e-05,4.39275e-06
-130.923367,1.5697637e-05,4.449103e-06
-130.892504,1.5798689e-05,4.4731723e-06
-130.861641,1.6115158e-05,4.5490788e-06
-130.830777,1.5900847e-05,4.4366693e-06
-130.799914,1.4572433e-05,4.0244163e-06
-130.769051,1.4083196e-05,3.860913e-06
-130.738188,1.3939651e-05,3.8130595e-06
-130.707325,1.4103023e-05,3.904812e-06
-130.676462,1.4155541e-05,3.9625647e-06
-130.645599,1.4583641e-05,4.135159e-06
-130.614735,1.4264282e-05,4.0125847e-06
-130.583872,1.4533226e-05,4.0648747e-06
-130.553009,1.5079269e-05,4.1842613e-06
-130.522146,1.580051e-05,4.38591e-06
-130.491283,1.6029398e-05,4.4435506e-06
-130.46042,1.682658e-05,4.7092253e-06
-130.429557,1.6749753e-05,4.7157823e-06
-130.398693,1.6448492e-05,4.6257373e-06
-130.36783,1.6397604e-05,4.573969e-06
-130.336967,1.6837908e-05,4.6969744e-06
-130.306104,1.7127395e-05,4.7439667e-06
-130.275241,1.7603807e-05,4.9158934e-06
-130.244378,1.760818e-05,4.9677756e-06
-130.213515,1.8100614e-05,5.1417005e-06
-130.182651,1.7913664e-05,5.0872013e-06
-130.151788,1.7212424e-05,4.8311917e-06
-130.120925,1.594915e-05,4.40571e-06
-130.090062,1.5817717e-05,4.33868e-06
-130.059199,1.6149079e-05,4.4414e-06
-130.028336,1.6869051e-05,4.70603e-06
-129.997473,1.6675167e-05,4.6700284e-06
-129.96661,1.7195123e-05,4.8332804e-06
-129.935746,1.7112203e-05,4.7600165e-06
-129.904883,1.7301889e-05,4.7535036e-06
-129.87402,1.7114366e-05,4.694342e-06
-129.843157,1.7705985e-05,4.87647e-06
-129.812294,1.7413904e-05,4.818392e-06
-129.781431,1.8056704e-05,5.065059e-06
-129.750568,1.7833157e-05,5.0436024e-06
-129.719704,1.7639797e-05,4.96194e-06
-129.688841,1.7257207e-05,4.799057e-06
-129.657978,1.7588896e-05,4.8512984e-06
-129.627115,1.7935885e-05,4.958044e-06
-129.596252,1.8217232e-05,5.064337e-06
-129.565389,1.8077746e-05,5.0646377e-06
-129.534526,1.7925675e-05,5.066229e-06
-129.503662,1.7069597e-05,4.865985e-06
-129.472799,1.657734e-05,4.712287e-06
-129.441936,1.5559743e-05,4.366783e-06
-129.411073,1.5483349e-05,4.3493274e-06
-129.38021,1.5473013e-05,4.4386807e-06
-129.349347,1.5596215e-05,4.468409e-06
-129.318484,1.6303402e-05,4.6736272e-06
-129.28762,1.665721e-05,4.7556496e-06
-129.256757,1.6636328e-05,4.756899e-06
-129.225894,1.6599668e-05,4.725659e-06
-129.195031,1.612282e-05,4.5275465e-06
-129.164168,1.6040962e-05,4.487179e-06
-129.133305,1.6977247e-05,4.7485014e-06
-129.102442,1.7565028e-05,4.910233e-06
-129.071578,1.8250163e-05,5.1065135e-06
-129.040715,1.9462977e-05,5.2751757e-06
-129.009852,2.167861e-05,5.7213742e-06
-128.978989,2.4535833e-05,6.718653e-06
-128.948126,2.5417441e-05,7.060811e-06
-128.917263,2.613763e-05,7.2750795e-06
-128.8864,2.7745107e-05,7.633042e-06
-128.855537,2.9957784e-05,8.543272e-06
-128.824673,2.6324851e-05,7.460078e-06
-128.79381,2.5395657e-05,7.2637017e-06
-128.762947,2.2859542e-05,6.393784e-06
-128.732084,2.3880822e-05,6.8051395e-06
-128.701221,2.2540717e-05,6.2345894e-06
-128.670358,2.2635408e-05,6.2424524e-06
-128.639495,2.2603095e-05,6.1381043e-06
-128.608631,2.5147532e-05,6.956142e-06
-128.577768,2.593437e-05,7.3875913e-06
-128.546905,2.4948875e-05,6.988429e-06
-128.516042,2.1765012e-05,5.7849925e-06
-128.485179,2.2340286e-05,6.054967e-06
-128.454316,2.4782708e-05,6.966726e-06
-128.423453,2.5414056e-05,7.0847054e-06
-128.392589,2.6027561e-05,7.2526527e-06
-128.361726,2.784683e-05,7.422715e-06
