Age,SD_probability_mean,SD_probability_error
-133.361555,0.029454187,0.012476842
-133.330692,0.029670116,0.012466539
-133.299829,0.029878035,0.01245665
-133.268965,0.029931564,0.012454007
-133.238102,0.030550743,0.012424624
-133.207239,0.030581754,0.012423009
-133.176376,0.031025961,0.01240245
-133.145513,0.032182757,0.012348309
-133.11465,0.034330364,0.012252447
-133.083787,0.036467027,0.01217325
-133.052923,0.039400376,0.012061208
-133.02206,0.038244296,0.012084187
-132.991197,0.039064106,0.012066228
-132.960334,0.03861321,0.012082438
-132.929471,0.038757842,0.012068843
-132.898608,0.039023835,0.0120559735
-132.867745,0.042154115,0.011938834
-132.836881,0.046844162,0.01180019
-132.806018,0.059254926,0.011963151
-132.775155,0.07289238,0.012899477
-132.744292,0.11049612,0.013499065
-132.713429,0.15141131,0.014559031
-132.682566,0.17028433,0.01709415
-132.651703,0.19979152,0.020515177
-132.620839,0.3131574,0.02926537
-132.589976,0.41581017,0.032022737
-132.559113,0.47052652,0.030421874
-132.52825,0.49131316,0.030303504
-132.497387,0.5520929,0.03471301
-132.466524,0.6211688,0.0345387
-132.435661,0.6241366,0.03354623
-132.404797,0.5883043,0.031449206
-132.373934,0.5234213,0.033744607
-132.343071,0.49652448,0.032618754
-132.312208,0.49856648,0.036081392
-132.281345,0.48519716,0.03810207
-132.250482,0.5812093,0.0366287
-132.219619,0.64241993,0.035556506
-132.188756,0.6527506,0.035513688
-132.157892,0.68475246,0.039013438
-132.127029,0.79895633,0.028934412
-132.096166,0.85666835,0.023506653
-132.065303,0.86780787,0.021878183
-132.03444,0.8612254,0.022386659
-132.003577,0.8823894,0.019985348
-131.972714,0.8884956,0.019502884
-131.94185,0.9139344,0.016475715
-131.910987,0.9372918,0.011864185
-131.880124,0.9526388,0.008031906
-131.849261,0.9489478,0.008421219
-131.818398,0.96161014,0.00654872
-131.787535,0.9680511,0.0054686284
-131.756672,0.9710499,0.005293899
-131.725808,0.9774498,0.004422795
-131.694945,0.9776619,0.004308653
-131.664082,0.9800075,0.0035936586
-131.633219,0.9834197,0.0031561144
-131.602356,0.98784745,0.0022316985
-131.571493,0.9913681,0.001478172
-131.54063,0.9945365,0.0011313595
-131.509766,0.99604976,0.0007447006
-131.478903,0.9966485,0.0006408159
-131.44804,0.99773777,0.00043298316
-131.417177,0.99829847,0.00031096453
-131.386314,0.9978325,0.00041936184
-131.355451,0.9968692,0.00071066205
-131.324588,0.99574697,0.00095752435
-131.293724,0.9963441,0.0006831004
-131.262861,0.9954175,0.0008242713
-131.231998,0.99405515,0.0010811784
-131.201135,0.99290067,0.0012794569
-131.170272,0.99549687,0.00080951967
-131.139409,0.99762315,0.0004512017
-131.108546,0.9986862,0.00024335143
-131.077683,0.9990136,0.0001675807
-131.046819,0.99932396,0.00014295575
-131.015956,0.9991355,0.00020299287
-130.985093,0.99932325,0.00016877422
-130.95423,0.9990152,0.00020582805
-130.923367,0.9989071,0.00023788007
-130.892504,0.99890625,0.00019780111
-130.861641,0.9989607,0.00018028013
-130.830777,0.99839365,0.00025896248
-130.799914,0.9987175,0.00020505095
-130.769051,0.9987534,0.00022139408
-130.738188,0.99896157,0.00017306028
-130.707325,0.99901307,0.00016205464
-130.676462,0.9992088,0.00012469929
-130.645599,0.9993676,0.000118614604
-130.614735,0.999426,0.00013964687
-130.583872,0.999158,0.00019260726
-130.553009,0.9986409,0.0003018657
-130.522146,0.9985212,0.00033474763
-130.491283,0.9990748,0.00017852132
-130.46042,0.99930495,0.0001239298
-130.429557,0.99917287,0.00017261751
-130.398693,0.9990929,0.00016801266
-130.36783,0.9991471,0.00013882661
-130.336967,0.99906385,0.00016614616
-130.306104,0.9993081,0.00012517162
-130.275241,0.9993435,0.0001278011
-130.244378,0.99940145,0.0001311433
-130.213515,0.99949056,0.00012049164
-130.182651,0.9995855,9.816302e-05
-130.151788,0.99956083,8.3869934e-05
-130.120925,0.99962175,8.286622e-05
-130.090062,0.99944705,9.766437e-05
-130.059199,0.9992611,0.00014002157
-130.028336,0.99926835,0.00012813583
-129.997473,0.99944144,9.780299e-05
-129.96661,0.99942744,0.00012305492
-129.935746,0.9995014,0.00013584322
-129.904883,0.9995874,0.00010732479
-129.87402,0.9997028,6.847886e-05
-129.843157,0.9997261,5.8047073e-05
-129.812294,0.99975955,5.856724e-05
-129.781431,0.99977857,4.3929325e-05
-129.750568,0.99975765,3.9398074e-05
-129.719704,0.99951917,8.497136e-05
-129.688841,0.9990524,0.00019087682
-129.657978,0.9987372,0.00028971885
-129.627115,0.99919176,0.00017342248
-129.596252,0.99932706,0.00013361855
-129.565389,0.99972785,6.7271445e-05
-129.534526,0.99982995,4.244904e-05
-129.503662,0.99992704,1.4911473e-05
-129.472799,0.99994564,1.1596853e-05
-129.441936,0.99996674,7.3692627e-06
-129.411073,0.9999796,4.33471e-06
-129.38021,0.9999877,3.2367454e-06
-129.349347,0.99998844,2.709256e-06
-129.318484,0.9999903,2.3398861e-06
-129.28762,0.9999944,1.2371461e-06
-129.256757,0.9999951,1.4631564e-06
-129.225894,0.9999957,1.1966463e-06
-129.195031,0.99999714,7.097587e-07
-129.164168,0.9999975,6.433748e-07
-129.133305,0.9999983,4.644427e-07
-129.102442,0.99999875,3.400472e-07
-129.071578,0.99999934,2.0168386e-07
-129.040715,0.9999997,8.59363e-08
-129.009852,0.9999998,3.9463796e-08
-128.978989,0.9999998,4.789803e-08
-128.948126,0.9999997,1.0164827e-07
-128.917263,0.99999964,1.4571928e-07
-128.8864,0.9999998,5.3824554e-08
-128.855537,0.9999998,4.3500737e-08
-128.824673,0.9999997,6.8597856e-08
-128.79381,0.9999999,3.7949548e-08
-128.762947,0.9999999,1.531163e-08
-128.732084,1.0,1.4175815e-08
-128.701221,0.9999999,1.9194141e-08
-128.670358,1.0,1.29406885e-08
-128.639495,1.0,8.18441e-09
-128.608631,1.0,5.7872516e-09
-128.577768,1.0,5.7872516e-09
-128.546905,1.0,5.7872516e-09
-128.516042,1.0,5.7872516e-09
-128.485179,1.0,5.7872516e-09
-128.454316,1.0,5.7872516e-09
-128.423453,1.0,0.0
-128.392589,1.0,0.0
-128.361726,1.0,0.0
