Age,SD_probability_mean,SD_probability_error
-90.771901,0.0038905002,0.0010332363
-90.745455,0.00410597,0.0011078009
-90.719008,0.004155882,0.0011052516
-90.692562,0.0043263487,0.0011208743
-90.666116,0.004862088,0.0012350325
-90.639669,0.005685107,0.0015368422
-90.613223,0.0058566937,0.0015895329
-90.586777,0.005270709,0.0014057702
-90.560331,0.005651762,0.0014541915
-90.533884,0.0066413144,0.001757427
-90.507438,0.006961341,0.001791123
-90.480992,0.006889882,0.0018230509
-90.454545,0.007325222,0.0018877462
-90.428099,0.008555916,0.002165032
-90.401653,0.009685202,0.0023583479
-90.375207,0.011186758,0.0027802226
-90.34876,0.013920223,0.0033896253
-90.322314,0.014482138,0.003700854
-90.295868,0.016080704,0.0039464766
-90.269421,0.018313052,0.00399037
-90.242975,0.021408696,0.0042964113
-90.216529,0.02153894,0.004855541
-90.190083,0.02271748,0.0050292043
-90.163636,0.023985017,0.0052406806
-90.13719,0.025362771,0.0052491655
-90.110744,0.033530496,0.0063814446
-90.084298,0.043922964,0.007712084
-90.057851,0.046246402,0.0077671944
-90.031405,0.057697963,0.010131233
-90.004959,0.07697004,0.013970069
-89.978512,0.07765574,0.012302554
-89.952066,0.107899666,0.016275948
-89.92562,0.13942197,0.022130616
-89.899174,0.154159,0.025932362
-89.872727,0.15611835,0.026863424
-89.846281,0.15369955,0.025902392
-89.819835,0.13335764,0.02078257
-89.793388,0.14745703,0.023448342
-89.766942,0.13943875,0.022578094
-89.740496,0.15113588,0.026463408
-89.71405,0.13316555,0.02177065
-89.687603,0.12941559,0.0197324
-89.661157,0.107502006,0.015587018
-89.634711,0.12740226,0.018527389
-89.608264,0.13132788,0.01901366
-89.581818,0.13205582,0.018974049
-89.555372,0.108110584,0.016284123
-89.528926,0.13478799,0.019048726
-89.502479,0.14153175,0.020150624
-89.476033,0.13420375,0.01929575
-89.449587,0.09920725,0.01459587
-89.42314,0.0962415,0.014227497
-89.396694,0.07697119,0.012519621
-89.370248,0.08856718,0.0143673755
-89.343802,0.0795496,0.013211312
-89.317355,0.08571209,0.012722918
-89.290909,0.07682432,0.0127343405
-89.264463,0.07458608,0.01315106
-89.238017,0.06259448,0.012167056
-89.21157,0.07522405,0.013187375
-89.185124,0.07766221,0.01452847
-89.158678,0.086101286,0.014926293
-89.132231,0.081428364,0.015329758
-89.105785,0.09224584,0.0160149
-89.079339,0.08913228,0.015674368
-89.052893,0.093109965,0.015397753
-89.026446,0.09600626,0.016033724
-89.0,0.1083117,0.016966572
-88.973554,0.10840434,0.017474031
-88.947107,0.12963481,0.020010905
-88.920661,0.12584227,0.019061998
-88.894215,0.1508912,0.021851193
-88.867769,0.15922034,0.023917692
-88.841322,0.17815146,0.025132407
-88.814876,0.18155663,0.02462001
-88.78843,0.19003692,0.026484672
-88.761983,0.19991738,0.028015316
-88.735537,0.20949276,0.026985986
-88.709091,0.2355588,0.028485939
-88.682645,0.30387563,0.03335289
-88.656198,0.33375233,0.034513656
-88.629752,0.30880362,0.032445766
-88.603306,0.3071837,0.032593444
-88.57686,0.3452007,0.033605456
-88.550413,0.36510414,0.032997586
-88.523967,0.38276052,0.032582887
-88.497521,0.40767074,0.030717477
-88.471074,0.37115943,0.031950608
-88.444628,0.310398,0.029573351
-88.418182,0.2879904,0.027376616
-88.391736,0.3139384,0.031186813
-88.365289,0.29153195,0.029200027
-88.338843,0.2670099,0.026781823
-88.312397,0.24696955,0.025615327
-88.28595,0.27027172,0.025991784
-88.259504,0.30183998,0.026245859
-88.233058,0.33589926,0.028711343
-88.206612,0.30608898,0.028388916
-88.180165,0.3010833,0.028480183
-88.153719,0.33268303,0.029675638
-88.127273,0.37626198,0.029189102
-88.100826,0.38033563,0.026680581
-88.07438,0.3845777,0.028959988
-88.047934,0.37548772,0.026939983
-88.021488,0.39285362,0.028631605
-87.995041,0.3707385,0.028469201
-87.968595,0.364357,0.027991254
-87.942149,0.31887257,0.025363034
-87.915702,0.34322363,0.02770644
-87.889256,0.40628824,0.029319787
-87.86281,0.44990796,0.029094571
-87.836364,0.45813483,0.028726079
-87.809917,0.45057312,0.025461743
-87.783471,0.38118356,0.02518376
-87.757025,0.3361155,0.027040629
-87.730579,0.32349488,0.023016052
-87.704132,0.28634375,0.023405483
-87.677686,0.25466076,0.02371972
-87.65124,0.27697363,0.022976058
-87.624793,0.28189874,0.022518191
-87.598347,0.27414164,0.02225648
-87.571901,0.32417494,0.022973035
-87.545455,0.36186072,0.025692066
-87.519008,0.3214027,0.026513001
-87.492562,0.331852,0.023093598
-87.466116,0.37394628,0.020981394
