Age,SD_probability_mean,SD_probability_error
-182.417559,0.306459,0.05388935
-182.371777,0.24604818,0.050403584
-182.325994,0.2205216,0.050036203
-182.280212,0.2217563,0.050717697
-182.234429,0.22276242,0.05114328
-181.959735,0.2400287,0.051583093
-181.913952,0.23448403,0.050694816
-181.86817,0.2333916,0.051371355
-181.822388,0.16400233,0.043277185
-181.776605,0.10061534,0.029948948
-181.730823,0.055057026,0.016289901
-181.68504,0.07865323,0.024720475
-181.639258,0.12234793,0.036487523
-181.593475,0.13666908,0.038436387
-181.547693,0.123252235,0.037601676
-181.501911,0.13855891,0.037435975
-181.456128,0.12879348,0.032808535
-181.410346,0.11738179,0.027527504
-181.364563,0.08184319,0.018433513
-181.318781,0.058928765,0.013681493
-181.272999,0.060366683,0.012274623
-181.227216,0.05006879,0.010008003
-181.181434,0.026588824,0.0053686392
-181.135651,0.020473732,0.003994591
-181.089869,0.022847801,0.00422678
-181.044086,0.034889035,0.0066393004
-180.998304,0.037068192,0.0071242643
-180.952522,0.04795282,0.009361353
-180.906739,0.052580845,0.0091070505
-180.860957,0.049915545,0.008542382
-180.815174,0.022331478,0.004150991
-180.769392,0.01252377,0.0031120728
-180.723609,0.005617204,0.0015114726
-180.677827,0.009891323,0.0028126314
-180.632045,0.0142938215,0.004457568
-180.586262,0.009931874,0.0028146647
-180.54048,0.0069272914,0.001876519
-180.494697,0.011072869,0.004056089
-180.448915,0.0111737475,0.003910997
-180.403132,0.012980317,0.0048724855
-180.35735,0.006699925,0.0021881543
-180.311568,0.006341209,0.0023332536
-180.265785,0.0070033646,0.0024830773
-180.220003,0.005200738,0.0018507149
-180.17422,0.0027001493,0.000991405
-180.128438,0.0025890875,0.0010014492
-180.082655,0.003145439,0.0013207688
-180.036873,0.0052707223,0.002369181
-179.991091,0.0037336152,0.0016132102
-179.945308,0.004991606,0.002132807
-179.899526,0.005659201,0.0022615534
-179.853743,0.0067213825,0.0028650626
-179.807961,0.0036149132,0.0014601166
-179.762178,0.00275927,0.0011500643
-179.716396,0.0012644333,0.0005223063
-179.670614,0.004495583,0.0022403204
-179.624831,0.009869669,0.0051983893
-179.579049,0.008403025,0.004292281
-179.533266,0.0060352343,0.0030455687
-179.487484,0.0130719375,0.007092207
-179.441701,0.012176501,0.0065105096
-179.395919,0.016484132,0.008967365
-179.350137,0.008033967,0.0042655165
-179.304354,0.008486659,0.0046269395
-179.258572,0.010140001,0.0054299883
-179.212789,0.03192309,0.017286148
-179.167007,0.05659148,0.030045092
-179.121224,0.09440623,0.04270924
-179.075442,0.18682131,0.062112257
-179.02966,0.26819405,0.07157629
-178.983877,0.3300263,0.08086472
-178.938095,0.37592897,0.081322946
-178.892312,0.44516373,0.08222871
-178.84653,0.51159394,0.08208736
-178.800747,0.51623434,0.08162705
-178.754965,0.5263343,0.07940879
-178.709183,0.51349765,0.08125066
-178.6634,0.54821813,0.08068047
-178.617618,0.64017355,0.07623771
-178.571835,0.6766583,0.07637458
-178.526053,0.69952583,0.076901436
-178.48027,0.72657895,0.07708633
-178.434488,0.759735,0.074898474
-178.38553,0.77678555,0.074656546
-178.336571,0.7789758,0.07469168
-178.287613,0.7833773,0.07474106
-178.238654,0.7830521,0.074719496
-178.189696,0.786457,0.074863344
-178.140738,0.7904949,0.07507625
-178.091779,0.7992691,0.07571542
-178.042821,0.7999507,0.07575006
-177.993862,0.80045193,0.07560719
-177.944904,0.8031306,0.07461256
-177.895945,0.818052,0.06937376
-177.846987,0.8583609,0.059097324
-177.798029,0.89288676,0.05653782
-177.74907,0.8968954,0.056675162
-177.700112,0.8994959,0.05681298
-177.651153,0.8992893,0.056800645
-177.602195,0.8999149,0.056838762
-177.553237,0.899968,0.056842092
-177.504278,0.8999783,0.056842737
-177.45532,0.8999931,0.056843672
-177.406361,0.89999473,0.05684378
-177.357403,0.899996,0.056843862
-177.308445,0.8999996,0.056844085
-177.259486,0.89999974,0.05684409
