Age,SD_probability_mean,SD_probability_error
-112.785977,0.028054744,0.010823678
-112.763105,0.028044423,0.010824127
-112.740234,0.028061423,0.010823413
-112.717362,0.028115084,0.010821089
-112.694491,0.028220758,0.010816535
-112.671619,0.028353944,0.010810702
-112.648748,0.028414708,0.0108082015
-112.625876,0.028383214,0.0108097335
-112.603005,0.028279409,0.010814189
-112.580134,0.028219452,0.01081671
-112.557262,0.028198171,0.010817668
-112.534391,0.028213987,0.010816944
-112.511519,0.028238665,0.010815898
-112.488648,0.028174153,0.010818558
-112.465776,0.028090868,0.010822155
-112.442905,0.02808189,0.010822569
-112.420033,0.028051266,0.010823852
-112.397162,0.02808034,0.010822597
-112.37429,0.028103763,0.010821641
-112.351419,0.028121471,0.0108209485
-112.328548,0.028062027,0.010823515
-112.305676,0.028081467,0.010822702
-112.282805,0.028119806,0.010821071
-112.259933,0.028190797,0.010818019
-112.237062,0.028297553,0.0108134765
-112.21419,0.028351288,0.010811167
-112.191319,0.028381515,0.010809967
-112.168447,0.028509507,0.010804555
-112.145576,0.028393438,0.010809495
-112.122705,0.028290119,0.010813884
-112.099833,0.02830927,0.01081308
-112.076962,0.028261265,0.010815246
-112.05409,0.028221536,0.010816901
-112.031219,0.028200705,0.010817713
-112.008347,0.028212253,0.0108171785
-111.985476,0.02823669,0.010816077
-111.962604,0.028213203,0.010817137
-111.939733,0.028252307,0.010815468
-111.916861,0.028374588,0.010810402
-111.89399,0.028424839,0.0108083915
-111.871119,0.028363168,0.01081099
-111.848247,0.028307384,0.010813275
-111.825376,0.028345998,0.010811869
-111.802504,0.028387135,0.010810104
-111.779633,0.028440326,0.010807929
-111.756761,0.028406609,0.01080933
-111.73389,0.0284345,0.010807978
-111.711018,0.028458219,0.010806864
-111.688147,0.028452918,0.010807306
-111.665275,0.02844721,0.010807571
-111.642404,0.028446313,0.0108076455
-111.619533,0.028399397,0.0108095575
-111.596661,0.028365105,0.010810997
-111.57379,0.028380195,0.010810377
-111.550918,0.028449621,0.010807555
-111.528047,0.028401759,0.010809391
-111.505175,0.028367808,0.010810831
-111.482304,0.02847742,0.010806331
-111.459432,0.02854695,0.010803482
-111.436561,0.028688166,0.010797427
-111.413689,0.028780472,0.010793741
-111.390818,0.028912138,0.010788588
-111.367947,0.029038403,0.010783412
-111.345075,0.028964158,0.010786208
-111.322204,0.028818214,0.010792186
-111.299332,0.028907081,0.010788516
-111.276461,0.029042382,0.010783079
-111.253589,0.028894797,0.01078916
-111.230718,0.0287427,0.010795798
-111.207846,0.028745007,0.010795597
-111.184975,0.028776655,0.010794378
-111.162104,0.028847173,0.01079099
-111.139232,0.028891612,0.010789497
-111.116361,0.02890339,0.010788931
-111.093489,0.028859815,0.010790924
-111.070618,0.02882134,0.010792822
-111.047746,0.028811509,0.010793209
-111.024875,0.028673869,0.0107987095
-111.002003,0.028741494,0.010795854
-110.979132,0.028787231,0.010793913
