Age,SD_probability_mean,SD_probability_error
-90.771901,0.054464262,0.018589614
-90.745455,0.054158412,0.018591398
-90.719008,0.05416454,0.018596863
-90.692562,0.054006506,0.01859953
-90.666116,0.05436005,0.018594457
-90.639669,0.054248184,0.018593064
-90.613223,0.054151077,0.018598277
-90.586777,0.053755693,0.018605916
-90.560331,0.054029234,0.018604996
-90.533884,0.05411758,0.018599784
-90.507438,0.05413701,0.018601457
-90.480992,0.05384971,0.018606227
-90.454545,0.0538748,0.018610848
-90.428099,0.053806562,0.018609049
-90.401653,0.053971045,0.018611664
-90.375207,0.053939115,0.018610712
-90.34876,0.053764742,0.018616086
-90.322314,0.053529836,0.018618053
-90.295868,0.053899862,0.018619932
-90.269421,0.053828306,0.018620094
-90.242975,0.05368052,0.018623414
-90.216529,0.05347081,0.018628262
-90.190083,0.05374158,0.018628666
-90.163636,0.05363843,0.018630354
-90.13719,0.05360911,0.018634444
-90.110744,0.05344947,0.018634211
-90.084298,0.053730257,0.01863195
-90.057851,0.053543605,0.01863273
-90.031405,0.053686183,0.018632187
-90.004959,0.05375595,0.018631792
-89.978512,0.053991713,0.018628512
-89.952066,0.054299615,0.018626291
-89.92562,0.05490793,0.01862105
-89.899174,0.055170886,0.018621026
-89.872727,0.055252306,0.018616859
-89.846281,0.05479937,0.018621013
-89.819835,0.05496924,0.018616933
-89.793388,0.055066515,0.01862159
-89.766942,0.054908752,0.018618416
-89.740496,0.054621506,0.018626036
-89.71405,0.054766394,0.018620703
-89.687603,0.05446264,0.018626424
-89.661157,0.054463945,0.018616244
-89.634711,0.054753143,0.018611949
-89.608264,0.055639565,0.018595563
-89.581818,0.055590548,0.018611535
-89.555372,0.05551797,0.018614274
-89.528926,0.05517618,0.018623495
-89.502479,0.055243023,0.018620599
-89.476033,0.054879062,0.0186311
-89.449587,0.05476748,0.018635431
-89.42314,0.0541951,0.018637579
-89.396694,0.054193757,0.018634673
-89.370248,0.05378906,0.018638713
-89.343802,0.05401649,0.018639319
-89.317355,0.053675227,0.01864467
-89.290909,0.05396403,0.018647721
-89.264463,0.053605765,0.018650765
-89.238017,0.053447884,0.01864837
-89.21157,0.053234287,0.018649535
-89.185124,0.053478263,0.018648202
-89.158678,0.05333235,0.018651284
-89.132231,0.05340438,0.01864833
-89.105785,0.053384803,0.018650016
-89.079339,0.053455822,0.01864862
-89.052893,0.05340498,0.018646954
-89.026446,0.053897835,0.018635076
-89.0,0.05399282,0.018631298
-88.973554,0.054355163,0.018625297
-88.947107,0.054406065,0.018633526
-88.920661,0.05486388,0.018634614
-88.894215,0.05471336,0.018637236
-88.867769,0.054543443,0.018630348
-88.841322,0.05426987,0.018632624
-88.814876,0.054382116,0.018630112
-88.78843,0.054466426,0.018637067
-88.761983,0.054807372,0.018635258
-88.735537,0.054443292,0.01864252
-88.709091,0.05455827,0.01863558
-88.682645,0.05477888,0.018643089
-88.656198,0.055335127,0.018641636
-88.629752,0.054469436,0.018648772
-88.603306,0.05403767,0.018639974
-88.57686,0.053574283,0.018648338
-88.550413,0.05370733,0.01864749
-88.523967,0.05349316,0.018649595
-88.497521,0.053788893,0.018645328
-88.471074,0.053415,0.018650902
-88.444628,0.053315647,0.018642092
-88.418182,0.05330222,0.018647252
