Age,SD_probability_mean,SD_probability_error
-133.361555,0.038778603,0.008801677
-133.330692,0.04156587,0.008679961
-133.299829,0.0491567,0.010178457
-133.268965,0.05395069,0.011629987
-133.238102,0.067212805,0.013405586
-133.207239,0.071659684,0.013464696
-133.176376,0.089791395,0.01677158
-133.145513,0.12644261,0.022093927
-133.11465,0.17000976,0.02827803
-133.083787,0.19149491,0.029694123
-133.052923,0.22506161,0.032929435
-133.02206,0.236281,0.033157073
-132.991197,0.24349912,0.031566076
-132.960334,0.23802201,0.032198865
-132.929471,0.24492562,0.032997772
-132.898608,0.25125995,0.030583186
-132.867745,0.31945318,0.031828683
-132.836881,0.36603385,0.03208048
-132.806018,0.5066899,0.03663199
-132.775155,0.61006486,0.041118525
-132.744292,0.69634116,0.03783496
-132.713429,0.7164701,0.036452018
-132.682566,0.7389802,0.032011125
-132.651703,0.7876757,0.026112266
-132.620839,0.87128127,0.01629141
-132.589976,0.886573,0.0152284065
-132.559113,0.8866724,0.016321607
-132.52825,0.89701617,0.015206874
-132.497387,0.93502986,0.0077627203
-132.466524,0.94154584,0.0072097564
-132.435661,0.926748,0.009561557
-132.404797,0.9114245,0.013528635
-132.373934,0.9027602,0.013037667
-132.343071,0.8806478,0.015189236
-132.312208,0.88121253,0.014660648
-132.281345,0.8835996,0.013926796
-132.250482,0.90195954,0.011464865
-132.219619,0.91122234,0.010668002
-132.188756,0.92205524,0.009668153
-132.157892,0.9373182,0.00864381
-132.127029,0.96507263,0.0054331296
-132.096166,0.97771865,0.0036170809
-132.065303,0.9806677,0.0029080326
-132.03444,0.9787687,0.003229695
-132.003577,0.9810232,0.0029080021
-131.972714,0.9832171,0.0024025866
-131.94185,0.98952705,0.0013902606
-131.910987,0.9920794,0.0011397051
-131.880124,0.9920413,0.0012990397
-131.849261,0.9925083,0.0012394751
-131.818398,0.99432325,0.0009947622
-131.787535,0.995278,0.0007975334
-131.756672,0.99567366,0.0007675587
-131.725808,0.9961321,0.0006958134
-131.694945,0.99635714,0.00069908006
-131.664082,0.9959072,0.00081625645
-131.633219,0.9963188,0.00071345276
-131.602356,0.99745846,0.0005172235
-131.571493,0.99805564,0.00043326736
-131.54063,0.9983729,0.00038821693
-131.509766,0.99842584,0.00035463332
-131.478903,0.9988762,0.00026723716
-131.44804,0.999286,0.00017188117
-131.417177,0.99945337,0.00012434418
-131.386314,0.9992775,0.00016681511
-131.355451,0.99896544,0.00023479528
-131.324588,0.9988287,0.00026997793
-131.293724,0.9989823,0.00023291896
-131.262861,0.9987711,0.0002761273
-131.231998,0.99852693,0.00033874236
-131.201135,0.99830925,0.00038773433
-131.170272,0.9988839,0.00027651363
-131.139409,0.9992302,0.00021225442
-131.108546,0.9995123,0.00013934271
-131.077683,0.9995583,0.00011352917
-131.046819,0.99965984,8.495521e-05
-131.015956,0.99962443,9.8500066e-05
-130.985093,0.99968386,7.7022836e-05
-130.95423,0.9995143,0.000111289395
-130.923367,0.9993947,0.00013401466
-130.892504,0.9992345,0.00017727878
-130.861641,0.9994596,0.00012583585
-130.830777,0.99941146,0.00013025639
-130.799914,0.9994937,0.000115083894
-130.769051,0.9994628,0.00012295593
-130.738188,0.99943143,0.00013171358
-130.707325,0.99955195,0.00010780283
-130.676462,0.99968845,8.594279e-05
-130.645599,0.99970037,8.663937e-05
-130.614735,0.9997312,7.638174e-05
-130.583872,0.9996459,9.304932e-05
-130.553009,0.9995017,0.00011901647
-130.522146,0.9994237,0.00013728513
-130.491283,0.99951905,0.00013390859
-130.46042,0.99955165,0.0001255139
-130.429557,0.99951917,0.00013064368
-130.398693,0.9994911,0.00013302463
-130.36783,0.99955046,0.00011480175
-130.336967,0.9996543,8.74531e-05
-130.306104,0.99977636,5.355433e-05
-130.275241,0.99972373,7.2668714e-05
-130.244378,0.99970067,7.211672e-05
-130.213515,0.9997102,6.872433e-05
-130.182651,0.99972475,6.7959925e-05
-130.151788,0.99967223,9.401542e-05
-130.120925,0.9997007,8.748287e-05
-130.090062,0.9996294,0.000101704936
-130.059199,0.9995674,0.00010897205
-130.028336,0.99949455,0.00014126762
-129.997473,0.9995391,0.00013783129
-129.96661,0.9995823,0.00012102996
-129.935746,0.9996096,0.00011585165
-129.904883,0.9995319,0.000138731
-129.87402,0.9995378,0.00013564112
-129.843157,0.9995856,0.0001191561
-129.812294,0.9997123,7.46128e-05
-129.781431,0.99976176,6.368688e-05
-129.750568,0.9997185,7.688751e-05
-129.719704,0.9995271,0.00012032092
-129.688841,0.9994236,0.00014727339
-129.657978,0.9994831,0.00012907354
-129.627115,0.9995735,0.00010946614
-129.596252,0.9996003,0.00010341975
-129.565389,0.9997406,7.368208e-05
-129.534526,0.9997856,6.42808e-05
-129.503662,0.999869,4.189379e-05
-129.472799,0.99992293,2.350323e-05
