Age,SD_probability_mean,SD_probability_error
-182.417559,0.28965515,0.082380764
-182.371777,0.2854609,0.082138
-182.325994,0.2802603,0.08126393
-182.280212,0.27605444,0.080462925
-182.234429,0.2721334,0.079684205
-181.959735,0.2680573,0.07888386
-181.913952,0.26736748,0.078766055
-181.86817,0.27760795,0.080864
-181.822388,0.25993496,0.07734508
-181.776605,0.25635985,0.07681266
-181.730823,0.2428168,0.07496337
-181.68504,0.21728945,0.07266892
-181.639258,0.2018003,0.071618415
-181.593475,0.18999602,0.069661625
-181.547693,0.20811169,0.07348646
-181.501911,0.20391455,0.07256561
-181.456128,0.17771113,0.0656346
-181.410346,0.12500894,0.047806714
-181.364563,0.12532945,0.048723757
-181.318781,0.08227479,0.037257355
-181.272999,0.090257995,0.042207044
-181.227216,0.051253915,0.027720103
-181.181434,0.049452726,0.027230576
-181.135651,0.071979806,0.039349962
-181.089869,0.079139136,0.04289942
-181.044086,0.08623831,0.045066155
-180.998304,0.08521315,0.04317831
-180.952522,0.07071461,0.03705549
-180.906739,0.118706666,0.04652256
-180.860957,0.07537144,0.035280272
-180.815174,0.043671615,0.023074338
-180.769392,0.03487052,0.018843494
-180.723609,0.032566126,0.017646477
-180.677827,0.01961383,0.010580682
-180.632045,0.013937458,0.007417865
-180.586262,0.007753433,0.0039997627
-180.54048,0.013790337,0.006959076
-180.494697,0.005443754,0.0025530173
-180.448915,0.0050079,0.002157517
-180.403132,0.0052843215,0.0020152067
-180.35735,0.0057270844,0.0018029126
-180.311568,0.0040382035,0.0010212802
-180.265785,0.0029122934,0.0006064475
-180.220003,0.0070400774,0.0012618931
-180.17422,0.0060948757,0.0011246109
-180.128438,0.027614981,0.009207925
-180.082655,0.064049706,0.025339255
-180.036873,0.068046585,0.02993122
-179.991091,0.13731769,0.050563972
-179.945308,0.19142883,0.055951763
-179.899526,0.2947127,0.066324405
-179.853743,0.46693516,0.075042926
-179.807961,0.55610496,0.078525215
-179.762178,0.6126147,0.080600545
-179.716396,0.67097604,0.07776556
-179.670614,0.76914275,0.07228359
-179.624831,0.78962445,0.07367199
-179.579049,0.7993111,0.07420143
-179.533266,0.80072725,0.07467397
-179.487484,0.8016273,0.07478938
-179.441701,0.8051199,0.07373345
-179.395919,0.80078065,0.075340495
-179.350137,0.8000415,0.07561902
-179.304354,0.8000722,0.075643495
-179.258572,0.8049715,0.073882125
-179.212789,0.86802274,0.055249576
-179.167007,0.95372486,0.020714281
-179.121224,0.95850056,0.020453
-179.075442,0.9899847,0.004999395
-179.02966,0.99796426,0.0009819975
-178.983877,0.99957496,0.00018415716
-178.938095,0.99978286,8.699591e-05
-178.892312,0.9998868,3.3751603e-05
-178.84653,0.9998574,5.091848e-05
-178.800747,0.99991477,2.1177904e-05
-178.754965,0.99989736,3.0678548e-05
-178.709183,0.99992645,1.5964702e-05
-178.6634,0.9999302,1.4024254e-05
-178.617618,0.9999477,6.8186655e-06
-178.571835,0.9999471,6.901956e-06
-178.526053,0.9999547,6.029755e-06
-178.48027,0.99994993,6.222483e-06
-178.434488,0.9999553,6.4440446e-06
-178.38553,0.9999545,6.9567645e-06
-178.336571,0.9999549,6.7332558e-06
-178.287613,0.99995565,6.5823983e-06
-178.238654,0.9999553,6.439058e-06
-178.189696,0.99995613,6.4869887e-06
-178.140738,0.9999552,6.6528087e-06
-178.091779,0.9999545,6.664718e-06
-178.042821,0.99995434,6.605379e-06
-177.993862,0.99995434,6.4786577e-06
-177.944904,0.9999506,7.5534504e-06
-177.895945,0.99995387,7.1444883e-06
-177.846987,0.9999504,7.5856174e-06
-177.798029,0.999951,7.418065e-06
-177.74907,0.9999512,7.3654946e-06
-177.700112,0.99995136,7.284857e-06
-177.651153,0.99995005,7.6232504e-06
-177.602195,0.9999425,9.067395e-06
-177.553237,0.9999466,8.335034e-06
-177.504278,0.99994737,8.116286e-06
-177.45532,0.9999491,7.707331e-06
-177.406361,0.99995005,7.5256635e-06
-177.357403,0.9999503,7.4994414e-06
-177.308445,0.99995106,7.233086e-06
-177.259486,0.99995196,6.996918e-06
