Age,SD_probability_mean,SD_probability_error
-182.417559,0.98819846,0.0030640748
-182.371777,0.9838548,0.004206312
-182.325994,0.9756878,0.0055147777
-182.280212,0.9726014,0.005639271
-182.234429,0.9662882,0.006351926
-181.959735,0.9639679,0.006633122
-181.913952,0.96775925,0.006080488
-181.86817,0.9760748,0.00495947
-181.822388,0.9745938,0.00534221
-181.776605,0.97273886,0.005551367
-181.730823,0.9678472,0.0069332058
-181.68504,0.96664065,0.00734875
-181.639258,0.96694934,0.00723467
-181.593475,0.9656526,0.0071019884
-181.547693,0.95668185,0.008641764
-181.501911,0.9554781,0.009236024
-181.456128,0.94983625,0.009771727
-181.410346,0.93709385,0.011037829
-181.364563,0.92970675,0.011716234
-181.318781,0.9134191,0.013909132
-181.272999,0.907739,0.013728503
-181.227216,0.8915656,0.016647058
-181.181434,0.88484156,0.019199323
-181.135651,0.89031553,0.017976752
-181.089869,0.9068856,0.014008275
-181.044086,0.916115,0.0140363015
-180.998304,0.8931419,0.017087614
-180.952522,0.859869,0.021023996
-180.906739,0.8441211,0.023692345
-180.860957,0.86679,0.022144718
-180.815174,0.862748,0.023402944
-180.769392,0.8285391,0.029895566
-180.723609,0.77373546,0.03440234
-180.677827,0.7489933,0.035625573
-180.632045,0.72563344,0.034890138
-180.586262,0.71510834,0.03572575
-180.54048,0.70052844,0.038916416
-180.494697,0.6672413,0.045061164
-180.448915,0.6546253,0.04520993
-180.403132,0.63799083,0.04507916
-180.35735,0.7512814,0.04171498
-180.311568,0.8210672,0.03596992
-180.265785,0.8779601,0.0274532
-180.220003,0.86812115,0.027630346
-180.17422,0.8128561,0.034554243
-180.128438,0.80463266,0.041122183
-180.082655,0.8660884,0.030512981
-180.036873,0.9165386,0.021605758
-179.991091,0.93048173,0.018583857
-179.945308,0.94053525,0.015936257
-179.899526,0.9719555,0.006219685
-179.853743,0.9855258,0.0030716455
-179.807961,0.9931501,0.0014234543
-179.762178,0.99501,0.0010319038
-179.716396,0.99593544,0.0008725946
-179.670614,0.9969967,0.0006845616
-179.624831,0.99846476,0.00031691347
-179.579049,0.9985134,0.00036257348
-179.533266,0.9987922,0.00030127735
-179.487484,0.9990838,0.00017417109
-179.441701,0.99912643,0.00014508702
-179.395919,0.9989916,0.00017809276
-179.350137,0.99887305,0.00022455648
-179.304354,0.9989687,0.00021471783
-179.258572,0.99947864,0.00011448475
-179.212789,0.9998379,4.5951514e-05
-179.167007,0.9999483,1.6946047e-05
-179.121224,0.9999815,7.074356e-06
-179.075442,0.99998933,4.117646e-06
-179.02966,0.99999493,1.7286767e-06
-178.983877,0.99999636,1.2572003e-06
-178.938095,0.99999845,5.174534e-07
-178.892312,0.9999994,2.1677246e-07
-178.84653,0.99999964,1.3420282e-07
-178.800747,0.9999995,2.0775883e-07
-178.754965,0.9999998,1.3524428e-07
-178.709183,0.9999998,8.704374e-08
-178.6634,0.9999999,6.060947e-08
-178.617618,0.9999999,4.7380606e-08
-178.571835,0.9999999,3.49929e-08
-178.526053,1.0,2.1428686e-08
-178.48027,1.0,1.4285791e-08
-178.434488,1.0,7.1428956e-09
-178.38553,1.0,7.1428956e-09
-178.336571,1.0,7.1428956e-09
-178.287613,1.0,7.1428956e-09
-178.238654,1.0,0.0
-178.189696,1.0,0.0
-178.140738,1.0,0.0
-178.091779,1.0,0.0
-178.042821,1.0,0.0
-177.993862,1.0,0.0
-177.944904,1.0,0.0
-177.895945,1.0,0.0
-177.846987,1.0,0.0
-177.798029,1.0,0.0
-177.74907,1.0,0.0
-177.700112,1.0,0.0
-177.651153,1.0,0.0
-177.602195,1.0,0.0
-177.553237,1.0,0.0
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
