Age,SD_probability_mean,SD_probability_error
-112.785977,0.092361376,0.036209326
-112.763105,0.09224169,0.036165632
-112.740234,0.09229037,0.036181882
-112.717362,0.09243234,0.03623014
-112.694491,0.09251471,0.036258314
-112.671619,0.092858,0.036376033
-112.648748,0.09271743,0.036330234
-112.625876,0.092881806,0.0363892
-112.603005,0.09267401,0.03632047
-112.580134,0.09251486,0.036268108
-112.557262,0.09249233,0.03626088
-112.534391,0.09218903,0.036153503
-112.511519,0.092456736,0.03624626
-112.488648,0.09258893,0.036290057
-112.465776,0.092636585,0.03630684
-112.442905,0.09285723,0.036382914
-112.420033,0.09246411,0.036248818
-112.397162,0.092816204,0.036371194
-112.37429,0.09257702,0.03628911
-112.351419,0.093050376,0.036450624
-112.328548,0.09272345,0.036340892
-112.305676,0.09322431,0.036510546
-112.282805,0.09302474,0.03644583
-112.259933,0.09262786,0.03631461
-112.237062,0.09309752,0.03647396
-112.21419,0.09323843,0.036520097
-112.191319,0.093289986,0.036539663
-112.168447,0.09329727,0.036544632
-112.145576,0.09288114,0.036407948
-112.122705,0.092600904,0.03631338
-112.099833,0.0922247,0.036179908
-112.076962,0.092273735,0.0361941
-112.05409,0.09256312,0.036290076
-112.031219,0.09291385,0.036406863
-112.008347,0.09267589,0.03632644
-111.985476,0.09292059,0.03641133
-111.962604,0.09300308,0.036439497
-111.939733,0.09297502,0.03643257
-111.916861,0.0929979,0.03644264
-111.89399,0.092818625,0.0363839
-111.871119,0.09285737,0.036398847
-111.848247,0.09296665,0.03643587
-111.825376,0.09362821,0.03665033
-111.802504,0.093230315,0.036522668
-111.779633,0.09327765,0.036543578
-111.756761,0.092976995,0.036445074
-111.73389,0.09254034,0.036297258
-111.711018,0.09263139,0.036328387
-111.688147,0.09244265,0.03626011
-111.665275,0.092227,0.036182206
-111.642404,0.092557706,0.036294594
-111.619533,0.09251181,0.03627547
-111.596661,0.092300385,0.03620046
-111.57379,0.0923117,0.036202665
-111.550918,0.092794165,0.036365848
-111.528047,0.09279661,0.036365777
-111.505175,0.092403755,0.036231607
-111.482304,0.092610255,0.03630389
-111.459432,0.0930594,0.036453262
-111.436561,0.09300738,0.03643703
-111.413689,0.093228675,0.036513306
-111.390818,0.0930327,0.036451373
-111.367947,0.09273352,0.036353685
-111.345075,0.09273487,0.036355913
-111.322204,0.0925764,0.03630112
-111.299332,0.09284621,0.036393046
-111.276461,0.09237727,0.0362295
-111.253589,0.09239889,0.03623773
-111.230718,0.092368744,0.036224123
-111.207846,0.09260888,0.03630554
-111.184975,0.0927464,0.03635108
-111.162104,0.09244545,0.036246855
-111.139232,0.09261494,0.036301866
-111.116361,0.09246987,0.036230356
-111.093489,0.09262284,0.036241043
-111.070618,0.09228693,0.036137026
-111.047746,0.0926895,0.036295343
-111.024875,0.092141025,0.036113486
-111.002003,0.09263703,0.036274858
-110.979132,0.092568174,0.036250636
-110.95626,0.092632234,0.036289748
-110.933389,0.09218144,0.036138877
-110.910518,0.09204315,0.036091033
-110.887646,0.09236451,0.036201127
-110.864775,0.09267795,0.036307063
-110.841903,0.092427954,0.036222134
-110.819032,0.092756286,0.036336083
-110.79616,0.09279699,0.036350965
-110.773289,0.092724815,0.03632978
-110.750417,0.09285668,0.036376756
-110.727546,0.09324969,0.036507864
-110.704674,0.09304743,0.036444586
-110.681803,0.09285519,0.036384888
-110.658932,0.09287044,0.03639229
-110.63606,0.09289473,0.03640177
-110.613189,0.092767574,0.03635996
-110.590317,0.093094125,0.036470268
-110.567446,0.09275115,0.036355063
-110.544574,0.09280814,0.036376968
-110.521703,0.09260255,0.036306176
-110.498831,0.092694774,0.03633803
-110.47596,0.09214908,0.036145087
-110.453088,0.092112586,0.036130928
-110.430217,0.092116855,0.03612743
-110.407346,0.09227103,0.036177725
-110.384474,0.09294209,0.03640308
-110.361603,0.09345356,0.036568604
-110.338731,0.09318851,0.036487207
-110.31586,0.0925263,0.03626861
-110.292988,0.09240021,0.036227353
-110.270117,0.093044385,0.036442664
-110.247245,0.09323841,0.036505774
-110.224374,0.092908666,0.03640042
-110.201503,0.09356263,0.036614466
-110.178631,0.09331551,0.03653596
-110.15576,0.09295181,0.036420755
-110.132888,0.09241322,0.036237348
-110.110017,0.09255355,0.036285058
-110.087145,0.09313733,0.036475014
-110.064274,0.09450806,0.0368816
-110.041402,0.09392445,0.036703605
-110.018531,0.094041176,0.036742855
-109.995659,0.094201595,0.036799647
-109.972788,0.09508234,0.037051644
-109.949917,0.094080225,0.036774203
-109.927045,0.09340383,0.03657812
-109.904174,0.09323837,0.03653189
-109.881302,0.093154885,0.036507636
-109.858431,0.09340726,0.036591835
-109.835559,0.093337014,0.03657024
-109.812688,0.09282875,0.03640229
-109.789816,0.09358651,0.03665241
-109.766945,0.09343157,0.03660076
-109.744073,0.0931793,0.036522113
-109.721202,0.0929651,0.036452424
-109.698331,0.09283623,0.03640926
-109.675459,0.093579546,0.03665198
-109.652588,0.09436396,0.036889307
-109.629716,0.09411908,0.03681443
-109.606845,0.09426938,0.036863856
-109.583973,0.09386933,0.036742035
-109.561102,0.09421058,0.036850452
-109.53823,0.093773566,0.036717184
-109.515359,0.09353131,0.036645602
-109.492487,0.09419122,0.03685127
-109.469616,0.094056115,0.036807287
-109.446745,0.0940845,0.036819052
-109.423873,0.09413452,0.03683523
-109.401002,0.09545584,0.037191857
-109.37813,0.09561356,0.037217665
-109.355259,0.095671535,0.037224744
-109.332387,0.095718354,0.037228532
-109.309516,0.0964008,0.037357893
-109.286644,0.09581839,0.037225224
-109.263773,0.09677536,0.037396625
-109.240902,0.097640716,0.03748837
-109.21803,0.09958436,0.03759179
-109.195159,0.100526705,0.037558716
-109.172287,0.10010936,0.03746249
-109.149416,0.09986381,0.03738329
-109.126544,0.10002925,0.037333887
-109.103673,0.09801829,0.03713882
-109.080801,0.09809943,0.037137643
-109.05793,0.10006665,0.03725509
-109.035058,0.100388065,0.03722302
-109.012187,0.10157697,0.037223447
-108.989316,0.104567215,0.037257735
-108.966444,0.10078038,0.0370122
-108.943573,0.10077015,0.036976017
-108.920701,0.0986328,0.036788188
-108.89783,0.09754956,0.036705513
-108.874958,0.09676147,0.036655474
-108.852087,0.09621804,0.036641084
-108.829215,0.096326455,0.036729738
-108.806344,0.09559786,0.036668215
-108.783472,0.09518991,0.036654554
-108.760601,0.09534608,0.0367488
-108.73773,0.09595955,0.036920406
-108.714858,0.09519254,0.036804106
-108.691987,0.09645237,0.03707684
-108.669115,0.09753551,0.03723672
-108.646244,0.0969526,0.03715547
-108.623372,0.09733813,0.03720597
-108.600501,0.098299995,0.037294514
-108.577629,0.098893896,0.037310213
-108.554758,0.10023953,0.037345074
-108.531886,0.10020684,0.037283756
-108.509015,0.10310403,0.03733365
-108.486144,0.1076899,0.037357654
-108.463272,0.12074584,0.03770242
-108.440401,0.36694556,0.041732945
-108.417529,0.8338795,0.025090924
-108.394658,0.9553789,0.008483404
-108.371786,0.9910617,0.0012395035
-108.348915,0.99473125,0.00077261927
-108.326043,0.9947494,0.0007127711
-108.303172,0.9955753,0.00069473695
-108.280301,0.9957942,0.00071928336
-108.257429,0.9954783,0.00081781443
-108.234558,0.9950104,0.0009697134
-108.211686,0.993982,0.001225148
-108.188815,0.9943965,0.0012433799
-108.165943,0.9946062,0.0012292466
-108.143072,0.99488974,0.0012082065
-108.1202,0.9949916,0.0012287573
-108.097329,0.9945925,0.0013556181
-108.074457,0.9949153,0.0013210167
-108.051586,0.9950384,0.0013089887
-108.028715,0.99536073,0.0012421474
-108.005843,0.9956201,0.0011787444
-107.982972,0.99556714,0.0011915113
-107.9601,0.9949614,0.0013520417
-107.937229,0.99453986,0.0014789798
-107.914357,0.9938445,0.0016662774
-107.891486,0.9937269,0.0017005017
-107.868614,0.99253684,0.0019904703
-107.845743,0.99238664,0.0020245372
-107.822871,0.99274606,0.0019197931
-107.8,0.9937643,0.0016499608
