Age,SD_probability_mean,SD_probability_error
-90.771901,1.0009542e-10,3.5787748e-11
-90.745455,8.22123e-11,2.9288506e-11
-90.719008,7.270025e-11,2.5616523e-11
-90.692562,5.7243054e-11,2.0290221e-11
-90.666116,3.885324e-11,1.3597999e-11
-90.639669,2.637859e-11,9.367586e-12
-90.613223,1.5347537e-11,5.4780967e-12
-90.586777,1.0694895e-11,3.9094335e-12
-90.560331,8.054716e-12,2.9847875e-12
-90.533884,6.8944065e-12,2.5716948e-12
-90.507438,6.8297035e-12,2.5353432e-12
-90.480992,6.6961506e-12,2.4878728e-12
-90.454545,6.8199777e-12,2.4938066e-12
-90.428099,5.258716e-12,1.9317404e-12
-90.401653,3.731522e-12,1.3681104e-12
-90.375207,2.8670683e-12,1.0899811e-12
-90.34876,1.8693543e-12,7.059235e-13
-90.322314,1.1672569e-12,4.4772885e-13
-90.295868,6.095454e-13,2.3405822e-13
-90.269421,3.1323116e-13,1.2084283e-13
-90.242975,1.6111319e-13,6.216387e-14
-90.216529,8.821225e-14,3.4149045e-14
-90.190083,6.716824e-14,2.6238778e-14
-90.163636,5.2912407e-14,2.04345e-14
-90.13719,4.373873e-14,1.6764566e-14
-90.110744,3.0147424e-14,1.1497409e-14
-90.084298,1.6708585e-14,6.3444415e-15
-90.057851,8.939571e-15,3.3952608e-15
-90.031405,3.9568877e-15,1.5257378e-15
-90.004959,2.3296186e-15,9.0948e-16
-89.978512,1.5798847e-15,6.245296e-16
-89.952066,3.5458396e-15,1.0492967e-15
-89.92562,1.4261988e-12,6.0938965e-13
-89.899174,3.0836545e-11,1.3188378e-11
-89.872727,3.8373912e-10,1.6412721e-10
-89.846281,4.6644183e-10,1.9949978e-10
-89.819835,1.990355e-09,8.512882e-10
-89.793388,1.9899224e-09,8.511031e-10
-89.766942,2.0962918e-09,8.9659796e-10
-89.740496,1.066879e-08,4.563116e-09
-89.71405,1.7946148e-08,7.675694e-09
-89.687603,3.3653043e-07,1.4393645e-07
-89.661157,1.1849495e-05,5.068113e-06
-89.634711,8.9606154e-05,3.8325186e-05
-89.608264,0.0006110175,0.0002613365
-89.581818,5.8492396e-06,2.501761e-06
-89.555372,7.839846e-09,3.353157e-09
-89.528926,6.3058754e-13,2.691036e-13
-89.502479,6.470505e-15,2.2517367e-15
-89.476033,1.911285e-15,5.029063300000001e-16
-89.449587,1.0624218e-15,3.1465876000000004e-16
-89.42314,4.5001327e-15,1.5390463e-15
-89.396694,5.274573e-14,2.2102047e-14
-89.370248,8.445711e-14,3.5580557e-14
-89.343802,8.8380136e-14,3.7097512e-14
-89.317355,1.2450903e-14,4.6438937e-15
-89.290909,1.3983308e-14,5.3159805e-15
-89.264463,3.4946577e-14,1.4233818e-14
-89.238017,6.13042e-13,2.6149517e-13
-89.21157,2.1169106e-12,9.0454564e-13
-89.185124,1.589565e-11,6.7976237e-12
-89.158678,6.292921e-11,2.6914165e-11
-89.132231,1.12408874e-10,4.8077282e-11
-89.105785,3.234197e-09,1.3832882e-09
-89.079339,9.162208e-08,3.9187405e-08
-89.052893,1.8340492e-07,7.844359e-08
-89.026446,1.1236104e-06,4.8057615e-07
-89.0,4.07046e-08,1.7409644e-08
-88.973554,1.5798033e-09,6.7569267e-10
-88.947107,3.9894033e-11,1.7062659e-11
-88.920661,1.00604594e-10,4.3029053e-11
-88.894215,8.08436e-10,3.457736e-10
-88.867769,5.1394583e-10,2.1981808e-10
-88.841322,2.5765003e-09,1.1019872e-09
-88.814876,3.590443e-10,1.535655e-10
-88.78843,6.787787e-12,2.9027787e-12
-88.761983,3.0065604e-14,1.2300062e-14
-88.735537,1.6489721e-15,4.7536055e-16
-88.709091,1.5702426e-15,5.4955646e-16
-88.682645,1.71764e-15,6.123813e-16
-88.656198,1.9387873e-15,6.695486300000001e-16
-88.629752,2.625311e-15,7.719333e-16
-88.603306,1.1282274e-14,3.7262826e-15
-88.57686,1.9068716e-13,8.0318795e-14
-88.550413,2.745852e-13,1.1644648e-13
-88.523967,1.0738408e-12,4.584008e-13
-88.497521,2.9127928e-12,1.2449678e-12
-88.471074,5.026137e-13,2.1433697e-13
-88.444628,5.7366416e-13,2.447777e-13
-88.418182,5.735276e-13,2.4482865e-13
-88.391736,1.3908162e-12,5.9449055e-13
-88.365289,8.6054026e-13,3.6776718e-13
-88.338843,6.117573e-12,2.616284e-12
-88.312397,7.185192e-11,3.0731362e-11
-88.28595,2.0240147e-10,8.6568364e-11
-88.259504,7.020224e-10,3.0025973e-10
-88.233058,1.1810766e-10,5.0515293e-11
-88.206612,1.6448194e-12,7.0326736e-13
-88.180165,2.6941107e-15,9.095515e-16
-88.153719,5.8190957e-16,2.1078122000000002e-16
-88.127273,6.469406e-16,2.3847257000000004e-16
-88.100826,7.779793300000001e-16,2.9214717000000004e-16
-88.07438,8.261144600000001e-16,3.1046518e-16
-88.047934,1.1185447e-15,4.221628e-16
-88.021488,1.3622899e-15,5.095833e-16
-87.995041,1.4210015e-15,5.272792e-16
-87.968595,1.2392084e-15,4.620957e-16
-87.942149,1.2635359e-15,4.6935345e-16
-87.915702,1.2432781e-15,4.562487e-16
-87.889256,9.179184e-16,3.3811843000000005e-16
-87.86281,7.736793600000001e-16,2.9098853000000004e-16
-87.836364,5.699941e-16,2.1672254e-16
-87.809917,4.574265e-16,1.6970017000000002e-16
-87.783471,3.743755e-16,1.4077163000000002e-16
-87.757025,2.9557516000000005e-16,1.0973560600000001e-16
-87.730579,2.367997e-16,8.998132000000001e-17
-87.704132,2.1049179000000002e-16,7.889786e-17
-87.677686,1.915211e-16,7.197514e-17
-87.65124,1.6974786000000001e-16,6.304553e-17
-87.624793,1.8463154000000002e-16,6.952235e-17
-87.598347,1.4469203000000002e-16,5.3465964e-17
-87.571901,1.1488999e-16,4.3015734000000003e-17
-87.545455,1.1717033e-16,4.3906940000000004e-17
-87.519008,1.2415152e-16,4.7054824e-17
-87.492562,1.2266248e-16,4.6136157e-17
-87.466116,1.7407525e-16,6.524771e-17
-87.439669,1.9822223e-16,7.1285347e-17
-87.413223,2.4940073000000004e-16,8.953005000000001e-17
-87.386777,2.8948023000000003e-16,1.0137098e-16
-87.360331,3.6377405000000005e-16,1.2025576e-16
-87.333884,4.0242408000000004e-16,1.2738388e-16
-87.307438,3.5761143000000005e-16,1.1245367000000001e-16
-87.280992,3.194375e-16,9.850395000000001e-17
-87.254545,3.1017965e-16,9.688859e-17
-87.228099,3.8602875e-16,1.147502e-16
-87.201653,3.8883953e-16,1.1631013e-16
-87.175207,3.715532e-16,1.08379586e-16
-87.14876,3.9833678e-16,1.209387e-16
-87.122314,4.1919343000000004e-16,1.2235848e-16
-87.095868,3.6770576000000004e-16,1.1006193e-16
-87.069421,3.764923e-16,1.1020328000000001e-16
-87.042975,3.1955612e-16,9.285444000000001e-17
-87.016529,2.344321e-16,6.689162e-17
-86.990083,2.1092885000000002e-16,6.016971e-17
-86.963636,2.5711704e-16,7.43297e-17
-86.93719,3.580368e-16,1.0348933400000001e-16
-86.910744,4.703026600000001e-16,1.3688033e-16
-86.884298,6.822817e-16,2.0860074000000002e-16
-86.857851,7.6069726e-16,2.4267258000000004e-16
-86.831405,1.3843476e-15,4.5428574e-16
-86.804959,2.6690673e-15,9.555161e-16
-86.778512,4.2245823e-15,1.5612769e-15
-86.752066,5.28736e-15,1.9890699e-15
-86.72562,3.808808e-15,1.4655368e-15
-86.699174,3.2737711e-15,1.2814533e-15
-86.672727,2.4791308e-15,9.036318e-16
-86.646281,2.0210094e-14,6.8062075e-15
-86.619835,2.3323117e-14,7.128501e-15
-86.593388,5.7545093e-13,2.2900014e-13
-86.566942,1.5158267e-11,5.1460173e-12
-86.540496,1.6135283e-09,5.562518e-10
-86.51405,1.0479225e-09,2.977921e-10
-86.487603,7.087557e-08,2.0946283e-08
-86.461157,1.4228522e-06,5.1109953e-07
-86.434711,1.0321944e-06,3.6789956e-07
-86.408264,8.581772e-06,3.423717e-06
-86.381818,0.015228489,0.006507128
-86.355372,0.07503905,0.03209232
-86.328926,0.091584876,0.039170798
-86.302479,0.054891627,0.023477137
-86.276033,0.032882795,0.014063358
-86.249587,0.047967844,0.020513177
-86.22314,0.03817566,0.016317498
-86.196694,0.05475592,0.023303047
-86.170248,0.08543186,0.035753597
-86.143802,0.074033305,0.030466469
-86.117355,0.0044788746,0.001644102
-86.090909,0.03703941,0.014982344
-86.064463,0.104220726,0.04216659
-86.038017,0.1007147,0.042500455
-86.01157,0.10345198,0.042628475
-85.985124,0.13893071,0.044139776
-85.958678,0.19706985,0.056196637
-85.932231,0.20034666,0.056972228
-85.905785,0.20705064,0.05660303
-85.879339,0.20252843,0.05685736
-85.852893,0.20257828,0.05685421
-85.826446,0.20422876,0.05675419
-85.8,0.21004486,0.056470674
