Age,SD_probability_mean,SD_probability_error
-112.785977,4.5571476e-05,1.0686983e-05
-112.763105,4.4187487e-05,1.0393961e-05
-112.740234,4.5002475e-05,1.05982635e-05
-112.717362,4.4375392e-05,1.0429829e-05
-112.694491,4.316633e-05,1.0205946e-05
-112.671619,4.1622527e-05,9.800742e-06
-112.648748,4.041366e-05,9.49105e-06
-112.625876,4.1536237e-05,9.8054525e-06
-112.603005,4.2495194e-05,1.0011337e-05
-112.580134,4.32516e-05,1.0145798e-05
-112.557262,4.4807657e-05,1.0562573e-05
-112.534391,4.40428e-05,1.0383048e-05
-112.511519,4.3857417e-05,1.0326149e-05
-112.488648,4.2343578e-05,9.870955e-06
-112.465776,4.1099986e-05,9.62608e-06
-112.442905,3.965747e-05,9.303455e-06
-112.420033,3.9012473e-05,9.156091e-06
-112.397162,3.9436054e-05,9.276009e-06
-112.37429,4.0710445e-05,9.547788e-06
-112.351419,4.0675644e-05,9.579222e-06
-112.328548,3.8734972e-05,9.084437e-06
-112.305676,3.7876147e-05,8.885196e-06
-112.282805,3.754468e-05,8.814906e-06
-112.259933,3.754731e-05,8.824329e-06
-112.237062,3.8218794e-05,8.934841e-06
-112.21419,3.7671478e-05,8.840628e-06
-112.191319,3.5530524e-05,8.330819e-06
-112.168447,3.399552e-05,8.002579e-06
-112.145576,3.244394e-05,7.6055585e-06
-112.122705,3.320902e-05,7.825974e-06
-112.099833,3.385987e-05,7.953225e-06
-112.076962,3.396147e-05,7.950629e-06
-112.05409,3.58108e-05,8.429345e-06
-112.031219,3.404713e-05,8.000862e-06
-112.008347,3.36706e-05,7.9109395e-06
-111.985476,3.230885e-05,7.5049425e-06
-111.962604,3.0900657e-05,7.21864e-06
-111.939733,2.9655628e-05,6.9578273e-06
-111.916861,2.9268751e-05,6.8664876e-06
-111.89399,3.0313438e-05,7.1522013e-06
-111.871119,3.1746204e-05,7.4742334e-06
-111.848247,3.2523138e-05,7.680409e-06
-111.825376,3.122404e-05,7.312049e-06
-111.802504,3.108587e-05,7.2664607e-06
-111.779633,3.0942956e-05,7.2595594e-06
-111.756761,3.0941275e-05,7.246064e-06
-111.73389,3.209985e-05,7.486209e-06
-111.711018,3.1840107e-05,7.4135573e-06
-111.688147,3.0230809e-05,7.0761457e-06
-111.665275,2.8725346e-05,6.7343326e-06
-111.642404,2.762717e-05,6.465635e-06
-111.619533,2.779754e-05,6.5259965e-06
-111.596661,2.866964e-05,6.6989783e-06
-111.57379,2.9201328e-05,6.809312e-06
-111.550918,2.990424e-05,7.0069214e-06
-111.528047,2.9353938e-05,6.865375e-06
-111.505175,2.8798133e-05,6.7124724e-06
-111.482304,2.7681415e-05,6.4046058e-06
-111.459432,2.6454427e-05,6.1375754e-06
-111.436561,2.5165189e-05,5.864431e-06
-111.413689,2.4680392e-05,5.766206e-06
-111.390818,2.552084e-05,5.9876725e-06
-111.367947,2.652345e-05,6.240847e-06
-111.345075,2.685551e-05,6.3097996e-06
-111.322204,2.5907479e-05,6.044866e-06
-111.299332,2.5602945e-05,5.9506287e-06
-111.276461,2.4824552e-05,5.8121923e-06
-111.253589,2.4556188e-05,5.7383118e-06
-111.230718,2.574049e-05,5.974716e-06
-111.207846,2.5799265e-05,5.981402e-06
-111.184975,2.4347357e-05,5.6739063e-06
-111.162104,2.3138677e-05,5.4068482e-06
-111.139232,2.2200404e-05,5.1713528e-06
-111.116361,2.2503009e-05,5.2728346e-06
-111.093489,2.2616246e-05,5.2631717e-06
-111.070618,2.2971832e-05,5.3383687e-06
-111.047746,2.3209159e-05,5.413615e-06
-111.024875,2.2536826e-05,5.253614e-06
-111.002003,2.2217842e-05,5.180592e-06
-110.979132,2.125153e-05,4.9119385e-06
-110.95626,2.0690106e-05,4.814408e-06
-110.933389,1.9945506e-05,4.6503114e-06
-110.910518,1.9911933e-05,4.6719656e-06
-110.887646,2.0620351e-05,4.832674e-06
-110.864775,2.1519354e-05,5.0671747e-06
-110.841903,2.1657803e-05,5.0895046e-06
-110.819032,2.0907533e-05,4.885186e-06
-110.79616,2.0507785e-05,4.770589e-06
-110.773289,1.9622083e-05,4.6006335e-06
-110.750417,1.9336343e-05,4.5133283e-06
-110.727546,1.978506e-05,4.609369e-06
-110.704674,1.9594656e-05,4.5564557e-06
-110.681803,1.8454139e-05,4.316295e-06
-110.658932,1.7496433e-05,4.103093e-06
-110.63606,1.6793641e-05,3.922928e-06
-110.613189,1.666278e-05,3.9171905e-06
-110.590317,1.6709073e-05,3.907902e-06
-110.567446,1.6942382e-05,3.957461e-06
-110.544574,1.7250157e-05,4.033114e-06
-110.521703,1.656057e-05,3.8771127e-06
-110.498831,1.641407e-05,3.848503e-06
-110.47596,1.617142e-05,3.7717955e-06
-110.453088,1.5990518e-05,3.7465613e-06
-110.430217,1.5810505e-05,3.7145692e-06
-110.407346,1.5845784e-05,3.7220727e-06
-110.384474,1.6238073e-05,3.8097485e-06
-110.361603,1.6764503e-05,3.9571837e-06
-110.338731,1.6885646e-05,3.969595e-06
-110.31586,1.6221495e-05,3.8060814e-06
-110.292988,1.6018377e-05,3.7468883e-06
-110.270117,1.5170144e-05,3.5716373e-06
-110.247245,1.4765715e-05,3.4624518e-06
-110.224374,1.4905013e-05,3.5039309e-06
-110.201503,1.50849755e-05,3.5440307e-06
-110.178631,1.4374821e-05,3.3774365e-06
-110.15576,1.3726715e-05,3.227894e-06
-110.132888,1.3383535e-05,3.1436166e-06
-110.110017,1.3230378e-05,3.1219258e-06
-110.087145,1.3039197e-05,3.069296e-06
-110.064274,1.2695598e-05,3.0004321e-06
-110.041402,1.2769187e-05,3.0073224e-06
-110.018531,1.2396997e-05,2.9193957e-06
-109.995659,1.1987786e-05,2.8412376e-06
-109.972788,1.1754736e-05,2.7736191e-06
-109.949917,1.2193441e-05,2.8737174e-06
-109.927045,1.2337431e-05,2.9199296e-06
-109.904174,1.2216796e-05,2.8849624e-06
-109.881302,1.2529786e-05,2.9711696e-06
-109.858431,1.2856888e-05,3.0307565e-06
-109.835559,1.3200055e-05,3.111797e-06
-109.812688,1.2608021e-05,2.9656217e-06
-109.789816,1.2027898e-05,2.8129111e-06
-109.766945,1.1542647e-05,2.7271462e-06
-109.744073,1.1396483e-05,2.6964788e-06
-109.721202,1.15502535e-05,2.7374156e-06
-109.698331,1.1074718e-05,2.6196346e-06
-109.675459,1.0848561e-05,2.5522604e-06
-109.652588,1.0660138e-05,2.511735e-06
-109.629716,1.0185589e-05,2.3947935e-06
-109.606845,9.94583e-06,2.3425546e-06
-109.583973,9.680863e-06,2.2893646e-06
-109.561102,9.505416e-06,2.2479499e-06
-109.53823,9.767167e-06,2.3102116e-06
-109.515359,9.02264e-06,2.1412889e-06
-109.492487,8.636122e-06,2.0521968e-06
-109.469616,8.249024e-06,1.974007e-06
-109.446745,8.39292e-06,1.9967338e-06
-109.423873,8.503487e-06,2.0269779e-06
-109.401002,8.480415e-06,2.0115158e-06
-109.37813,8.756564e-06,2.0764714e-06
-109.355259,9.1546e-06,2.1634805e-06
-109.332387,9.191829e-06,2.1746594e-06
-109.309516,8.560147e-06,2.0145499e-06
-109.286644,7.982232e-06,1.8850833e-06
-109.263773,7.717107e-06,1.8292806e-06
-109.240902,7.782726e-06,1.8451192e-06
-109.21803,7.90438e-06,1.8759022e-06
-109.195159,7.690103e-06,1.8194903e-06
-109.172287,7.6035176e-06,1.8100002e-06
-109.149416,7.733486e-06,1.8372671e-06
-109.126544,7.1424392e-06,1.7074013e-06
-109.103673,6.793479e-06,1.6413537e-06
-109.080801,6.8213712e-06,1.640164e-06
-109.05793,6.796318e-06,1.6306116e-06
-109.035058,6.813196e-06,1.6348167e-06
-109.012187,6.513317e-06,1.5686371e-06
-108.989316,6.201664e-06,1.4938446e-06
-108.966444,5.9628787e-06,1.4374032e-06
-108.943573,5.7762445e-06,1.3879419e-06
-108.920701,5.5814635e-06,1.3526586e-06
-108.89783,5.4181482e-06,1.2922254e-06
-108.874958,5.752377e-06,1.3900227e-06
-108.852087,5.414467e-06,1.300025e-06
