Age,SD_probability_mean,SD_probability_error
-112.785977,0.068558685,0.013983301
-112.763105,0.081503764,0.017381884
-112.740234,0.105357766,0.025763923
-112.717362,0.11473455,0.028885446
-112.694491,0.11400499,0.029236412
-112.671619,0.10596494,0.02781524
-112.648748,0.11102977,0.029432185
-112.625876,0.1119539,0.030149577
-112.603005,0.10787915,0.028355453
-112.580134,0.090709165,0.023379635
-112.557262,0.072186515,0.018018601
-112.534391,0.031330146,0.0068661543
-112.511519,0.026256898,0.005720103
-112.488648,0.060238212,0.016801946
-112.465776,0.0546441,0.015080045
-112.442905,0.05902506,0.016231785
-112.420033,0.04996744,0.012774816
-112.397162,0.03846863,0.008620709
-112.37429,0.04690077,0.01098043
-112.351419,0.03350131,0.006995935
-112.328548,0.03250912,0.0069927955
-112.305676,0.027893877,0.006936073
-112.282805,0.03066602,0.00756626
-112.259933,0.02669529,0.0067206235
-112.237062,0.033570863,0.007578394
-112.21419,0.031220157,0.007587123
-112.191319,0.034997366,0.008380479
-112.168447,0.02677168,0.0074755787
-112.145576,0.026706904,0.007121302
-112.122705,0.024640461,0.0061840224
-112.099833,0.023264412,0.005568364
-112.076962,0.016287353,0.0040058377
-112.05409,0.01329332,0.0034329924
-112.031219,0.00720905,0.0022122907
-112.008347,0.005898635,0.0017949049
-111.985476,0.00958898,0.0029910938
-111.962604,0.01024826,0.003174292
-111.939733,0.0120776445,0.0037660673
-111.916861,0.012490653,0.0038777012
-111.89399,0.014112322,0.004380329
-111.871119,0.01400988,0.0040677697
-111.848247,0.0195057,0.005814192
-111.825376,0.030908138,0.0074035507
-111.802504,0.033973888,0.008919069
-111.779633,0.035716575,0.0096050985
-111.756761,0.0310678,0.010855318
-111.73389,0.034086995,0.011008722
-111.711018,0.03230063,0.011143561
-111.688147,0.03224121,0.009633207
-111.665275,0.027071426,0.008659223
-111.642404,0.028805489,0.0076207826
-111.619533,0.024814907,0.0067868056
-111.596661,0.030811206,0.007165091
-111.57379,0.042281978,0.011287986
-111.550918,0.03529877,0.0091577135
-111.528047,0.029233847,0.0071862247
-111.505175,0.019110134,0.0047915285
-111.482304,0.030802378,0.0076663373
-111.459432,0.027140956,0.006430198
-111.436561,0.04439836,0.011470393
-111.413689,0.02722612,0.0069131246
-111.390818,0.04665587,0.011664597
-111.367947,0.025759155,0.0064139436
-111.345075,0.056022305,0.014396179
-111.322204,0.08744923,0.024849376
-111.299332,0.09658316,0.029568607
