Age,SD_probability_mean,SD_probability_error
-182.417559,0.16302152,0.05573603
-182.371777,0.15343973,0.05448511
-182.325994,0.14316444,0.05380203
-182.280212,0.13627072,0.053763982
-182.234429,0.13210127,0.053868365
-181.959735,0.12843797,0.053101715
-181.913952,0.075961255,0.024955798
-181.86817,0.038252138,0.012433703
-181.822388,0.03372819,0.011892473
-181.776605,0.035053484,0.012218006
-181.730823,0.03421266,0.012165727
-181.68504,0.031832308,0.011940767
-181.639258,0.03105734,0.011943574
-181.593475,0.030676723,0.0119428355
-181.547693,0.03977766,0.013369107
-181.501911,0.04126159,0.01338243
-181.456128,0.036630765,0.0126332985
-181.410346,0.03777656,0.012149027
-181.364563,0.11182372,0.042979658
-181.318781,0.1283495,0.05284132
-181.272999,0.13709235,0.05490581
-181.227216,0.1328858,0.055081267
-181.181434,0.1345972,0.055150863
-181.135651,0.14489576,0.0550947
-181.089869,0.15571633,0.05495958
-181.044086,0.17087904,0.054681964
-180.998304,0.1797013,0.054477595
-180.952522,0.1761177,0.054584645
-180.906739,0.22586909,0.05290341
-180.860957,0.20035028,0.053898986
-180.815174,0.17949331,0.05443729
-180.769392,0.17338708,0.054111663
-180.723609,0.111479595,0.02333796
-180.677827,0.06914405,0.017196933
-180.632045,0.0669044,0.016832784
-180.586262,0.061948948,0.016114047
-180.54048,0.08296757,0.018455343
-180.494697,0.07255411,0.017214194
-180.448915,0.08134922,0.018086145
-180.403132,0.09851638,0.019672152
-180.35735,0.12228272,0.02166772
-180.311568,0.12850145,0.022272443
-180.265785,0.13311668,0.022842098
-180.220003,0.21415773,0.029134758
-180.17422,0.28480235,0.030768245
-180.128438,0.48382807,0.04384485
-180.082655,0.59173095,0.04460657
-180.036873,0.6260194,0.04604436
-179.991091,0.74428785,0.04157911
-179.945308,0.8019074,0.04009626
-179.899526,0.84908664,0.037734997
-179.853743,0.8886344,0.03356261
-179.807961,0.9029585,0.032749888
-179.762178,0.9127644,0.032271057
-179.716396,0.9254964,0.0301796
-179.670614,0.9458871,0.023707157
-179.624831,0.9495757,0.023041865
-179.579049,0.956247,0.020390548
-179.533266,0.95704633,0.020068234
-179.487484,0.9419982,0.020384846
-179.441701,0.96212053,0.014121216
-179.395919,0.94713247,0.019828055
-179.350137,0.9401592,0.023047116
-179.304354,0.94518006,0.022069007
-179.258572,0.9748355,0.010241066
-179.212789,0.9904644,0.0031750929
-179.167007,0.99480563,0.001349894
-179.121224,0.9954594,0.0010999581
-179.075442,0.9962103,0.000999986
-179.02966,0.99652684,0.00095950876
-178.983877,0.9968408,0.00093088107
-178.938095,0.9971552,0.00091519544
-178.892312,0.99720097,0.00091145246
-178.84653,0.99712515,0.0009142022
-178.800747,0.99717987,0.00092619046
-178.754965,0.99707985,0.00094455323
-178.709183,0.9971098,0.0009625503
-178.6634,0.9970291,0.0009947038
-178.617618,0.99714833,0.0009865994
-178.571835,0.9971014,0.0009960483
-178.526053,0.997266,0.00097299996
-178.48027,0.99714434,0.0009656643
-178.434488,0.9972804,0.000969167
-178.38553,0.99735296,0.0009242956
-178.336571,0.9973774,0.0008855717
-178.287613,0.9973794,0.0008873343
-178.238654,0.9972779,0.00089817564
-178.189696,0.997355,0.00091600744
-178.140738,0.9973857,0.00089463743
-178.091779,0.9973897,0.0008875134
-178.042821,0.9973718,0.0008859094
-177.993862,0.9973056,0.00089865143
-177.944904,0.997266,0.000979362
-177.895945,0.99740046,0.0008836906
-177.846987,0.99737155,0.00091685855
-177.798029,0.9974257,0.00087561866
-177.74907,0.99742746,0.0008797951
-177.700112,0.9974424,0.0008704056
-177.651153,0.9974006,0.0009033565
-177.602195,0.9971204,0.0010299712
-177.553237,0.9973585,0.0009026107
-177.504278,0.99737346,0.0009014332
-177.45532,0.9974313,0.00086373376
-177.406361,0.9974392,0.00086538796
-177.357403,0.99744034,0.0008691529
-177.308445,0.99745524,0.0008494712
-177.259486,0.99744433,0.0008488068
