Age,SD_probability_mean,SD_probability_error
-112.785977,4.5787056e-05,1.1438473e-05
-112.763105,4.714588e-05,1.19125725e-05
-112.740234,4.827782e-05,1.2292304e-05
-112.717362,4.8109687e-05,1.2090307e-05
-112.694491,4.8433518e-05,1.2131174e-05
-112.671619,4.9935792e-05,1.2551145e-05
-112.648748,5.0028328e-05,1.269055e-05
-112.625876,4.976786e-05,1.2597491e-05
-112.603005,4.8253998e-05,1.2090811e-05
-112.580134,4.8112444e-05,1.2050079e-05
-112.557262,4.7222886e-05,1.1790221e-05
-112.534391,4.6857127e-05,1.1687927e-05
-112.511519,4.7296122e-05,1.1799279e-05
-112.488648,4.77346e-05,1.1921882e-05
-112.465776,4.687363e-05,1.1748851e-05
-112.442905,4.6679233e-05,1.1645038e-05
-112.420033,4.493182e-05,1.1137431e-05
-112.397162,4.5581393e-05,1.1310479e-05
-112.37429,4.5650824e-05,1.1349897e-05
-112.351419,4.6019508e-05,1.153019e-05
-112.328548,4.4777746e-05,1.1230478e-05
-112.305676,4.333663e-05,1.0818309e-05
-112.282805,4.2799416e-05,1.0722341e-05
-112.259933,4.2801945e-05,1.0827861e-05
-112.237062,4.2547334e-05,1.0806258e-05
-112.21419,4.194567e-05,1.05446225e-05
-112.191319,4.1077023e-05,1.0292433e-05
-112.168447,4.2253738e-05,1.06152775e-05
-112.145576,4.148548e-05,1.0488364e-05
-112.122705,4.0861618e-05,1.0317707e-05
-112.099833,3.9231854e-05,9.842994e-06
-112.076962,3.954164e-05,9.923214e-06
-112.05409,3.912065e-05,9.743407e-06
-112.031219,3.8544287e-05,9.542641e-06
-112.008347,3.9021405e-05,9.723369e-06
-111.985476,3.9984632e-05,1.0014668e-05
-111.962604,3.8730228e-05,9.700342e-06
-111.939733,3.8327657e-05,9.538935e-06
-111.916861,3.7387264e-05,9.265899e-06
-111.89399,3.9049544e-05,9.685479e-06
-111.871119,3.967886e-05,9.872925e-06
-111.848247,4.1563315e-05,1.041521e-05
-111.825376,4.1025974e-05,1.0302091e-05
-111.802504,4.0597584e-05,1.0119669e-05
-111.779633,4.0418818e-05,1.0105741e-05
-111.756761,4.0336203e-05,1.0143373e-05
-111.73389,4.0523613e-05,1.0229122e-05
-111.711018,4.0147504e-05,1.0027749e-05
-111.688147,4.0776344e-05,1.02220765e-05
-111.665275,4.1283714e-05,1.038838e-05
-111.642404,4.0929015e-05,1.0288279e-05
-111.619533,3.9879316e-05,9.954128e-06
-111.596661,3.946369e-05,9.8112e-06
-111.57379,3.9147086e-05,9.718585e-06
-111.550918,3.858948e-05,9.494129e-06
-111.528047,3.809021e-05,9.29649e-06
-111.505175,3.8802307e-05,9.545055e-06
-111.482304,3.921459e-05,9.782824e-06
-111.459432,3.8789334e-05,9.678704e-06
-111.436561,3.7568e-05,9.264172e-06
-111.413689,3.7567665e-05,9.293425e-06
-111.390818,3.8443268e-05,9.538729e-06
-111.367947,3.936883e-05,9.771618e-06
-111.345075,4.0124636e-05,9.946985e-06
-111.322204,4.085911e-05,1.0186604e-05
-111.299332,4.043239e-05,9.980908e-06
-111.276461,4.0183568e-05,9.977269e-06
-111.253589,4.0159655e-05,1.0029116e-05
-111.230718,4.0419854e-05,1.01404175e-05
-111.207846,3.957294e-05,9.804843e-06
-111.184975,3.9578415e-05,9.79029e-06
