Age,SD_probability_mean,SD_probability_error
-133.361555,5.814198e-06,1.3373622e-06
-133.330692,5.235245e-06,1.2152733e-06
-133.299829,4.848271e-06,1.1233599e-06
-133.268965,4.8046245e-06,1.1118577e-06
-133.238102,4.376948e-06,1.0165476e-06
-133.207239,4.125594e-06,9.719407e-07
-133.176376,3.897038e-06,9.149953e-07
-133.145513,3.3616948e-06,7.9060493e-07
-133.11465,2.7825195e-06,6.67116e-07
-133.083787,2.3384873e-06,5.7299593e-07
-133.052923,1.9557963e-06,4.84474e-07
-133.02206,1.6459726e-06,4.1789758e-07
-132.991197,1.36418e-06,3.5845787e-07
-132.960334,1.2907477e-06,3.4790588e-07
-132.929471,1.2524814e-06,3.3273687e-07
-132.898608,1.2617195e-06,3.4299754e-07
-132.867745,1.173154e-06,3.134915e-07
-132.836881,1.0515931e-06,2.8536795e-07
-132.806018,8.8976697e-07,2.4834682e-07
-132.775155,8.4828196e-07,2.4475906e-07
-132.744292,7.659243e-07,2.2130074e-07
-132.713429,7.230186e-07,2.1003285e-07
-132.682566,6.532988e-07,1.9358718e-07
-132.651703,6.455739e-07,1.9781662e-07
-132.620839,5.7495066e-07,1.7427101e-07
-132.589976,5.370523e-07,1.6013296e-07
-132.559113,4.887049e-07,1.4624398e-07
-132.52825,4.6695064e-07,1.4444608e-07
-132.497387,4.342001e-07,1.345989e-07
-132.466524,3.6730472e-07,1.15424406e-07
-132.435661,2.80884e-07,9.1901455e-08
-132.404797,2.4560433e-07,8.249748e-08
-132.373934,2.0730245e-07,7.167532e-08
-132.343071,1.6845613e-07,6.0460046e-08
-132.312208,1.416115e-07,5.217069e-08
-132.281345,1.3920508e-07,5.2486854e-08
-132.250482,1.2789722e-07,4.7540233e-08
-132.219619,1.3166355e-07,4.9975686e-08
-132.188756,1.0950971e-07,4.062895e-08
-132.157892,9.306015e-08,3.47427e-08
-132.127029,7.894711e-08,3.0615155e-08
-132.096166,7.2637135e-08,2.8661105e-08
-132.065303,6.338177e-08,2.5102224e-08
-132.03444,5.8957e-08,2.3712452e-08
-132.003577,5.519177e-08,2.2431072e-08
-131.972714,5.8722026e-08,2.4244308e-08
-131.94185,5.3872395e-08,2.230369e-08
-131.910987,5.1560722e-08,2.1335682e-08
-131.880124,4.7088957e-08,1.9456236e-08
-131.849261,4.5402487e-08,1.8851953e-08
-131.818398,4.402354e-08,1.8374886e-08
-131.787535,4.0037932e-08,1.6987522e-08
-131.756672,3.1220715e-08,1.3292244e-08
-131.725808,2.6673856e-08,1.1479551e-08
-131.694945,2.2473547e-08,9.79788e-09
-131.664082,1.9622634e-08,8.644279e-09
-131.633219,1.8457614e-08,8.2066e-09
-131.602356,1.8572539e-08,8.302939e-09
-131.571493,1.7240751e-08,7.695206e-09
-131.54063,1.8226574e-08,8.178576e-09
-131.509766,1.5649016e-08,6.9906316e-09
-131.478903,1.4935829e-08,6.6835213e-09
-131.44804,1.3834584e-08,6.220245e-09
-131.417177,1.3465548e-08,6.0604646e-09
-131.386314,1.3553017e-08,6.1041177e-09
-131.355451,1.3274037e-08,5.9787504e-09
-131.324588,1.3845299e-08,6.238689e-09
-131.293724,1.5107878e-08,6.8210575e-09
-131.262861,1.4411325e-08,6.4844756e-09
-131.231998,1.4957726e-08,6.722601e-09
-131.201135,1.4645846e-08,6.56654e-09
-131.170272,1.6144623e-08,7.2166846e-09
-131.139409,1.9276964e-08,8.611946e-09
-131.108546,2.2399078e-08,1.0029891e-08
-131.077683,2.4328301e-08,1.0884536e-08
-131.046819,2.4866623e-08,1.1155636e-08
-131.015956,2.0186414e-08,9.048598e-09
-130.985093,2.0649615e-08,9.310373e-09
-130.95423,1.865033e-08,8.407008e-09
-130.923367,1.8478518e-08,8.297366e-09
-130.892504,1.796626e-08,8.092653e-09
-130.861641,1.8031873e-08,8.124323e-09
-130.830777,1.6958733e-08,7.6355215e-09
-130.799914,1.3191456e-08,5.941575e-09
-130.769051,1.1063248e-08,4.991435e-09
-130.738188,1.1809302e-08,5.335539e-09
-130.707325,1.1060385e-08,4.9918767e-09
-130.676462,1.0752108e-08,4.8590874e-09
-130.645599,1.1999681e-08,5.435768e-09
-130.614735,1.30459865e-08,5.886128e-09
-130.583872,1.1948605e-08,5.3650737e-09
-130.553009,1.1958335e-08,5.384324e-09
-130.522146,9.031952e-09,4.0471764e-09
-130.491283,8.662454e-09,3.879257e-09
-130.46042,1.0092366e-08,4.531236e-09
-130.429557,1.1753359e-08,5.289323e-09
-130.398693,1.1681494e-08,5.2449445e-09
-130.36783,1.21179e-08,5.4386935e-09
-130.336967,1.0736705e-08,4.8282636e-09
-130.306104,1.1708499e-08,5.274799e-09
-130.275241,1.1923584e-08,5.370246e-09
-130.244378,1.2759284e-08,5.7318004e-09
-130.213515,1.2829078e-08,5.7520144e-09
-130.182651,1.4168014e-08,6.3703975e-09
-130.151788,1.2716546e-08,5.696613e-09
-130.120925,1.0470418e-08,4.680446e-09
-130.090062,8.629419e-09,3.8548236e-09
-130.059199,8.3237115e-09,3.7161043e-09
-130.028336,8.038601e-09,3.5926484e-09
-129.997473,8.0037825e-09,3.5772534e-09
