Age,SD_probability_mean,SD_probability_error
-90.771901,8.7539935e-05,2.0949194e-05
-90.745455,8.389894e-05,2.005765e-05
-90.719008,8.306503e-05,1.997841e-05
-90.692562,7.65306e-05,1.832638e-05
-90.666116,7.1739e-05,1.7145236e-05
-90.639669,6.670164e-05,1.596695e-05
-90.613223,6.1251034e-05,1.466047e-05
-90.586777,5.7514808e-05,1.3907162e-05
-90.560331,5.4197415e-05,1.3062911e-05
-90.533884,5.405892e-05,1.320429e-05
-90.507438,5.3687847e-05,1.3075398e-05
-90.480992,5.2997442e-05,1.2937703e-05
-90.454545,5.2159758e-05,1.2639465e-05
-90.428099,5.086783e-05,1.2355931e-05
-90.401653,4.876284e-05,1.1828637e-05
-90.375207,4.761814e-05,1.1588956e-05
-90.34876,4.6352696e-05,1.1250928e-05
-90.322314,4.3897322e-05,1.0747037e-05
-90.295868,3.965408e-05,9.718294e-06
-90.269421,3.628824e-05,8.911124e-06
-90.242975,3.3313445e-05,8.215463e-06
-90.216529,3.0691786e-05,7.608167e-06
-90.190083,2.9648665e-05,7.404656e-06
-90.163636,2.8393732e-05,7.079328e-06
-90.13719,2.840965e-05,7.0996684e-06
-90.110744,2.6307936e-05,6.562818e-06
-90.084298,2.4342324e-05,6.080002e-06
-90.057851,2.2706841e-05,5.679693e-06
-90.031405,2.0744435e-05,5.2324935e-06
-90.004959,1.9364274e-05,4.9355062e-06
-89.978512,1.834317e-05,4.6978003e-06
-89.952066,1.8370029e-05,4.7136236e-06
-89.92562,1.818605e-05,4.6931873e-06
-89.899174,1.7825785e-05,4.5688944e-06
-89.872727,1.7631031e-05,4.532007e-06
-89.846281,1.732365e-05,4.4404687e-06
-89.819835,1.7650644e-05,4.534549e-06
-89.793388,1.8074095e-05,4.632841e-06
-89.766942,1.8232075e-05,4.651239e-06
-89.740496,1.8530096e-05,4.736607e-06
-89.71405,1.731809e-05,4.420456e-06
-89.687603,1.657368e-05,4.2589886e-06
-89.661157,1.577837e-05,4.0648606e-06
-89.634711,1.506275e-05,3.898652e-06
-89.608264,1.4964203e-05,3.8780026e-06
-89.581818,1.5096992e-05,3.9163338e-06
-89.555372,1.5974136e-05,4.0971936e-06
-89.528926,1.5592432e-05,4.005047e-06
-89.502479,1.545717e-05,3.9691563e-06
