Age,SD_probability_mean,SD_probability_error
-133.361555,0.006192024,0.0021525589
-133.330692,0.006374476,0.0022124732
-133.299829,0.006104048,0.0021318924
-133.268965,0.0071300864,0.002449506
-133.238102,0.007250581,0.002495454
-133.207239,0.0070586503,0.0024392842
-133.176376,0.007767757,0.00265255
-133.145513,0.007792509,0.0026621087
-133.11465,0.008154047,0.0027657396
-133.083787,0.008514925,0.0028660854
-133.052923,0.0073416745,0.0025200683
-133.02206,0.006726931,0.002326182
-132.991197,0.006708081,0.0023183913
-132.960334,0.007440049,0.0025400615
-132.929471,0.009376575,0.0030839401
-132.898608,0.008223435,0.002770367
-132.867745,0.008212196,0.0027588855
-132.836881,0.009089676,0.0029872756
-132.806018,0.015281299,0.0044369125
-132.775155,0.0115827825,0.0035587945
-132.744292,0.01092334,0.0033418587
-132.713429,0.009279094,0.0029173682
-132.682566,0.00856469,0.0027232917
-132.651703,0.00786875,0.0025359238
-132.620839,0.007595502,0.0024593999
-132.589976,0.0068895146,0.0022697703
-132.559113,0.006734992,0.002230919
-132.52825,0.006439644,0.0021565673
-132.497387,0.0063292505,0.0021337455
-132.466524,0.006118169,0.0020814643
-132.435661,0.0059982287,0.0020541458
-132.404797,0.00581195,0.0020054206
-132.373934,0.00562362,0.0019532216
-132.343071,0.0054480988,0.0019034508
-132.312208,0.005875083,0.0020440337
-132.281345,0.005859283,0.0020480643
-132.250482,0.006810342,0.0023510233
-132.219619,0.0077826283,0.002655424
-132.188756,0.007239261,0.002497483
-132.157892,0.0067856438,0.002356115
-132.127029,0.006318736,0.0022089868
-132.096166,0.006041676,0.0021203589
-132.065303,0.006261495,0.0021917718
-132.03444,0.0063213147,0.002214411
-132.003577,0.006200567,0.0021783628
-131.972714,0.09462854,0.042857263
-131.94185,0.094534725,0.042825285
-131.910987,0.095749386,0.043180116
-131.880124,0.09551911,0.043103967
-131.849261,0.09470855,0.042859267
-131.818398,0.095219076,0.04302297
-131.787535,0.09522189,0.043019578
-131.756672,0.09497257,0.042944994
-131.725808,0.19530149,0.05938267
-131.694945,0.29431975,0.0686211
-131.664082,0.29532906,0.06871753
-131.633219,0.29571053,0.06872675
-131.602356,0.29552284,0.06869277
-131.571493,0.39586836,0.073806405
-131.54063,0.3961582,0.07377428
-131.509766,0.39671963,0.073728
-131.478903,0.39872637,0.07358806
-131.44804,0.39672947,0.073599584
-131.417177,0.39682597,0.073559225
-131.386314,0.3963086,0.07353917
-131.355451,0.3956125,0.07352532
-131.324588,0.39484268,0.07350876
-131.293724,0.41378036,0.071712494
-131.262861,0.41439277,0.071789905
-131.231998,0.41497302,0.07174597
-131.201135,0.41559178,0.07179133
-131.170272,0.4215621,0.07169034
-131.139409,0.42864227,0.07107035
-131.108546,0.42436248,0.0713259
-131.077683,0.4233547,0.07143711
-131.046819,0.4197958,0.0716271
-131.015956,0.41954246,0.07164541
-130.985093,0.41747466,0.071705
-130.95423,0.41739744,0.07164233
-130.923367,0.4170204,0.07166898
-130.892504,0.41707143,0.071700625
-130.861641,0.41681686,0.07171866
-130.830777,0.41574654,0.07169377
-130.799914,0.41577187,0.07171268
-130.769051,0.41522202,0.07170042
-130.738188,0.5143547,0.07284272
-130.707325,0.51529205,0.072892964
-130.676462,0.5144798,0.07287866
-130.645599,0.51437426,0.07287519
-130.614735,0.5137819,0.072832175
-130.583872,0.51372635,0.07282847
-130.553009,0.51401603,0.07285982
-130.522146,0.5158602,0.072936326
-130.491283,0.5157377,0.07295306
-130.46042,0.5163342,0.07295565
-130.429557,0.51491094,0.072918475
-130.398693,0.51411295,0.07285617
-130.36783,0.51347584,0.072795816
-130.336967,0.51339346,0.072789915
-130.306104,0.51381963,0.07283829
-130.275241,0.51480186,0.0729125
-130.244378,0.41491285,0.0717625
-130.213515,0.4151577,0.07178303
-130.182651,0.4139728,0.071668014
-130.151788,0.41374707,0.07163143
-130.120925,0.413848,0.071644016
-130.090062,0.4136416,0.071626104
-130.059199,0.41382703,0.07165049
-130.028336,0.41412002,0.0716882
-129.997473,0.41396937,0.07167813
-129.96661,0.41369563,0.07164632
-129.935746,0.41430172,0.07170908
-129.904883,0.41448885,0.07173348
-129.87402,0.41433167,0.071720675
-129.843157,0.4139165,0.071673594
-129.812294,0.41466483,0.071741745
-129.781431,0.4140604,0.07167311
-129.750568,0.41653553,0.07162022
-129.719704,0.41395324,0.071757615
-129.688841,0.41317973,0.07169796
-129.657978,0.41357923,0.071747325
-129.627115,0.41540408,0.07189378
-129.596252,0.41537866,0.07191403
-129.565389,0.4186769,0.07181961
-129.534526,0.41787705,0.071818
-129.503662,0.42468446,0.07142287
-129.472799,0.45951906,0.06763953
-129.441936,0.5523854,0.058472224
-129.411073,0.7088676,0.046757247
-129.38021,0.7926816,0.042269092
-129.349347,0.79640853,0.043540485
-129.318484,0.8553044,0.033901148
-129.28762,0.8914037,0.026579414
-129.256757,0.93116635,0.018646779
-129.225894,0.96005535,0.0122680925
-129.195031,0.97882235,0.0064864415
-129.164168,0.97713965,0.0070384326
-129.133305,0.9786229,0.0065082577
-129.102442,0.99272186,0.0013971493
-129.071578,0.9950387,0.0010537398
-129.040715,0.9936327,0.0013091326
-129.009852,0.99310637,0.0014601827
-128.978989,0.9939259,0.0013069632
-128.948126,0.99472415,0.0011570513
-128.917263,0.99397326,0.0013101057
-128.8864,0.9939642,0.0013748899
-128.855537,0.99314195,0.001583966
-128.824673,0.99262273,0.0017456721
-128.79381,0.99297065,0.001728326
-128.762947,0.99272335,0.0018244204
-128.732084,0.99340993,0.0017161547
-128.701221,0.99448395,0.0014928147
-128.670358,0.9949125,0.0014005709
-128.639495,0.99547356,0.0012796783
-128.608631,0.9956349,0.001246115
-128.577768,0.9962014,0.0011079874
-128.546905,0.99650496,0.0010146241
-128.516042,0.99658215,0.0009880255
-128.485179,0.9965169,0.0010111672
-128.454316,0.9964224,0.001052094
-128.423453,0.9962765,0.0011107238
-128.392589,0.9966076,0.0010335068
-128.361726,0.9970155,0.0009045685
