Age,SD_probability_mean,SD_probability_error
-112.785977,0.05871569,0.01726631
-112.763105,0.059117936,0.017258164
-112.740234,0.059726793,0.017226879
-112.717362,0.06064511,0.017228981
-112.694491,0.06207692,0.01722614
-112.671619,0.06234764,0.017246723
-112.648748,0.06257938,0.017243152
-112.625876,0.061347883,0.017241497
-112.603005,0.06072005,0.017247701
-112.580134,0.060117982,0.017245037
-112.557262,0.059978265,0.017253092
-112.534391,0.060097568,0.017248718
-112.511519,0.060670815,0.017249787
-112.488648,0.060275324,0.01726501
-112.465776,0.059501708,0.01726738
-112.442905,0.058849566,0.01725199
-112.420033,0.058893193,0.01724748
-112.397162,0.058929026,0.017250564
-112.37429,0.05936435,0.017250925
-112.351419,0.05900678,0.017249515
-112.328548,0.05878383,0.017254801
-112.305676,0.058527637,0.01725444
-112.282805,0.059038036,0.017247742
-112.259933,0.059488874,0.017254159
-112.237062,0.05981029,0.01724392
-112.21419,0.059209697,0.017263217
-112.191319,0.05933494,0.017269123
-112.168447,0.058690377,0.01726664
-112.145576,0.058319382,0.017259335
-112.122705,0.057487898,0.017243229
-112.099833,0.057909746,0.01724228
-112.076962,0.058357455,0.017246153
-112.05409,0.058964778,0.017264958
-112.031219,0.05862639,0.017264081
-112.008347,0.058042865,0.0172527
-111.985476,0.057976544,0.017250651
-111.962604,0.058461238,0.017252412
-111.939733,0.05828287,0.017243838
-111.916861,0.058341883,0.017244592
-111.89399,0.05817586,0.01725378
-111.871119,0.0582802,0.017267607
-111.848247,0.05791993,0.017265886
-111.825376,0.057852905,0.017266983
-111.802504,0.057646494,0.017261943
-111.779633,0.058071386,0.017263807
-111.756761,0.058047958,0.017268937
-111.73389,0.05789678,0.017279888
-111.711018,0.057492696,0.01727384
-111.688147,0.057446342,0.01726307
-111.665275,0.05743835,0.017265463
-111.642404,0.05716343,0.017264292
-111.619533,0.05689785,0.01725975
-111.596661,0.057152145,0.017264234
-111.57379,0.05689893,0.017260877
-111.550918,0.056567244,0.017267384
-111.528047,0.056492053,0.017269066
-111.505175,0.05687929,0.017273234
-111.482304,0.05699668,0.017273983
-111.459432,0.056930494,0.01728623
-111.436561,0.057120226,0.017286029
-111.413689,0.056934305,0.017292632
-111.390818,0.056561906,0.017281828
-111.367947,0.0563357,0.01728308
-111.345075,0.055918384,0.017279916
-111.322204,0.055597376,0.017284907
-111.299332,0.055366587,0.017279921
-111.276461,0.055324774,0.017286064
-111.253589,0.054902982,0.017286796
-111.230718,0.0548156,0.017286913
-111.207846,0.05506273,0.017283909
-111.184975,0.055629928,0.017290806
-111.162104,0.055568628,0.017290408
