Age,SD_probability_mean,SD_probability_error
-112.785977,0.024630656,0.0045723394
-112.763105,0.025424546,0.004838025
-112.740234,0.025110256,0.004901231
-112.717362,0.02790008,0.005318544
-112.694491,0.035496175,0.006754661
-112.671619,0.04547431,0.0078062494
-112.648748,0.06569437,0.012358207
-112.625876,0.050514676,0.008660737
-112.603005,0.038527798,0.006605398
-112.580134,0.03323781,0.005795657
-112.557262,0.029974744,0.0051881736
-112.534391,0.030005563,0.0054060463
-112.511519,0.032249857,0.0058959974
-112.488648,0.029625893,0.0050604106
-112.465776,0.026578616,0.004965573
-112.442905,0.025003117,0.004635389
-112.420033,0.024217756,0.00475605
-112.397162,0.024592508,0.0049581607
-112.37429,0.025333038,0.0049389945
-112.351419,0.02603389,0.0049881497
-112.328548,0.027391028,0.005379685
-112.305676,0.027168358,0.0053734463
-112.282805,0.029553425,0.0056530526
-112.259933,0.03207948,0.0058451057
-112.237062,0.03745329,0.0066290577
-112.21419,0.040691234,0.006997206
-112.191319,0.04422143,0.0071406933
-112.168447,0.05165425,0.008368198
-112.145576,0.050884016,0.008494234
-112.122705,0.042376317,0.007141151
-112.099833,0.041548572,0.0071084364
-112.076962,0.03660123,0.006583442
-112.05409,0.036203466,0.0071057566
-112.031219,0.035944402,0.0070037013
-112.008347,0.03360771,0.0071622264
-111.985476,0.030231949,0.0063586067
-111.962604,0.029041087,0.0060790447
-111.939733,0.03206923,0.0060032816
-111.916861,0.04022143,0.0070111793
-111.89399,0.043217324,0.007332493
-111.871119,0.042251647,0.007765494
-111.848247,0.037615888,0.007088767
-111.825376,0.036098525,0.00708939
-111.802504,0.037882335,0.0070175976
-111.779633,0.041022375,0.008030667
-111.756761,0.040777583,0.0077334694
-111.73389,0.04208656,0.007811447
-111.711018,0.0425386,0.0077322745
-111.688147,0.041019563,0.0075165126
-111.665275,0.039264273,0.0074273786
-111.642404,0.0398282,0.0080197975
-111.619533,0.037493236,0.007391516
-111.596661,0.037329286,0.0075776004
-111.57379,0.040005036,0.008251873
-111.550918,0.039351206,0.008191103
-111.528047,0.03923203,0.0076475944
-111.505175,0.041345336,0.007997914
-111.482304,0.045606762,0.008535778
-111.459432,0.04850746,0.009764804
-111.436561,0.05657903,0.009778223
-111.413689,0.0724959,0.011775288
-111.390818,0.07003947,0.011811033
-111.367947,0.07153163,0.012342596
-111.345075,0.06606673,0.011616568
-111.322204,0.056433998,0.010513452
-111.299332,0.0641495,0.0109323
-111.276461,0.07326309,0.011723768
-111.253589,0.069046006,0.011153925
-111.230718,0.05795325,0.010902872
-111.207846,0.056537133,0.010170753
-111.184975,0.059430204,0.010323513
-111.162104,0.062266372,0.010286016
-111.139232,0.061799835,0.01056723
-111.116361,0.06635354,0.010838925
-111.093489,0.06763828,0.010528905
-111.070618,0.063137196,0.009813355
-111.047746,0.06150627,0.010222447
-111.024875,0.056691296,0.009270021
-111.002003,0.055774998,0.008922614
-110.979132,0.060171355,0.009252804
-110.95626,0.0604045,0.009631724
-110.933389,0.063885584,0.010214726
-110.910518,0.061195564,0.010228379
-110.887646,0.052600183,0.009317374
-110.864775,0.04449779,0.008601183
-110.841903,0.0411127,0.008017274
-110.819032,0.048128374,0.009250899
-110.79616,0.054377746,0.010003116
-110.773289,0.055748504,0.010406366
-110.750417,0.052538197,0.009413852
-110.727546,0.05626867,0.010220016
-110.704674,0.052244365,0.009418456
-110.681803,0.054305416,0.0093752835
-110.658932,0.05605756,0.010055308
-110.63606,0.051862586,0.010448406
-110.613189,0.04818879,0.009862352
-110.590317,0.050504614,0.010018453
-110.567446,0.04776249,0.00939288
-110.544574,0.044711128,0.009198373
-110.521703,0.04393627,0.008754176
-110.498831,0.044966318,0.008979449
-110.47596,0.04217292,0.008959207
-110.453088,0.041523878,0.008585867
-110.430217,0.039414685,0.008298676
-110.407346,0.038269848,0.008234175
-110.384474,0.036893837,0.007847047
-110.361603,0.0367454,0.007918069
-110.338731,0.035331465,0.007918168
-110.31586,0.03480072,0.0076769823
-110.292988,0.03542825,0.007895254
-110.270117,0.039446495,0.008381318
-110.247245,0.042592127,0.008595882
-110.224374,0.045365237,0.009282095
-110.201503,0.044306953,0.009494902
-110.178631,0.043039106,0.009858552
-110.15576,0.039718308,0.008840296
-110.132888,0.042042144,0.008875002
-110.110017,0.042228032,0.00899101
-110.087145,0.04329764,0.009643559
-110.064274,0.043464918,0.010214442
-110.041402,0.046071663,0.010248317
-110.018531,0.048275277,0.010374495
-109.995659,0.059331466,0.0114498595
-109.972788,0.06535991,0.01347282
-109.949917,0.060985185,0.012773638
-109.927045,0.05230412,0.011730642
-109.904174,0.05227685,0.011683413
-109.881302,0.047563545,0.009982174
-109.858431,0.05603527,0.010585467
-109.835559,0.06860595,0.011555701
-109.812688,0.07452301,0.013202994
-109.789816,0.075595304,0.014432333
-109.766945,0.0759697,0.014063848
-109.744073,0.07419602,0.0134817
-109.721202,0.07544338,0.013288894
-109.698331,0.067251846,0.012353472
-109.675459,0.068317294,0.012668447
-109.652588,0.07307287,0.013317599
-109.629716,0.08100994,0.014601881
-109.606845,0.08338629,0.01548696
-109.583973,0.08126261,0.015402046
-109.561102,0.07848299,0.014441051
-109.53823,0.07880058,0.014048733
-109.515359,0.07958646,0.013650602
-109.492487,0.08154067,0.01335433
-109.469616,0.086097434,0.013784028
-109.446745,0.10380034,0.014964269
-109.423873,0.1209663,0.016588334
-109.401002,0.13870294,0.01923927
-109.37813,0.16924347,0.022372892
-109.355259,0.22175813,0.026858503
-109.332387,0.28020278,0.031475578
-109.309516,0.30587924,0.031959288
-109.286644,0.2933984,0.027828462
-109.263773,0.30664042,0.027415402
-109.240902,0.3201355,0.028118538
-109.21803,0.40351874,0.031010173
-109.195159,0.45964104,0.03243976
-109.172287,0.51409274,0.03191351
-109.149416,0.53830975,0.031842526
-109.126544,0.52797115,0.031682737
-109.103673,0.49140963,0.032105718
-109.080801,0.5093859,0.029325094
-109.05793,0.56717694,0.028439922
-109.035058,0.6375211,0.029433668
-109.012187,0.6851995,0.02813878
-108.989316,0.72912693,0.025389072
-108.966444,0.7510958,0.021703279
-108.943573,0.78352654,0.018437505
-108.920701,0.8088325,0.01702237
-108.89783,0.8025171,0.016483692
-108.874958,0.81558114,0.015175831
-108.852087,0.82862836,0.014148163
-108.829215,0.8250189,0.014545161
-108.806344,0.8022691,0.016505422
-108.783472,0.80054855,0.0169762
-108.760601,0.8011206,0.016709877
-108.73773,0.8334702,0.01454667
-108.714858,0.8375252,0.0137071675
-108.691987,0.8511103,0.013201295
-108.669115,0.8753435,0.011685094
-108.646244,0.90939826,0.009082993
-108.623372,0.93530524,0.006621883
-108.600501,0.94580823,0.005645248
-108.577629,0.93742895,0.0067928815
-108.554758,0.9472578,0.0061091934
-108.531886,0.95731086,0.0057328152
-108.509015,0.9657482,0.004709299
-108.486144,0.9718189,0.0037355532
-108.463272,0.97850215,0.0030279048
-108.440401,0.9920391,0.0011992287
-108.417529,0.9967915,0.0005033187
-108.394658,0.9989854,0.00018680055
-108.371786,0.999722,5.711476e-05
-108.348915,0.9999218,1.8471628e-05
-108.326043,0.9999611,8.884217e-06
-108.303172,0.9999832,3.6010963e-06
-108.280301,0.99998903,2.2935544e-06
-108.257429,0.99998873,2.4320648e-06
-108.234558,0.9999921,1.9545423e-06
-108.211686,0.9999941,1.510555e-06
-108.188815,0.9999941,1.5556758e-06
-108.165943,0.9999944,1.7663716e-06
-108.143072,0.9999959,1.2947677e-06
-108.1202,0.9999968,9.65626e-07
-108.097329,0.99999654,1.0782829e-06
-108.074457,0.999996,1.269178e-06
-108.051586,0.99999607,1.303809e-06
-108.028715,0.99999654,1.1817862e-06
-108.005843,0.9999975,8.306074e-07
-107.982972,0.99999744,8.6866817e-07
-107.9601,0.99999726,8.7108253e-07
-107.937229,0.9999958,1.3277091e-06
-107.914357,0.9999949,1.4905407e-06
-107.891486,0.9999936,1.7582489e-06
-107.868614,0.99999267,2.138367e-06
-107.845743,0.99999106,2.4080566e-06
-107.822871,0.9999944,1.447533e-06
-107.8,0.999996,1.0040927e-06
