Age,SD_probability_mean,SD_probability_error
-133.361555,0.05572339,0.020086957
-133.330692,0.0552967,0.020107487
-133.299829,0.05559522,0.020103661
-133.268965,0.05492898,0.020095764
-133.238102,0.054848026,0.020083234
-133.207239,0.055057116,0.020099826
-133.176376,0.05556205,0.020097664
-133.145513,0.05538013,0.02012464
-133.11465,0.054822914,0.020122632
-133.083787,0.05440721,0.02013658
-133.052923,0.054303564,0.020112963
-133.02206,0.05444648,0.020117557
-132.991197,0.05436009,0.020109678
-132.960334,0.05307308,0.020123968
-132.929471,0.052652813,0.020129787
-132.898608,0.05253191,0.02013066
-132.867745,0.052783065,0.020131538
-132.836881,0.052162897,0.020153375
-132.806018,0.05212919,0.020146908
-132.775155,0.051770695,0.020152178
-132.744292,0.052629314,0.020124992
-132.713429,0.052776866,0.020133872
-132.682566,0.052470528,0.020129628
-132.651703,0.05258087,0.020143593
-132.620839,0.05327279,0.020134544
-132.589976,0.05251047,0.020149285
-132.559113,0.051917143,0.020163585
-132.52825,0.05132988,0.020185715
-132.497387,0.050812464,0.02019255
-132.466524,0.050207604,0.020201508
-132.435661,0.0498362,0.02020168
-132.404797,0.049776364,0.020206155
-132.373934,0.049636133,0.02020809
-132.343071,0.049472652,0.020214863
-132.312208,0.04941449,0.02021552
-132.281345,0.049436945,0.020216199
-132.250482,0.04914633,0.020217692
-132.219619,0.04921084,0.02021716
-132.188756,0.049348373,0.020214608
-132.157892,0.049243506,0.02021889
-132.127029,0.049421813,0.02021479
-132.096166,0.049735077,0.020208593
-132.065303,0.049375154,0.02021275
-132.03444,0.048756164,0.020226529
-132.003577,0.048494462,0.020233236
-131.972714,0.048527535,0.02023102
-131.94185,0.048776448,0.02022426
-131.910987,0.048789963,0.02022558
-131.880124,0.048362143,0.020236613
-131.849261,0.04816452,0.020240908
-131.818398,0.048517067,0.02023084
-131.787535,0.048350178,0.020235976
-131.756672,0.04831438,0.020231154
-131.725808,0.048274495,0.020235784
-131.694945,0.048397236,0.020234628
-131.664082,0.04830809,0.02023284
-131.633219,0.048392292,0.020224644
-131.602356,0.048890103,0.020206977
-131.571493,0.049433827,0.020191392
-131.54063,0.049135916,0.020207666
-131.509766,0.048561115,0.020226551
-131.478903,0.048069347,0.020242956
-131.44804,0.04849442,0.020229029
-131.417177,0.048733223,0.02022682
-131.386314,0.04855407,0.02022888
-131.355451,0.0478411,0.020251902
-131.324588,0.047586344,0.020256443
-131.293724,0.047661193,0.020255335
-131.262861,0.047753632,0.020252487
-131.231998,0.047395818,0.020263972
-131.201135,0.04734748,0.020264959
-131.170272,0.047780268,0.020245938
-131.139409,0.049015068,0.020193024
-131.108546,0.049675476,0.020177232
-131.077683,0.05189534,0.020100778
-131.046819,0.050257396,0.020159768
-131.015956,0.052682422,0.02008148
-130.985093,0.050228883,0.020159675
-130.95423,0.05079337,0.020134103
-130.923367,0.048366573,0.020218989
-130.892504,0.049670063,0.020166626
-130.861641,0.049488552,0.020174623
-130.830777,0.053087186,0.020105032
-130.799914,0.050064683,0.020159442
-130.769051,0.05209654,0.02011368
-130.738188,0.050003104,0.02016556
-130.707325,0.052331768,0.02010424
-130.676462,0.050857984,0.020148335
-130.645599,0.05729627,0.02011995
-130.614735,0.054154206,0.020071324
-130.583872,0.057218097,0.020118345
-130.553009,0.050679643,0.020145593
-130.522146,0.052532427,0.02010254
-130.491283,0.050824225,0.020135831
-130.46042,0.056347497,0.020128421
-130.429557,0.050383754,0.020147305
-130.398693,0.05153834,0.020118495
-130.36783,0.049542937,0.020179145
-130.336967,0.05595556,0.020074882
-130.306104,0.055853218,0.020035427
-130.275241,0.07473691,0.021785187
-130.244378,0.05769535,0.020063551
-130.213515,0.07165371,0.021377567
-130.182651,0.05458216,0.020062141
-130.151788,0.06250522,0.020443581
-130.120925,0.053328853,0.020078061
-130.090062,0.061622925,0.020334922
-130.059199,0.052699983,0.020087842
-130.028336,0.056201488,0.020101126
-129.997473,0.05286351,0.020086654
-129.96661,0.07251218,0.021653961
-129.935746,0.058646303,0.020122938
-129.904883,0.059165753,0.020178288
-129.87402,0.051445417,0.02011935
-129.843157,0.05543208,0.02008984
-129.812294,0.053929817,0.020069279
-129.781431,0.06762056,0.020870913
-129.750568,0.05789239,0.020089837
-129.719704,0.05991404,0.020213759
-129.688841,0.05186876,0.02010722
-129.657978,0.053393126,0.020088242
-129.627115,0.050616305,0.020145243
-129.596252,0.05539032,0.020089403
-129.565389,0.05320123,0.02008058
-129.534526,0.062247686,0.020350287
-129.503662,0.053575475,0.020067075
-129.472799,0.07035868,0.021172632
-129.441936,0.07125411,0.021133754
-129.411073,0.108670495,0.030560127
-129.38021,0.0910968,0.024522958
-129.349347,0.1286467,0.03708685
-129.318484,0.13252082,0.038883243
-129.28762,0.1484318,0.045332577
-129.256757,0.14507113,0.04352358
-129.225894,0.15087172,0.04510196
-129.195031,0.15031037,0.045013525
-129.164168,0.15081571,0.045864724
-129.133305,0.14846954,0.044819318
-129.102442,0.15336968,0.045826655
-129.071578,0.16350654,0.04699404
-129.040715,0.17452122,0.047153912
-129.009852,0.19482847,0.04701342
-128.978989,0.20109136,0.047472812
-128.948126,0.21185783,0.04833107
-128.917263,0.21944097,0.048004728
-128.8864,0.23607783,0.048717376
-128.855537,0.23967738,0.048790757
-128.824673,0.22228336,0.048539344
-128.79381,0.20826304,0.048023477
-128.762947,0.20638075,0.048754953
-128.732084,0.20688526,0.048153926
-128.701221,0.22525987,0.048814334
-128.670358,0.2364775,0.04933482
-128.639495,0.23056726,0.048984796
-128.608631,0.2267222,0.04908313
-128.577768,0.22934754,0.049678635
-128.546905,0.23637219,0.049013186
-128.516042,0.2353386,0.049657475
-128.485179,0.24133348,0.04937589
-128.454316,0.24073699,0.049086787
-128.423453,0.24381633,0.048554637
-128.392589,0.24830322,0.04952239
-128.361726,0.2795504,0.05120766
