Age,SD_probability_mean,SD_probability_error
-133.361555,3.176068e-11,1.1605858e-11
-133.330692,2.2119358e-11,8.247375e-12
-133.299829,1.5882793e-11,5.8796154e-12
-133.268965,1.1517795e-11,4.180949e-12
-133.238102,9.765212e-12,3.5242735e-12
-133.207239,7.565901e-12,2.6598409e-12
-133.176376,5.8324873e-12,2.0613962e-12
-133.145513,3.6064196e-12,1.305889e-12
-133.11465,2.059154e-12,7.6029477e-13
-133.083787,1.12887e-12,4.1723886e-13
-133.052923,6.08198e-13,2.2493642e-13
-133.02206,2.9653683e-13,1.1378398e-13
-132.991197,1.6546264e-13,6.506962e-14
-132.960334,1.262803e-13,5.0602185e-14
-132.929471,1.1841012e-13,4.7325757e-14
-132.898608,1.1841465e-13,4.7001367e-14
-132.867745,1.0929082e-13,4.3356374e-14
-132.836881,7.4858075e-14,2.9159455e-14
-132.806018,3.992038e-14,1.541428e-14
-132.775155,2.3113329e-14,8.977777e-15
-132.744292,1.5782152e-14,6.3596407e-15
-132.713429,9.1323924e-15,3.7112846e-15
-132.682566,5.5495405e-15,2.279004e-15
-132.651703,3.3806e-15,1.3909477e-15
-132.620839,1.9201178e-15,8.008488500000001e-16
-132.589976,1.2212492e-15,5.04875e-16
-132.559113,7.722812e-16,3.2336203e-16
-132.52825,4.886898400000001e-16,1.9792599000000003e-16
-132.497387,2.8252662000000004e-16,1.1631955000000002e-16
-132.466524,1.0994142000000001e-16,4.5515928e-17
-132.435661,4.0205507e-17,1.723719e-17
-132.404797,1.34022764e-17,5.6504323e-18
-132.373934,4.326078499999999e-18,1.8510362e-18
-132.343071,1.1802436999999999e-18,5.110374e-19
-132.312208,5.086688e-19,2.2597601999999998e-19
-132.281345,2.7119918e-19,1.2082472e-19
-132.250482,2.4422149999999997e-19,1.0944715e-19
-132.219619,2.1369452e-19,9.5544576e-20
-132.188756,1.7144828999999998e-19,7.673145999999999e-20
-132.157892,7.6926543e-20,3.413199e-20
-132.127029,2.5019632999999998e-20,1.1152103e-20
-132.096166,8.015779e-21,3.588506e-21
-132.065303,3.329304e-21,1.5069386e-21
-132.03444,1.2934917e-21,5.851042e-22
-132.003577,5.8717136e-22,2.6653103e-22
-131.972714,2.41233e-22,1.0918958e-22
-131.94185,1.0084453e-22,4.5613973e-23
-131.910987,4.504596e-23,1.9907569e-23
-131.880124,2.6020656e-23,1.1493640000000001e-23
-131.849261,1.2942115e-23,5.7468200000000005e-24
-131.818398,6.2144056e-24,0.0
-131.787535,1.4536744e-24,0.0
-131.756672,2.5440685e-25,0.0
-131.725808,4.1079392e-26,0.0
-131.694945,5.5105732e-27,0.0
-131.664082,7.272670700000001e-28,0.0
-131.633219,1.7587894e-28,0.0
-131.602356,8.2398553e-29,0.0
-131.571493,7.4283864e-29,0.0
-131.54063,7.0888444e-29,0.0
-131.509766,7.758156e-29,0.0
-131.478903,6.6984265e-29,0.0
-131.44804,3.5996705e-29,0.0
-131.417177,2.4540031e-29,0.0
-131.386314,2.7698237e-29,0.0
-131.355451,2.1506453e-29,0.0
-131.324588,2.2261924e-29,0.0
-131.293724,2.4004540999999998e-29,0.0
-131.262861,2.656495e-29,0.0
-131.231998,3.786793e-29,0.0
-131.201135,7.989298000000001e-29,0.0
-131.170272,1.646498e-28,0.0
-131.139409,3.804109e-28,0.0
-131.108546,4.9698747e-28,0.0
-131.077683,6.7955504e-28,0.0
-131.046819,4.092053e-28,0.0
-131.015956,1.1945136e-28,0.0
-130.985093,4.3823211999999996e-29,0.0
-130.95423,2.3521673999999998e-29,0.0
-130.923367,1.8732543e-29,0.0
-130.892504,1.9123480000000002e-29,0.0
-130.861641,2.1852190999999998e-29,0.0
-130.830777,2.1568231999999998e-29,0.0
-130.799914,1.4964148e-29,0.0
-130.769051,1.0275596e-29,0.0
-130.738188,1.6361881e-29,0.0
-130.707325,3.0789595e-29,0.0
-130.676462,9.1830843e-29,0.0
-130.645599,6.1480457e-29,0.0
-130.614735,5.7700067e-29,0.0
-130.583872,2.1108356e-29,0.0
-130.553009,1.7384942e-29,0.0
-130.522146,1.786358e-29,0.0
-130.491283,2.2889807e-29,0.0
-130.46042,4.7396092e-29,0.0
-130.429557,6.738469599999999e-29,0.0
-130.398693,1.1217909e-28,0.0
-130.36783,8.860946699999999e-29,0.0
-130.336967,3.6589196e-29,0.0
-130.306104,3.3654488e-29,0.0
-130.275241,3.492434e-29,0.0
-130.244378,3.4864252e-29,0.0
-130.213515,2.2365014999999998e-29,0.0
-130.182651,2.2370106999999999e-29,0.0
-130.151788,2.7175365e-29,0.0
-130.120925,2.7924335e-29,0.0
-130.090062,3.965038e-29,0.0
-130.059199,4.984490000000001e-28,0.0
-130.028336,1.1511806000000001e-27,0.0
-129.997473,1.3359619000000002e-27,0.0
-129.96661,3.0584307e-28,0.0
-129.935746,1.0439362e-28,0.0
-129.904883,2.0495334e-29,0.0
-129.87402,6.888461600000001e-30,0.0
-129.843157,3.9531785000000004e-30,0.0
-129.812294,5.0085196e-30,0.0
-129.781431,1.06426686e-29,0.0
-129.750568,1.9749236e-29,0.0
-129.719704,3.3545471999999996e-29,0.0
-129.688841,1.6973704999999998e-29,0.0
-129.657978,6.2653129999999996e-30,0.0
-129.627115,1.2128505500000001e-29,0.0
-129.596252,1.3884506e-29,0.0
-129.565389,9.699939400000001e-30,0.0
-129.534526,9.219757e-30,0.0
-129.503662,1.1871333999999999e-29,0.0
-129.472799,6.5593587e-29,0.0
-129.441936,4.736548000000001e-28,0.0
-129.411073,2.8366162e-26,0.0
-129.38021,9.215434e-25,0.0
-129.349347,3.1477802000000002e-24,0.0
-129.318484,6.933304999999999e-24,0.0
-129.28762,7.766545e-24,0.0
-129.256757,2.390922e-24,0.0
-129.225894,6.2343456e-24,0.0
-129.195031,5.7000924e-24,0.0
-129.164168,5.7168257e-24,0.0
-129.133305,1.8496583e-24,0.0
-129.102442,3.0659057000000002e-24,0.0
-129.071578,8.369035e-23,3.3012966999999997e-23
-129.040715,8.572249e-21,3.8915475e-21
-129.009852,2.7379777e-19,1.2586422e-19
-128.978989,1.9003557999999998e-18,8.749906999999998e-19
-128.948126,2.396159e-18,1.1033377e-18
-128.917263,2.0349417e-17,9.371639499999999e-18
-128.8864,2.055292e-17,9.465218e-18
-128.855537,3.9578e-18,1.8223936999999998e-18
-128.824673,2.8933734e-19,1.3314338e-19
-128.79381,3.8545347e-18,1.7751646999999997e-18
-128.762947,1.6304163e-17,7.508955e-18
-128.732084,1.08080994e-16,4.9777397e-17
-128.701221,2.0479978e-16,9.4321896e-17
-128.670358,2.4525725e-15,1.1295495e-15
-128.639495,2.3440188e-14,1.0795547e-14
-128.608631,2.2543196e-14,1.03824284e-14
-128.577768,1.206556e-14,5.556879e-15
-128.546905,7.0330086e-13,3.2391028e-13
-128.516042,3.3463e-12,1.5411625e-12
-128.485179,5.4637222e-11,2.5163562e-11
-128.454316,5.6641143e-11,2.6086485e-11
-128.423453,1.3355974e-11,6.1511837e-12
-128.392589,6.257968e-11,2.8821513e-11
-128.361726,4.037008e-09,1.8592726e-09
