Age,SD_probability_mean,SD_probability_error
-182.417559,0.096579015,0.054852486
-182.371777,0.09280841,0.05265435
-182.325994,0.09784805,0.055574235
-182.280212,0.07126222,0.040411726
-182.234429,0.07254794,0.041022312
-181.959735,0.05836463,0.031553324
-181.913952,0.001801732,0.00087287446
-181.86817,9.21705e-05,3.370282e-05
-181.822388,5.77064e-05,2.4300116e-05
-181.776605,0.048892014,0.027785989
-181.730823,0.17869753,0.0680914
-181.68504,0.08857912,0.050340883
-181.639258,0.093180574,0.05296567
-181.593475,0.00034840955,0.0001972154
-181.547693,0.0005574735,0.00031582633
-181.501911,0.00030625355,9.803506e-05
-181.456128,0.00065351126,0.0003213508
-181.410346,3.3176063e-06,1.7610873e-06
-181.364563,1.388042e-05,7.767014e-06
-181.318781,4.0921414e-06,2.0852438e-06
-181.272999,4.1903946e-05,2.3449888e-05
-181.227216,9.194783e-06,4.588006e-06
-181.181434,2.8692934e-06,1.216862e-06
-181.135651,4.762518e-06,2.2748918e-06
-181.089869,1.2118724e-05,6.1307164e-06
-181.044086,6.905426e-06,2.9382356e-06
-180.998304,6.71436e-06,2.8849215e-06
-180.952522,6.8686522e-06,2.4760275e-06
-180.906739,7.2493904e-06,2.9063845e-06
-180.860957,2.858016e-06,9.4491963e-07
-180.815174,2.776329e-06,9.41532e-07
-180.769392,1.0907595e-05,5.228627e-06
-180.723609,6.419283e-05,3.535089e-05
-180.677827,1.5987414e-06,5.0928946e-07
-180.632045,1.1195887e-06,3.8236482e-07
-180.586262,7.700748e-07,2.5516013e-07
-180.54048,8.9548865e-07,3.132405e-07
-180.494697,3.161249e-06,7.076375e-07
-180.448915,5.7368006e-06,2.2135264e-06
-180.403132,7.5105663e-07,3.2253203e-07
-180.35735,8.9072773e-07,4.0261037e-07
-180.311568,6.5453276e-07,2.5314446e-07
-180.265785,1.1455455e-06,5.106002e-07
-180.220003,9.249379e-07,3.696932e-07
-180.17422,7.7351217e-07,3.0156494e-07
-180.128438,9.22291e-07,3.7763803e-07
-180.082655,1.4233901e-06,6.340342e-07
-180.036873,1.2396725e-06,5.1771826e-07
-179.991091,8.410187e-07,3.2417148e-07
-179.945308,7.012603e-07,2.3506482e-07
-179.899526,7.2417293e-07,2.5367757e-07
-179.853743,6.5409625e-07,2.2917978e-07
-179.807961,6.914859e-07,2.4646982e-07
-179.762178,9.67522e-07,3.1976742e-07
-179.716396,1.1201225e-06,3.5528365e-07
-179.670614,1.1268673e-06,4.912828e-07
-179.624831,1.2678307e-06,5.8612204e-07
-179.579049,1.2605484e-06,5.924153e-07
-179.533266,1.5609428e-06,7.5183743e-07
-179.487484,2.2142917e-06,9.547206e-07
-179.441701,2.6854714e-06,1.156895e-06
-179.395919,2.530223e-06,1.324626e-06
-179.350137,2.7559538e-06,1.4352522e-06
-179.304354,2.8090062e-06,1.442758e-06
-179.258572,0.00047932967,0.00027202052
-179.212789,0.064764105,0.036812365
-179.167007,0.06612441,0.037570775
-179.121224,0.06841142,0.038855452
-179.075442,0.077963665,0.044152636
-179.02966,0.07530093,0.042657282
-178.983877,0.06223175,0.035259955
-178.938095,0.0624294,0.035375163
-178.892312,0.08188875,0.045479808
-178.84653,0.06380936,0.03549898
-178.800747,0.059967052,0.03191947
-178.754965,0.062265374,0.030374223
-178.709183,0.1196996,0.03936958
-178.6634,0.10130534,0.045433342
-178.617618,0.10775002,0.045528404
-178.571835,0.10148732,0.048757024
-178.526053,0.11969427,0.052941907
-178.48027,0.19658323,0.06020539
-178.434488,0.2045469,0.061578486
-178.38553,0.10229883,0.05650483
-178.336571,0.10084808,0.056596346
-178.287613,0.100404814,0.056654744
-178.238654,0.10249432,0.05653043
-178.189696,0.12905027,0.056370445
-178.140738,0.19694436,0.060158618
-178.091779,0.1736326,0.057858624
-178.042821,0.30842444,0.07800718
-177.993862,0.28716594,0.07419425
-177.944904,0.32204667,0.07775822
-177.895945,0.32554585,0.080028355
-177.846987,0.39183393,0.080677815
-177.798029,0.39418155,0.08245333
-177.74907,0.49002042,0.08215218
-177.700112,0.54287493,0.08139035
-177.651153,0.587592,0.08119773
-177.602195,0.5650137,0.08178337
-177.553237,0.5657951,0.0823281
-177.504278,0.5617245,0.08116856
-177.45532,0.57483035,0.08008136
-177.406361,0.6369224,0.07825178
-177.357403,0.6515026,0.07486113
-177.308445,0.5085308,0.08383741
-177.259486,0.49881902,0.082301915
