Age,SD_probability_mean,SD_probability_error
-182.417559,0.009108454,0.0020377655
-182.371777,0.0068021426,0.0020978914
-182.325994,0.0057405597,0.0015309379
-182.280212,0.011430205,0.0031746086
-182.234429,0.0075232014,0.0019159622
-181.959735,0.008940433,0.0021277934
-181.913952,0.012365831,0.0032978216
-181.86817,0.029557,0.008589731
-181.822388,0.023976605,0.007700053
-181.776605,0.017930407,0.0059582363
-181.730823,0.008301343,0.0025317566
-181.68504,0.0107192155,0.0034749282
-181.639258,0.013880828,0.004521954
-181.593475,0.010124623,0.0032792496
-181.547693,0.005583423,0.0017338557
-181.501911,0.02332945,0.009630731
-181.456128,0.0155569445,0.005845761
-181.410346,0.0007937908,0.00026003545
-181.364563,0.0005155651,0.00016698356
-181.318781,0.00062065606,0.0002090118
-181.272999,0.0015503749,0.0005448022
-181.227216,0.0015674144,0.00052846427
-181.181434,0.00050511875,0.0001602463
-181.135651,0.00042681285,0.000124975
-181.089869,0.0005864889,0.00017144418
-181.044086,0.0010880725,0.00036095083
-180.998304,0.0006898696,0.00021342597
-180.952522,0.0006673754,0.00021145282
-180.906739,0.0009628659,0.00030742428
-180.860957,0.0031887188,0.0011286734
-180.815174,0.0030066106,0.0011835616
-180.769392,0.0023093477,0.0008786133
-180.723609,0.0009975269,0.0003488679
-180.677827,0.0013904704,0.00052107277
-180.632045,0.0014535931,0.00051373226
-180.586262,0.00077741797,0.00027491813
-180.54048,0.00042436327,0.00014557435
-180.494697,0.0012411082,0.00051781855
-180.448915,0.00091926643,0.00036450545
-180.403132,0.0001599384,5.520815e-05
-180.35735,0.00011261525,3.8557053e-05
-180.311568,0.0001190919,4.0300685e-05
-180.265785,0.00018745258,6.313219e-05
-180.220003,0.00019278408,6.589985e-05
-180.17422,0.00010678171,3.6248435e-05
-180.128438,9.8821685e-05,3.243144e-05
-180.082655,0.00012497308,4.109355e-05
-180.036873,0.0001843182,6.364223e-05
-179.991091,0.00011815268,3.9586703e-05
-179.945308,0.000109378714,3.675131e-05
-179.899526,0.00012980818,4.3190485e-05
-179.853743,0.0002597814,9.138642e-05
-179.807961,0.00026250342,9.5667965e-05
-179.762178,0.00023445317,8.388826e-05
-179.716396,0.00015420424,5.3096257e-05
-179.670614,0.00018270717,6.383987e-05
-179.624831,0.0001940103,6.858755e-05
-179.579049,0.00012404914,4.296966e-05
-179.533266,9.5222575e-05,3.2964894e-05
-179.487484,0.0001714387,6.239725e-05
-179.441701,0.0001598498,5.7794427e-05
-179.395919,6.0599246e-05,2.0948433e-05
-179.350137,5.2878942e-05,1.8074994e-05
-179.304354,5.573112e-05,1.8753299e-05
-179.258572,8.396809e-05,2.8531353e-05
-179.212789,0.00011832321,3.9975734e-05
-179.167007,0.00011064012,3.6925263e-05
-179.121224,0.00013530331,4.393417e-05
-179.075442,0.00024312316,7.9456644e-05
-179.02966,0.0004925618,0.0001603169
-178.983877,0.00046246272,0.00015372431
-178.938095,0.0005120236,0.00016297676
-178.892312,0.00078973256,0.0002655511
-178.84653,0.0026649996,0.000935729
-178.800747,0.0077136913,0.0032675336
-178.754965,0.007167466,0.002718074
-178.709183,0.002512255,0.0008485103
-178.6634,0.0017797217,0.0006017232
-178.617618,0.0014842938,0.0004946319
-178.571835,0.001134923,0.00041934627
-178.526053,0.0009812381,0.000301203
-178.48027,0.002862588,0.00097012107
-178.434488,0.0026063025,0.0007745526
-178.38553,0.0006889932,0.00019664822
-178.336571,0.0005187846,0.00013488915
-178.287613,0.00062576454,0.00016900939
-178.238654,0.001131952,0.00033803796
-178.189696,0.0016058799,0.0004531136
-178.140738,0.0019039905,0.0004942931
-178.091779,0.0027333936,0.0007244704
-178.042821,0.007960578,0.0021935685
-177.993862,0.016239023,0.004153184
-177.944904,0.022629235,0.007222762
-177.895945,0.029640313,0.009963517
-177.846987,0.06910427,0.028413303
-177.798029,0.14596704,0.04071157
-177.74907,0.23885746,0.059549015
-177.700112,0.25298926,0.065328725
-177.651153,0.1624783,0.050227646
-177.602195,0.13445343,0.047090244
-177.553237,0.15705542,0.050241735
-177.504278,0.1443683,0.047703013
-177.45532,0.1609881,0.0498015
-177.406361,0.24689293,0.06244605
-177.357403,0.2168314,0.05948148
-177.308445,0.11119844,0.04245897
-177.259486,0.101244986,0.04407336
