Age,SD_probability_mean,SD_probability_error
-133.361555,0.000119412995,2.012697e-05
-133.330692,0.00013300138,2.3204202e-05
-133.299829,0.00011875422,2.0040603e-05
-133.268965,0.00017972788,3.420121e-05
-133.238102,0.00016758125,3.0930412e-05
-133.207239,0.00015358182,2.7842505e-05
-133.176376,0.0001920679,3.7016933e-05
-133.145513,0.00018018785,3.382938e-05
-133.11465,0.00019543033,3.7490303e-05
-133.083787,0.00020547782,3.9676186e-05
-133.052923,0.00014218109,2.484695e-05
-133.02206,0.00012700398,2.1764674e-05
-132.991197,0.00013501073,2.3572256e-05
-132.960334,0.00017488023,3.2608332e-05
-132.929471,0.000281122,5.7612622e-05
-132.898608,0.00017845354,3.2818243e-05
-132.867745,0.00018327234,3.447417e-05
-132.836881,0.00022587502,4.431954e-05
-132.806018,0.00063192326,0.00013887568
-132.775155,0.0002654892,5.1908763e-05
-132.744292,0.00023324543,4.5263307e-05
-132.713429,0.0001693207,3.025983e-05
-132.682566,0.00015457408,2.7173475e-05
-132.651703,0.00013870926,2.3752613e-05
-132.620839,0.00013893418,2.3918536e-05
-132.589976,0.00011909171,1.9738996e-05
-132.559113,0.00012393424,2.0943233e-05
-132.52825,0.00011732431,1.9558083e-05
-132.497387,0.00011938055,2.0111305e-05
-132.466524,0.00011419895,1.9034862e-05
-132.435661,0.00011391868,1.9060199e-05
-132.404797,0.00010905549,1.8050167e-05
-132.373934,0.00010481288,1.7206745e-05
-132.343071,0.00010081021,1.6404232e-05
-132.312208,0.00012601649,2.1988988e-05
-132.281345,0.000118820346,2.023122e-05
-132.250482,0.0001726598,3.2967968e-05
-132.219619,0.00021223766,4.22857e-05
-132.188756,0.00016013524,2.948002e-05
-132.157892,0.00014005916,2.4983234e-05
-132.127029,0.00012265818,2.1012722e-05
-132.096166,0.000116710005,1.9738514e-05
-132.065303,0.00013240225,2.3284776e-05
-132.03444,0.00013323859,2.3384224e-05
-132.003577,0.00012701309,2.2021999e-05
-131.972714,0.00014514392,2.627699e-05
-131.94185,0.0001373197,2.436144e-05
