Age,SD_probability_mean,SD_probability_error
-133.361555,0.0016478284,0.00016526094
-133.330692,0.0017828168,0.00015258988
-133.299829,0.0021940519,0.00018111314
-133.268965,0.0023546384,0.00019093997
-133.238102,0.0032234602,0.00026539227
-133.207239,0.0033130734,0.00026624417
-133.176376,0.004406324,0.00036654028
-133.145513,0.0062913583,0.0005801638
-133.11465,0.011153614,0.0010219414
-133.083787,0.01475936,0.0013611265
-133.052923,0.01950698,0.0014884004
-133.02206,0.018284826,0.0015236795
-132.991197,0.019626897,0.0019052471
-132.960334,0.018207703,0.0019204129
-132.929471,0.017549558,0.0017389228
-132.898608,0.020806944,0.0022218411
-132.867745,0.027840097,0.0032984405
-132.836881,0.03567014,0.003300615
-132.806018,0.06086921,0.005806473
-132.775155,0.09631902,0.008876544
-132.744292,0.18119556,0.016946549
-132.713429,0.24289508,0.020131782
-132.682566,0.291756,0.022038715
-132.651703,0.38673428,0.026708908
-132.620839,0.5374969,0.030088848
-132.589976,0.6416024,0.030306518
-132.559113,0.6622306,0.031083869
-132.52825,0.68048435,0.02948021
-132.497387,0.7770321,0.025239415
-132.466524,0.81887877,0.023468906
-132.435661,0.7812122,0.024525912
-132.404797,0.75342244,0.026286082
-132.373934,0.7334303,0.025808511
-132.343071,0.7214697,0.026650537
-132.312208,0.7216039,0.025802892
-132.281345,0.734638,0.024554245
-132.250482,0.79478234,0.0224705
-132.219619,0.8182371,0.022038653
-132.188756,0.8356787,0.023062872
-132.157892,0.8709796,0.020186562
-132.127029,0.9214498,0.016236778
-132.096166,0.9536635,0.011274328
-132.065303,0.95848274,0.008917617
-132.03444,0.9569063,0.008890361
-132.003577,0.96630794,0.007721568
-131.972714,0.9717766,0.005864912
-131.94185,0.9752294,0.0054663573
-131.910987,0.9792391,0.0049728146
-131.880124,0.9825617,0.0043520546
-131.849261,0.9816944,0.0044919103
-131.818398,0.98667574,0.003123781
-131.787535,0.989349,0.0026398874
-131.756672,0.9938139,0.0015144052
-131.725808,0.9947602,0.0013476276
-131.694945,0.99505997,0.0011728761
-131.664082,0.9962737,0.0008135875
-131.633219,0.9957876,0.000859567
-131.602356,0.9965771,0.0008721793
-131.571493,0.9979145,0.0005584629
-131.54063,0.99845135,0.00041725166
-131.509766,0.9986909,0.00035334926
-131.478903,0.9992712,0.00017546126
