Age,SD_probability_mean,SD_probability_error
-90.771901,7.1041786e-06,1.6366564e-06
-90.745455,8.726682e-06,2.1396452e-06
-90.719008,9.157812e-06,2.3048217e-06
-90.692562,7.821225e-06,1.8426232e-06
-90.666116,7.834399e-06,1.857978e-06
-90.639669,7.4594013e-06,1.7564358e-06
-90.613223,7.2226444e-06,1.697797e-06
-90.586777,6.934299e-06,1.6014725e-06
-90.560331,7.0888273e-06,1.6401025e-06
-90.533884,7.2530042e-06,1.6761504e-06
-90.507438,7.4244513e-06,1.7309031e-06
-90.480992,6.6418934e-06,1.493033e-06
-90.454545,6.6423404e-06,1.4933906e-06
-90.428099,6.8501263e-06,1.5672264e-06
-90.401653,7.336851e-06,1.7212359e-06
-90.375207,7.6091615e-06,1.8110339e-06
-90.34876,8.40406e-06,2.0860996e-06
-90.322314,8.367762e-06,2.088944e-06
-90.295868,8.500358e-06,2.143874e-06
-90.269421,8.136028e-06,2.0155055e-06
-90.242975,8.810862e-06,2.2568202e-06
-90.216529,8.404345e-06,2.1049962e-06
-90.190083,9.317292e-06,2.438568e-06
-90.163636,1.204379e-05,3.456681e-06
-90.13719,1.2590326e-05,3.7025618e-06
-90.110744,1.0289208e-05,2.7984452e-06
-90.084298,1.0214396e-05,2.7801975e-06
-90.057851,9.490705e-06,2.548553e-06
-90.031405,8.718838e-06,2.2896395e-06
-90.004959,8.1093895e-06,2.0665548e-06
-89.978512,8.314288e-06,2.133035e-06
-89.952066,8.50071e-06,2.198269e-06
-89.92562,8.4963485e-06,2.2151635e-06
-89.899174,7.2494163e-06,1.7829021e-06
-89.872727,7.2196367e-06,1.7870816e-06
-89.846281,7.3575293e-06,1.847565e-06
-89.819835,8.197401e-06,2.1412013e-06
-89.793388,8.323854e-06,2.2002155e-06
-89.766942,8.894867e-06,2.4401998e-06
-89.740496,8.264053e-06,2.2225151e-06
-89.71405,8.393932e-06,2.2827492e-06
-89.687603,7.714467e-06,2.0175858e-06
-89.661157,8.312409e-06,2.2515633e-06
-89.634711,7.5117596e-06,1.9553793e-06
-89.608264,8.143463e-06,2.1981807e-06
-89.581818,7.665892e-06,1.996099e-06
-89.555372,7.684454e-06,2.0105397e-06
-89.528926,6.9093235e-06,1.7140646e-06
-89.502479,6.7706997e-06,1.6724222e-06
-89.476033,6.557809e-06,1.5974699e-06
-89.449587,6.534475e-06,1.5919925e-06
-89.42314,6.551566e-06,1.568124e-06
-89.396694,7.1245536e-06,1.7466127e-06
-89.370248,7.7727755e-06,1.9436593e-06
-89.343802,8.156741e-06,2.0850682e-06
-89.317355,7.2112175e-06,1.7297406e-06
-89.290909,7.1659233e-06,1.7140164e-06
-89.264463,7.471226e-06,1.8178081e-06
-89.238017,8.645525e-06,2.2302338e-06
-89.21157,8.9876985e-06,2.3430912e-06
-89.185124,9.5778405e-06,2.5925815e-06
-89.158678,8.474058e-06,2.1947046e-06
-89.132231,8.087343e-06,2.0704504e-06
-89.105785,7.643777e-06,1.9083627e-06
-89.079339,8.259408e-06,2.1528613e-06
-89.052893,7.363754e-06,1.8407757e-06
-89.026446,7.490551e-06,1.8964772e-06
-89.0,7.0003334e-06,1.7190923e-06
-88.973554,6.7970423e-06,1.6707907e-06
-88.947107,6.413256e-06,1.5378929e-06
-88.920661,6.3641373e-06,1.5355143e-06
-88.894215,6.1651554e-06,1.4695592e-06
-88.867769,5.961783e-06,1.4219529e-06
-88.841322,6.0831376e-06,1.458719e-06
-88.814876,6.6405883e-06,1.6499058e-06
-88.78843,6.7583105e-06,1.6945964e-06
-88.761983,6.460935e-06,1.6107236e-06
-88.735537,5.596689e-06,1.3304766e-06
-88.709091,5.451259e-06,1.2990038e-06
-88.682645,5.7271727e-06,1.3935288e-06
-88.656198,6.6263297e-06,1.7034525e-06
-88.629752,6.550558e-06,1.6871032e-06
-88.603306,6.2375175e-06,1.5775098e-06
-88.57686,5.4048824e-06,1.2890891e-06
-88.550413,5.276085e-06,1.2464034e-06
-88.523967,5.209055e-06,1.2321675e-06
-88.497521,5.5628434e-06,1.3492383e-06
-88.471074,4.860122e-06,1.134634e-06
-88.444628,4.6803093e-06,1.0865635e-06
-88.418182,4.4888698e-06,1.035216e-06
-88.391736,4.5961415e-06,1.0659779e-06
-88.365289,4.55218e-06,1.0557181e-06
-88.338843,4.645356e-06,1.0847172e-06
-88.312397,4.5780216e-06,1.0594242e-06
-88.28595,4.7332105e-06,1.1014874e-06
-88.259504,5.118004e-06,1.196974e-06
-88.233058,5.79141e-06,1.3863039e-06
-88.206612,5.841112e-06,1.3921716e-06
-88.180165,5.656325e-06,1.3371695e-06
-88.153719,5.163415e-06,1.1950291e-06
-88.127273,5.157928e-06,1.1919246e-06
-88.100826,5.278837e-06,1.2256527e-06
-88.07438,5.589599e-06,1.3160842e-06
-88.047934,5.482742e-06,1.2817895e-06
-88.021488,5.2817463e-06,1.2242682e-06
-87.995041,4.7013123e-06,1.0834262e-06
-87.968595,4.465619e-06,1.0308544e-06
-87.942149,4.447372e-06,1.039189e-06
-87.915702,4.6900664e-06,1.093771e-06
-87.889256,4.2525926e-06,9.952222e-07
-87.86281,4.049097e-06,9.477373e-07
-87.836364,3.8589264e-06,9.0549685e-07
-87.809917,3.9035413e-06,9.0330076e-07
-87.783471,4.1164208e-06,9.682749e-07
-87.757025,4.1273793e-06,9.604883e-07
-87.730579,3.7531477e-06,8.899085e-07
-87.704132,3.8246726e-06,9.146472e-07
-87.677686,4.092408e-06,9.592723e-07
-87.65124,4.359187e-06,1.0091402e-06
-87.624793,4.404926e-06,1.0218621e-06
-87.598347,4.3053246e-06,9.960967e-07
-87.571901,3.991267e-06,9.252501e-07
-87.545455,3.9775764e-06,9.275147e-07
-87.519008,4.108548e-06,9.550631e-07
-87.492562,4.2940746e-06,9.975425e-07
-87.466116,4.2809015e-06,9.972382e-07
-87.439669,4.2072584e-06,9.808371e-07
-87.413223,4.1631056e-06,9.974518e-07
-87.386777,4.103346e-06,9.805353e-07
-87.360331,3.9893202e-06,9.746036e-07
-87.333884,3.924473e-06,9.376531e-07
-87.307438,3.7429738e-06,9.175088e-07
-87.280992,3.5361513e-06,8.694933e-07
-87.254545,3.3014371e-06,8.268552e-07
-87.228099,3.1136813e-06,7.678875e-07
-87.201653,3.099682e-06,7.6766696e-07
-87.175207,3.0678707e-06,7.4352477e-07
-87.14876,3.1204283e-06,7.7733637e-07
-87.122314,3.1264765e-06,7.653328e-07
-87.095868,2.931071e-06,7.2850634e-07
-87.069421,3.0425422e-06,7.7263775e-07
-87.042975,3.197086e-06,8.1312055e-07
-87.016529,3.2620997e-06,8.077681e-07
-86.990083,3.5703401e-06,8.998198e-07
-86.963636,3.808916e-06,9.51222e-07
-86.93719,4.0197883e-06,1.013362e-06
-86.910744,4.3766095e-06,1.1042385e-06
-86.884298,4.085032e-06,1.021275e-06
-86.857851,4.1819867e-06,1.0588212e-06
-86.831405,4.1408666e-06,1.0955454e-06
-86.804959,4.34254e-06,1.1021542e-06
-86.778512,4.827258e-06,1.2178157e-06
-86.752066,5.391273e-06,1.2390893e-06
-86.72562,5.946284e-06,1.4476423e-06
-86.699174,6.1412575e-06,1.5028821e-06
-86.672727,5.1753764e-06,1.3446618e-06
-86.646281,5.3261333e-06,1.3768728e-06
-86.619835,6.4878814e-06,1.7810094e-06
-86.593388,8.345932e-06,2.0399743e-06
-86.566942,1.0419007e-05,2.6289142e-06
-86.540496,1.1572246e-05,2.7462477e-06
-86.51405,8.815966e-06,2.2063516e-06
-86.487603,8.3107525e-06,2.0263155e-06
-86.461157,7.808079e-06,1.8646211e-06
-86.434711,7.630912e-06,1.7283725e-06
-86.408264,9.7164575e-06,2.319756e-06
-86.381818,1.3140158e-05,3.1197535e-06
-86.355372,1.5826272e-05,3.7558766e-06
-86.328926,1.4786223e-05,3.291049e-06
-86.302479,1.0823062e-05,2.455107e-06
-86.276033,8.625915e-06,2.0219736e-06
-86.249587,7.638397e-06,1.92465e-06
-86.22314,6.581426e-06,1.6032398e-06
-86.196694,7.995571e-06,1.920678e-06
-86.170248,8.784444e-06,1.776288e-06
-86.143802,9.456901e-06,2.0459618e-06
-86.117355,7.665083e-06,1.6656846e-06
-86.090909,5.697143e-06,1.3514319e-06
-86.064463,4.8535976e-06,1.0940829e-06
-86.038017,5.7399907e-06,1.3356994e-06
-86.01157,6.435519e-06,1.4132424e-06
-85.985124,6.6491784e-06,1.5583499e-06
-85.958678,5.8936976e-06,1.3919374e-06
-85.932231,4.517752e-06,1.1354193e-06
-85.905785,3.8919106e-06,9.682577e-07
-85.879339,3.6632052e-06,9.324669e-07
-85.852893,3.3886943e-06,8.452411e-07
-85.826446,3.8893445e-06,1.0220791e-06
-85.8,4.4443113e-06,1.1041132e-06
