Age,SD_probability_mean,SD_probability_error
-112.785977,0.0041539934,0.00052997674
-112.763105,0.004078894,0.0005226842
-112.740234,0.0040867357,0.0005217066
-112.717362,0.004162567,0.00052643416
-112.694491,0.004213837,0.0005294796
-112.671619,0.004437304,0.0005456753
-112.648748,0.0043634847,0.0005408669
-112.625876,0.004459834,0.00054809335
-112.603005,0.004326318,0.00053882616
-112.580134,0.004204753,0.0005295872
-112.557262,0.004170351,0.0005266106
-112.534391,0.003990018,0.0005119426
-112.511519,0.004112483,0.00052034133
-112.488648,0.0042005535,0.0005262347
-112.465776,0.0042326413,0.00052809255
-112.442905,0.004377472,0.0005385928
-112.420033,0.004144811,0.0005217576
-112.397162,0.0043364903,0.00053580187
-112.37429,0.004201407,0.00052618113
-112.351419,0.0045003993,0.000547723
-112.328548,0.004304924,0.0005342582
-112.305676,0.0046395427,0.0005580367
-112.282805,0.0045183226,0.0005505113
-112.259933,0.0042321966,0.00053023506
-112.237062,0.0045180903,0.0005508897
-112.21419,0.004648507,0.00056018756
-112.191319,0.0046935133,0.00056335237
-112.168447,0.0046961685,0.00056406297
-112.145576,0.004381544,0.0005427905
-112.122705,0.004155525,0.00052628084
-112.099833,0.0039064893,0.0005064433
-112.076962,0.00388909,0.00050365314
-112.05409,0.0040391446,0.00051316974
-112.031219,0.004268661,0.0005280836
-112.008347,0.004134289,0.0005172858
-111.985476,0.0042748908,0.0005272394
-111.962604,0.0043482366,0.00053252187
-111.939733,0.0043346863,0.0005319335
-111.916861,0.0043493295,0.0005337136
-111.89399,0.004229448,0.00052578445
-111.871119,0.0042373873,0.00052696135
-111.848247,0.004309972,0.00053231505
-111.825376,0.004837108,0.0005683341
-111.802504,0.0045753676,0.0005512903
-111.779633,0.0045843646,0.0005533361
-111.756761,0.004363547,0.00053925865
-111.73389,0.0040553613,0.00051726686
-111.711018,0.004066308,0.0005180805
-111.688147,0.0039476138,0.0005077926
-111.665275,0.0038099196,0.00049559376
-111.642404,0.003970823,0.0005064194
-111.619533,0.00395843,0.0005036162
-111.596661,0.003839064,0.000493212
-111.57379,0.0038321917,0.0004918056
-111.550918,0.0041180532,0.00051209686
-111.528047,0.004153616,0.0005140601
-111.505175,0.0039308667,0.00049787125
-111.482304,0.0040286714,0.00050563057
-111.459432,0.0043408754,0.0005282154
-111.436561,0.0043406766,0.0005287521
-111.413689,0.004508086,0.0005412983
-111.390818,0.0043882537,0.0005346242
-111.367947,0.0041797427,0.0005214131
-111.345075,0.004156917,0.00052070507
-111.322204,0.0040562977,0.00051350734
-111.299332,0.0042100726,0.00052461616
-111.276461,0.003947669,0.00050450134
-111.253589,0.003923653,0.00050218747
-111.230718,0.0039057415,0.0004999512
-111.207846,0.0040394817,0.00050910347
-111.184975,0.004138243,0.00051550433
-111.162104,0.0039720447,0.0005029552
-111.139232,0.0040472406,0.00050855614
-111.116361,0.0039487137,0.0005011314
-111.093489,0.0039645126,0.0005022355
-111.070618,0.0038161748,0.0004904402
-111.047746,0.004053096,0.00050782296
-111.024875,0.0038104777,0.0004889774
-111.002003,0.0040393593,0.00050580583
-110.979132,0.0040347567,0.0005054277
-110.95626,0.004098323,0.00051027123
-110.933389,0.0038756006,0.00049394724
-110.910518,0.0037903064,0.00048739888
-110.887646,0.003958272,0.0005000121
-110.864775,0.0041674753,0.00051539706
-110.841903,0.004047111,0.0005069021
-110.819032,0.004239648,0.0005217158
-110.79616,0.0042946953,0.00052698917
-110.773289,0.0042565647,0.0005253991
-110.750417,0.0043424605,0.00053293374
-110.727546,0.004643473,0.0005552574
-110.704674,0.0045247497,0.0005487369
-110.681803,0.0043759025,0.0005393771
-110.658932,0.00436668,0.0005395171
-110.63606,0.0043744263,0.000540509
-110.613189,0.0042824857,0.00053398404
-110.590317,0.004490624,0.00054869876
-110.567446,0.004271916,0.0005330616
-110.544574,0.0042736446,0.00053284736
-110.521703,0.004139318,0.00052269036
-110.498831,0.004170767,0.00052444695
-110.47596,0.0038670835,0.0005002351
-110.453088,0.0038058027,0.0004941696
-110.430217,0.0038006413,0.000492095
-110.407346,0.0038764086,0.0004962601
-110.384474,0.004294996,0.0005255378
-110.361603,0.00473122,0.0005549588
-110.338731,0.004574795,0.00054588635
-110.31586,0.00412936,0.0005163731
-110.292988,0.004007693,0.00050844584
-110.270117,0.004405566,0.00053775695
-110.247245,0.004588382,0.0005505952
-110.224374,0.0043646563,0.0005354987
-110.201503,0.004846637,0.0005693304
-110.178631,0.004695188,0.0005603809
-110.15576,0.004403845,0.0005414036
-110.132888,0.0040363227,0.000515106
-110.110017,0.0040603145,0.0005169254
-110.087145,0.004436625,0.00054319354
-110.064274,0.005707294,0.0006238255
-110.041402,0.0052884724,0.0005979198
-110.018531,0.005362236,0.00060506223
-109.995659,0.005556208,0.0006203269
-109.972788,0.006703911,0.0006933342
-109.949917,0.0057010734,0.0006340444
-109.927045,0.0049585956,0.0005896426
-109.904174,0.004719707,0.0005758791
-109.881302,0.0045907646,0.00056659535
-109.858431,0.0047433865,0.00057619245
-109.835559,0.0046719173,0.0005689623
-109.812688,0.004271616,0.0005384454
-109.789816,0.004791669,0.0005750798
-109.766945,0.0047024554,0.0005663924
-109.744073,0.004477755,0.0005500644
-109.721202,0.0042889537,0.00053656334
-109.698331,0.0041694986,0.0005275901
-109.675459,0.004708602,0.00056513975
-109.652588,0.0055268044,0.0006162181
-109.629716,0.005397602,0.0006071289
-109.606845,0.0055708853,0.0006208737
-109.583973,0.0052055796,0.00060037954
-109.561102,0.0055157593,0.00062447507
-109.53823,0.0051200376,0.00059992017
-109.515359,0.0048465175,0.00058361783
-109.492487,0.00544337,0.00062596647
-109.469616,0.005372352,0.0006198716
-109.446745,0.0053939777,0.00062207866
-109.423873,0.005450222,0.0006267319
-109.401002,0.0072602355,0.0007463444
-109.37813,0.0078401705,0.0007803525
-109.355259,0.008154163,0.00080508564
-109.332387,0.008395978,0.00082856364
-109.309516,0.009935502,0.0009471808
-109.286644,0.008976302,0.000881462
-109.263773,0.011016248,0.0010508663
-109.240902,0.013404742,0.0012484522
-109.21803,0.018845443,0.0017469757
-109.195159,0.021298405,0.0019837501
-109.172287,0.019519128,0.0018249872
-109.149416,0.017690968,0.0016859364
-109.126544,0.016554605,0.0016170137
-109.103673,0.012424054,0.0012632065
-109.080801,0.011583584,0.0012281337
-109.05793,0.013175344,0.0013923887
-109.035058,0.012835828,0.0013487709
-109.012187,0.013089359,0.0013759779
-108.989316,0.014524257,0.00150754
-108.966444,0.010787371,0.001147365
-108.943573,0.009835402,0.0010810771
-108.920701,0.007961305,0.00090043864
-108.89783,0.006949595,0.00080814597
-108.874958,0.006313731,0.000744237
-108.852087,0.0059300098,0.0007023955
-108.829215,0.006020243,0.0007031202
-108.806344,0.0056229047,0.00065814535
-108.783472,0.005383858,0.00063315406
-108.760601,0.005566081,0.0006436843
-108.73773,0.0062026437,0.0006879829
-108.714858,0.005750347,0.0006461518
-108.691987,0.0070140837,0.00074279617
-108.669115,0.008586459,0.0008516576
-108.646244,0.008210498,0.00081834616
-108.623372,0.008780743,0.0008687635
-108.600501,0.010148524,0.0009788513
-108.577629,0.01099176,0.0010476747
-108.554758,0.012495702,0.001177847
-108.531886,0.012177878,0.001155882
-108.509015,0.01446897,0.0013696105
-108.486144,0.017437542,0.0016414452
-108.463272,0.024859693,0.0023794663
-108.440401,0.4478743,0.036843527
-108.417529,0.88310605,0.014541888
-108.394658,0.97104836,0.0036065774
-108.371786,0.9925564,0.0010086634
-108.348915,0.9956652,0.0007201382
-108.326043,0.99608976,0.00070425135
-108.303172,0.9967025,0.00064864836
-108.280301,0.99683523,0.0006421948
-108.257429,0.99638355,0.0007145939
-108.234558,0.9955435,0.0008765661
-108.211686,0.99351865,0.0014077658
-108.188815,0.9931539,0.0015960826
-108.165943,0.9928795,0.0017377865
-108.143072,0.99267375,0.0018435587
-108.1202,0.992043,0.002072732
-108.097329,0.9903146,0.0026484877
-108.074457,0.9904998,0.0026346028
-108.051586,0.9902884,0.00272997
-108.028715,0.99083865,0.0025690508
-108.005843,0.9913581,0.0024047946
-107.982972,0.9909916,0.0025244483
-107.9601,0.98916084,0.0031107555
-107.937229,0.98791885,0.003526285
-107.914357,0.9859761,0.004163664
-107.891486,0.9855121,0.004347995
-107.868614,0.9825636,0.005273603
-107.845743,0.9819234,0.005517769
-107.822871,0.98243797,0.005405551
-107.8,0.98496866,0.004622309
