Age,SD_probability_mean,SD_probability_error
-182.417559,0.14693284,0.036177382
-182.371777,0.08447788,0.024828548
-182.325994,0.05998342,0.019783167
-182.280212,0.04715735,0.015147234
-182.234429,0.04695641,0.015068488
-181.959735,0.06936602,0.023099365
-181.913952,0.09075084,0.029313212
-181.86817,0.08524431,0.029768588
-181.822388,0.029673198,0.010034943
-181.776605,0.012890016,0.0044508465
-181.730823,0.0037052538,0.0010253268
-181.68504,0.0042818235,0.0011589391
-181.639258,0.005046438,0.00115634
-181.593475,0.0061283745,0.0014451668
-181.547693,0.006486012,0.0016334135
-181.501911,0.007934125,0.0019844372
-181.456128,0.008419173,0.0020863116
-181.410346,0.007837003,0.0019648666
-181.364563,0.0054596104,0.0014716071
-181.318781,0.0031855158,0.00095801166
-181.272999,0.0039022653,0.0011520095
-181.227216,0.0035180226,0.0013065559
-181.181434,0.0031536974,0.001166227
-181.135651,0.0023353694,0.00086692045
-181.089869,0.0030339733,0.0012902278
-181.044086,0.006325748,0.0030917437
-180.998304,0.004874018,0.002018999
-180.952522,0.0073115192,0.002983651
-180.906739,0.010607911,0.004275776
-180.860957,0.012963325,0.0063769966
-180.815174,0.012161937,0.0061534536
-180.769392,0.008792896,0.004591475
-180.723609,0.0036263138,0.0018363245
-180.677827,0.0042978986,0.0022349977
-180.632045,0.005537689,0.0029113486
-180.586262,0.0037560172,0.0019620603
-180.54048,0.003101777,0.0016139232
-180.494697,0.00552066,0.0030062986
-180.448915,0.009357309,0.005097297
-180.403132,0.016956702,0.0094530685
-180.35735,0.009152317,0.0050469176
-180.311568,0.008988969,0.004980212
-180.265785,0.012972087,0.00724179
-180.220003,0.014752271,0.008302037
-180.17422,0.011753114,0.0065896353
-180.128438,0.0070941253,0.003970435
-180.082655,0.010461139,0.0059088417
-180.036873,0.024781715,0.014038488
-179.991091,0.009881141,0.0055593746
-179.945308,0.017620021,0.00992752
-179.899526,0.022089612,0.012454033
-179.853743,0.04159841,0.023571957
-179.807961,0.048340313,0.02739964
-179.762178,0.050507408,0.02865567
-179.716396,0.030042196,0.017040743
-179.670614,0.0448716,0.025458442
-179.624831,0.06713213,0.038093355
-179.579049,0.06337362,0.035928633
-179.533266,0.06462685,0.03667497
-179.487484,0.081575826,0.04631206
-179.441701,0.085271046,0.048390046
-179.395919,0.095669866,0.05431222
-179.350137,0.09052555,0.051369727
-179.304354,0.08705426,0.04943565
-179.258572,0.09434207,0.053535063
-179.212789,0.09977029,0.056301177
-179.167007,0.13743277,0.05781361
-179.121224,0.22033164,0.07362747
-179.075442,0.262464,0.07812281
-179.02966,0.28591424,0.08303767
-178.983877,0.2971234,0.08600854
-178.938095,0.29966265,0.08670531
-178.892312,0.30200666,0.08657019
-178.84653,0.31800425,0.08509037
-178.800747,0.3226115,0.08492313
-178.754965,0.32382372,0.084891215
-178.709183,0.33639163,0.08469881
-178.6634,0.3790217,0.08850313
-178.617618,0.39526212,0.09042569
-178.571835,0.39169773,0.08935753
-178.526053,0.44881684,0.088514216
-178.48027,0.44690952,0.08926662
-178.434488,0.4991413,0.09392308
-178.38553,0.5089801,0.093082614
-178.336571,0.5189642,0.09160368
-178.287613,0.4955915,0.0909731
-178.238654,0.49284896,0.0920919
-178.189696,0.49969465,0.09339035
-178.140738,0.5146227,0.09226929
-178.091779,0.58824503,0.09119855
-178.042821,0.6736628,0.08473869
-177.993862,0.6994192,0.08671405
-177.944904,0.7017738,0.08630734
-177.895945,0.79377407,0.075283155
-177.846987,0.7997952,0.07577283
-177.798029,0.7999961,0.075791776
-177.74907,0.79999995,0.07579214
-177.700112,0.8,0.07579215
-177.651153,0.8,0.07579215
-177.602195,0.8000002,0.075792104
-177.553237,0.8000008,0.07579185
-177.504278,0.8,0.07579212
-177.45532,0.8,0.075792134
-177.406361,0.8,0.07579215
-177.357403,0.8,0.07579215
-177.308445,0.8,0.07579215
-177.259486,0.8,0.07579215
