Age,SD_probability_mean,SD_probability_error
-112.785977,2.1084315e-06,8.368947e-07
-112.763105,2.0907055e-06,8.2985343e-07
-112.740234,2.0822922e-06,8.2653617e-07
-112.717362,2.01068e-06,7.981133e-07
-112.694491,1.987788e-06,7.8904833e-07
-112.671619,1.8706609e-06,7.425462e-07
-112.648748,1.8262648e-06,7.2491747e-07
-112.625876,1.8470425e-06,7.3309855e-07
-112.603005,1.9178742e-06,7.6122944e-07
-112.580134,1.9606832e-06,7.782229e-07
-112.557262,1.9128597e-06,7.591886e-07
-112.534391,1.96473e-06,7.79834e-07
-112.511519,1.9873896e-06,7.888059e-07
-112.488648,1.9154947e-06,7.6028476e-07
-112.465776,1.9352258e-06,7.6818844e-07
-112.442905,1.8380064e-06,7.295944e-07
-112.420033,1.8102144e-06,7.1854686e-07
-112.397162,1.8140905e-06,7.200428e-07
-112.37429,1.8157634e-06,7.207171e-07
-112.351419,1.8909274e-06,7.5057477e-07
-112.328548,1.877182e-06,7.451481e-07
-112.305676,1.8448982e-06,7.323537e-07
-112.282805,1.873288e-06,7.436768e-07
-112.259933,1.8998666e-06,7.541522e-07
-112.237062,1.9102072e-06,7.582763e-07
-112.21419,1.9011738e-06,7.5469814e-07
-112.191319,1.8600022e-06,7.3840124e-07
-112.168447,1.7751823e-06,7.047426e-07
-112.145576,1.7139552e-06,6.804133e-07
-112.122705,1.7410126e-06,6.911508e-07
-112.099833,1.7963333e-06,7.1311143e-07
-112.076962,1.8151384e-06,7.205773e-07
-112.05409,1.7841267e-06,7.0824234e-07
-112.031219,1.7871198e-06,7.0945407e-07
-112.008347,1.7969314e-06,7.133459e-07
-111.985476,1.685937e-06,6.6928845e-07
-111.962604,1.691557e-06,6.7160295e-07
-111.939733,1.6158949e-06,6.415736e-07
-111.916861,1.593167e-06,6.325493e-07
-111.89399,1.6253846e-06,6.453215e-07
-111.871119,1.627904e-06,6.4628205e-07
-111.848247,1.6970085e-06,6.737417e-07
-111.825376,1.6569908e-06,6.5783485e-07
-111.802504,1.6295922e-06,6.469688e-07
-111.779633,1.626827e-06,6.4588994e-07
-111.756761,1.6270163e-06,6.459084e-07
-111.73389,1.6240931e-06,6.447333e-07
-111.711018,1.6212168e-06,6.436267e-07
-111.688147,1.5710991e-06,6.237706e-07
-111.665275,1.5080947e-06,5.987757e-07
-111.642404,1.4598919e-06,5.796195e-07
-111.619533,1.4714188e-06,5.841875e-07
-111.596661,1.5290158e-06,6.070568e-07
-111.57379,1.5194157e-06,6.0322833e-07
-111.550918,1.5084344e-06,5.9884263e-07
-111.528047,1.5149662e-06,6.014429e-07
-111.505175,1.5078949e-06,5.986349e-07
-111.482304,1.4181514e-06,5.6299893e-07
-111.459432,1.4155992e-06,5.620469e-07
-111.436561,1.3722394e-06,5.448675e-07
-111.413689,1.3263935e-06,5.266433e-07
-111.390818,1.3435287e-06,5.3344087e-07
-111.367947,1.3320449e-06,5.288747e-07
-111.345075,1.3553631e-06,5.381252e-07
-111.322204,1.329254e-06,5.27769e-07
-111.299332,1.2775256e-06,5.072406e-07
-111.276461,1.2790306e-06,5.078503e-07
-111.253589,1.2977524e-06,5.152378e-07
-111.230718,1.3240876e-06,5.2567856e-07
-111.207846,1.34387e-06,5.335593e-07
-111.184975,1.3328143e-06,5.2921865e-07
-111.162104,1.27114e-06,5.047439e-07
-111.139232,1.2426237e-06,4.934205e-07
-111.116361,1.2542963e-06,4.9804754e-07
-111.093489,1.2683604e-06,5.036394e-07
-111.070618,1.2864477e-06,5.108189e-07
-111.047746,1.2578591e-06,4.994409e-07
-111.024875,1.2755658e-06,5.065064e-07
-111.002003,1.2107184e-06,4.807338e-07
-110.979132,1.1433683e-06,4.5400407e-07
-110.95626,1.1408922e-06,4.530445e-07
-110.933389,1.0937803e-06,4.3435386e-07
-110.910518,1.0592832e-06,4.206383e-07
-110.887646,1.0756754e-06,4.2714834e-07
-110.864775,1.1036357e-06,4.3824676e-07
-110.841903,1.1533839e-06,4.5800456e-07
-110.819032,1.1402573e-06,4.5277974e-07
-110.79616,1.1074088e-06,4.39752e-07
-110.773289,1.107721e-06,4.3988695e-07
-110.750417,1.1059176e-06,4.3913988e-07
-110.727546,1.1177934e-06,4.4384979e-07
-110.704674,1.1272713e-06,4.4762578e-07
-110.681803,1.103801e-06,4.3833558e-07
-110.658932,1.0605422e-06,4.211737e-07
-110.63606,1.0445794e-06,4.1483344e-07
-110.613189,1.0642409e-06,4.2264494e-07
-110.590317,1.076615e-06,4.2755335e-07
-110.567446,1.1025288e-06,4.3783328e-07
-110.544574,1.104585e-06,4.3864804e-07
-110.521703,1.1112556e-06,4.4131045e-07
-110.498831,1.0915073e-06,4.3346014e-07
-110.47596,1.0590297e-06,4.2057331e-07
-110.453088,1.0707454e-06,4.2523064e-07
-110.430217,1.0485427e-06,4.1642724e-07
-110.407346,1.0194697e-06,4.048689e-07
-110.384474,1.0241031e-06,4.0670426e-07
-110.361603,1.057538e-06,4.199738e-07
-110.338731,1.1009071e-06,4.371978e-07
-110.31586,1.060398e-06,4.2111176e-07
-110.292988,1.0037377e-06,3.9862138e-07
-110.270117,9.877297e-07,3.9228894e-07
-110.247245,9.853095e-07,3.9131422e-07
-110.224374,9.916319e-07,3.9381808e-07
-110.201503,9.925905e-07,3.941979e-07
-110.178631,9.830623e-07,3.904298e-07
-110.15576,9.564726e-07,3.7987618e-07
-110.132888,9.246047e-07,3.6722247e-07
-110.110017,9.194165e-07,3.651656e-07
-110.087145,9.280578e-07,3.6860462e-07
-110.064274,9.404488e-07,3.7352265e-07
-110.041402,9.966943e-07,3.9586993e-07
-110.018531,9.985649e-07,3.96609e-07
-109.995659,1.0254065e-06,4.0727423e-07
-109.972788,1.0359158e-06,4.1144787e-07
-109.949917,1.0794909e-06,4.2876533e-07
-109.927045,1.0644409e-06,4.2279106e-07
-109.904174,1.0104902e-06,4.0134995e-07
-109.881302,1.0161141e-06,4.0357696e-07
-109.858431,1.0502304e-06,4.171221e-07
-109.835559,1.0826893e-06,4.300046e-07
-109.812688,1.0472826e-06,4.1594748e-07
-109.789816,9.937164e-07,3.9467608e-07
-109.766945,9.902707e-07,3.9332227e-07
-109.744073,9.867911e-07,3.919398e-07
-109.721202,9.700059e-07,3.8526795e-07
-109.698331,9.90964e-07,3.9359145e-07
-109.675459,9.976478e-07,3.9625758e-07
-109.652588,1.0091013e-06,4.0081028e-07
-109.629716,1.0094983e-06,4.009699e-07
-109.606845,9.788257e-07,3.887833e-07
-109.583973,9.495863e-07,3.7717425e-07
-109.561102,9.188132e-07,3.6494976e-07
-109.53823,9.1727486e-07,3.6434335e-07
-109.515359,8.59397e-07,3.4136275e-07
-109.492487,8.576879e-07,3.40684e-07
-109.469616,8.546758e-07,3.3949297e-07
-109.446745,8.798044e-07,3.4948144e-07
-109.423873,8.6831596e-07,3.4491268e-07
-109.401002,8.9243895e-07,3.544926e-07
-109.37813,9.808356e-07,3.8959934e-07
-109.355259,1.0248208e-06,4.070589e-07
-109.332387,1.0723822e-06,4.2596022e-07
-109.309516,1.0843112e-06,4.3069363e-07
-109.286644,1.1200932e-06,4.4491938e-07
-109.263773,1.1832279e-06,4.7000265e-07
-109.240902,1.2539896e-06,4.981043e-07
-109.21803,1.3992769e-06,5.55811e-07
-109.195159,1.5053533e-06,5.979386e-07
-109.172287,1.583075e-06,6.2881446e-07
-109.149416,1.5533758e-06,6.170195e-07
-109.126544,1.5533922e-06,6.1702275e-07
-109.103673,1.5755088e-06,6.2581483e-07
-109.080801,1.5653761e-06,6.217799e-07
-109.05793,1.6263637e-06,6.460027e-07
-109.035058,1.8123953e-06,7.19903e-07
-109.012187,1.7922464e-06,7.118927e-07
-108.989316,1.8839783e-06,7.483343e-07
-108.966444,1.900753e-06,7.550084e-07
-108.943573,1.7529837e-06,6.963215e-07
-108.920701,1.6322844e-06,6.483844e-07
-108.89783,1.5342539e-06,6.0943637e-07
-108.874958,1.5193127e-06,6.0350567e-07
-108.852087,1.3808096e-06,5.484874e-07
-108.829215,1.2736435e-06,5.059245e-07
-108.806344,1.1417178e-06,4.535257e-07
-108.783472,1.0235369e-06,4.0658958e-07
-108.760601,8.6297285e-07,3.428111e-07
-108.73773,7.675475e-07,3.0490884e-07
-108.714858,7.315019e-07,2.9059012e-07
-108.691987,7.015952e-07,2.7870794e-07
-108.669115,7.326581e-07,2.910568e-07
-108.646244,7.2590524e-07,2.8837366e-07
-108.623372,6.869252e-07,2.7288948e-07
-108.600501,6.740608e-07,2.6778116e-07
-108.577629,6.319218e-07,2.5103805e-07
-108.554758,6.3425057e-07,2.5196368e-07
-108.531886,6.600867e-07,2.622291e-07
-108.509015,6.544352e-07,2.5998105e-07
-108.486144,7.0031626e-07,2.7820997e-07
-108.463272,8.053168e-07,3.1992587e-07
-108.440401,1.6063634e-06,6.3810853e-07
-108.417529,5.5575e-06,2.2076943e-06
-108.394658,4.8669728e-05,1.9323757e-05
-108.371786,0.0008184823,0.00031718813
-108.348915,0.026196336,0.006957054
-108.326043,0.18061838,0.047804832
-108.303172,0.19871724,0.052276693
-108.280301,0.19998217,0.05226613
-108.257429,0.20209691,0.052295394
-108.234558,0.20652974,0.052157942
-108.211686,0.20672289,0.05190662
-108.188815,0.21781337,0.052054584
-108.165943,0.20861244,0.051975925
-108.143072,0.2237889,0.052103825
-108.1202,0.21956098,0.052221242
-108.097329,0.20627864,0.052457336
-108.074457,0.2168146,0.05222599
-108.051586,0.21667472,0.052263338
-108.028715,0.21751913,0.05224925
-108.005843,0.23933497,0.052661646
-107.982972,0.22570217,0.05222189
-107.9601,0.20845075,0.052357607
-107.937229,0.20761856,0.05229263
-107.914357,0.202329,0.052555576
-107.891486,0.20686138,0.052434076
-107.868614,0.25150782,0.053424004
-107.845743,0.28895086,0.05854257
-107.822871,0.37453678,0.061444107
-107.8,0.41663963,0.06336159
