Age,SD_probability_mean,SD_probability_error
-133.361555,5.5277742e-05,9.193085e-06
-133.330692,5.2654766e-05,8.433668e-06
-133.299829,5.2387863e-05,8.343205e-06
-133.268965,5.4250035e-05,8.928796e-06
-133.238102,5.2958807e-05,8.6574855e-06
-133.207239,4.960707e-05,8.068685e-06
-133.176376,4.8585178e-05,7.7585855e-06
-133.145513,4.7490674e-05,7.4746617e-06
-133.11465,4.6601803e-05,7.3763713e-06
-133.083787,4.636455e-05,7.313751e-06
-133.052923,4.6878704e-05,7.509326e-06
-133.02206,4.6796515e-05,7.610912e-06
-132.991197,4.649416e-05,7.531053e-06
-132.960334,4.5408484e-05,7.1223585e-06
-132.929471,4.4357606e-05,6.8509303e-06
-132.898608,4.3860568e-05,6.8650984e-06
-132.867745,4.3735403e-05,6.787975e-06
-132.836881,4.463098e-05,7.038048e-06
-132.806018,4.450208e-05,7.0705405e-06
-132.775155,4.4669614e-05,7.091084e-06
-132.744292,4.5320754e-05,7.386858e-06
-132.713429,4.612891e-05,7.672635e-06
-132.682566,4.4090004e-05,7.1224226e-06
-132.651703,4.1697127e-05,6.4817623e-06
-132.620839,4.065253e-05,6.278281e-06
-132.589976,4.1392435e-05,6.580191e-06
-132.559113,4.0427647e-05,6.441692e-06
-132.52825,3.8730475e-05,5.932268e-06
-132.497387,3.9010454e-05,5.8212104e-06
-132.466524,3.861144e-05,5.773593e-06
-132.435661,3.7096983e-05,5.5125374e-06
-132.404797,3.5757468e-05,5.1178426e-06
-132.373934,3.682631e-05,5.3162526e-06
-132.343071,3.7873448e-05,5.6111976e-06
-132.312208,3.863035e-05,5.670291e-06
-132.281345,3.853688e-05,5.635362e-06
-132.250482,3.9451894e-05,5.702535e-06
-132.219619,4.068694e-05,5.936886e-06
-132.188756,4.1605905e-05,6.133845e-06
-132.157892,4.1105028e-05,6.0328925e-06
-132.127029,4.165996e-05,6.1565684e-06
-132.096166,4.1807292e-05,6.189723e-06
-132.065303,4.239977e-05,6.383522e-06
-132.03444,4.2894444e-05,6.521827e-06
-132.003577,4.184642e-05,6.2920303e-06
-131.972714,4.0717667e-05,5.8915234e-06
-131.94185,3.9962357e-05,5.7698485e-06
-131.910987,3.9776227e-05,5.7725606e-06
-131.880124,3.8540602e-05,5.6905037e-06
-131.849261,3.754185e-05,5.4813113e-06
-131.818398,3.674865e-05,5.291655e-06
-131.787535,3.607653e-05,5.16351e-06
-131.756672,3.501707e-05,5.065873e-06
-131.725808,3.499867e-05,5.0676795e-06
-131.694945,3.4609446e-05,4.9878263e-06
-131.664082,3.468161e-05,5.0038957e-06
-131.633219,3.4926736e-05,5.0854774e-06
-131.602356,3.429704e-05,4.907878e-06
-131.571493,3.3690187e-05,4.838471e-06
-131.54063,3.264662e-05,4.714946e-06
-131.509766,3.145288e-05,4.4490444e-06
-131.478903,3.0980056e-05,4.388914e-06
-131.44804,3.0753967e-05,4.461252e-06
-131.417177,3.0400965e-05,4.389313e-06
-131.386314,3.090178e-05,4.504349e-06
-131.355451,3.108527e-05,4.5403285e-06
-131.324588,3.1216096e-05,4.5836596e-06
-131.293724,3.0470579e-05,4.408786e-06
-131.262861,3.0154764e-05,4.30336e-06
-131.231998,3.0453515e-05,4.3839646e-06
-131.201135,3.053375e-05,4.4861167e-06
-131.170272,3.104125e-05,4.503803e-06
-131.139409,3.1930787e-05,4.629309e-06
-131.108546,3.190554e-05,4.5312904e-06
-131.077683,3.26706e-05,4.7902217e-06
-131.046819,3.36268e-05,4.892006e-06
-131.015956,3.3275228e-05,5.0016833e-06
-130.985093,3.3339868e-05,4.9606037e-06
-130.95423,3.2353237e-05,4.8204433e-06
-130.923367,3.2771113e-05,4.9768037e-06
-130.892504,3.222707e-05,4.77604e-06
-130.861641,3.1277752e-05,4.455993e-06
-130.830777,3.0045401e-05,4.2232937e-06
-130.799914,2.8511131e-05,4.0591667e-06
-130.769051,2.8083838e-05,3.9952506e-06
-130.738188,2.8446655e-05,3.952633e-06
-130.707325,2.969374e-05,4.2590173e-06
-130.676462,3.0575815e-05,4.4197973e-06
-130.645599,3.0402782e-05,4.371165e-06
-130.614735,3.0231386e-05,4.331674e-06
-130.583872,3.116824e-05,4.4824596e-06
-130.553009,3.152892e-05,4.588644e-06
-130.522146,3.182497e-05,4.6386035e-06
-130.491283,3.20417e-05,4.601726e-06
-130.46042,3.3177683e-05,4.885707e-06
-130.429557,3.3845e-05,5.0028098e-06
-130.398693,3.447673e-05,5.1366433e-06
-130.36783,3.5112433e-05,5.2050805e-06
-130.336967,3.5104018e-05,5.2736796e-06
-130.306104,3.4751596e-05,5.1572965e-06
-130.275241,3.468989e-05,5.1528546e-06
-130.244378,3.5480498e-05,5.291495e-06
-130.213515,3.537659e-05,5.170986e-06
-130.182651,3.4880657e-05,5.0504277e-06
-130.151788,3.347126e-05,4.7863214e-06
-130.120925,3.2706557e-05,4.6871296e-06
-130.090062,3.2777985e-05,4.7656304e-06
-130.059199,3.2866054e-05,4.7351286e-06
-130.028336,3.376201e-05,4.937529e-06
-129.997473,3.4839475e-05,5.1419706e-06
-129.96661,3.5326502e-05,5.2209707e-06
-129.935746,3.4862802e-05,5.0993062e-06
-129.904883,3.4895933e-05,5.0387284e-06
-129.87402,3.4112985e-05,4.896768e-06
-129.843157,3.4078264e-05,4.906774e-06
-129.812294,3.3618715e-05,4.8218344e-06
-129.781431,3.3938442e-05,4.9315795e-06
-129.750568,3.3982913e-05,4.9739647e-06
-129.719704,3.478049e-05,5.1242873e-06
-129.688841,3.524205e-05,5.255831e-06
-129.657978,3.5473822e-05,5.294718e-06
-129.627115,3.5292014e-05,5.2153227e-06
-129.596252,3.4968987e-05,5.120584e-06
-129.565389,3.4813584e-05,5.1487496e-06
-129.534526,3.4539305e-05,5.162196e-06
-129.503662,3.427802e-05,5.0549493e-06
-129.472799,3.4172004e-05,4.9989876e-06
-129.441936,3.392707e-05,4.9049036e-06
-129.411073,3.4078857e-05,5.0193057e-06
-129.38021,3.4822013e-05,5.3045464e-06
-129.349347,3.652227e-05,5.792116e-06
-129.318484,3.756659e-05,5.953006e-06
-129.28762,3.731592e-05,5.9884983e-06
-129.256757,3.611592e-05,5.7424336e-06
-129.225894,3.525515e-05,5.494968e-06
-129.195031,3.33703e-05,4.9588e-06
-129.164168,3.3774537e-05,4.9459854e-06
-129.133305,3.539666e-05,5.3272593e-06
-129.102442,4.002439e-05,6.111095e-06
-129.071578,4.5328303e-05,6.7021774e-06
-129.040715,5.0967956e-05,7.6639135e-06
-129.009852,5.9342932e-05,9.373081e-06
-128.978989,6.616886e-05,1.0728701e-05
-128.948126,6.611744e-05,1.0875062e-05
-128.917263,5.788767e-05,8.952755e-06
-128.8864,5.706331e-05,8.906766e-06
-128.855537,6.259227e-05,1.0416746e-05
-128.824673,6.0986797e-05,1.0095537e-05
-128.79381,5.662064e-05,9.001561e-06
-128.762947,5.2380863e-05,7.969211e-06
-128.732084,5.392963e-05,8.327563e-06
-128.701221,5.4056534e-05,8.598413e-06
-128.670358,5.8877522e-05,9.391197e-06
-128.639495,6.741301e-05,1.1030566e-05
-128.608631,7.275063e-05,1.2310965e-05
-128.577768,6.330678e-05,1.0424952e-05
-128.546905,5.7500798e-05,9.062041e-06
-128.516042,5.266629e-05,8.235819e-06
-128.485179,5.2184787e-05,8.070361e-06
-128.454316,5.0591887e-05,7.976839e-06
-128.423453,5.1534655e-05,8.336655e-06
-128.392589,5.4870256e-05,8.834455e-06
-128.361726,6.1247425e-05,9.6747435e-06
