Age,SD_probability_mean,SD_probability_error
-90.771901,0.0002988254,0.000106483516
-90.745455,0.0003136135,0.00010722051
-90.719008,0.00035526772,0.00012216788
-90.692562,0.00034559748,0.000121484605
-90.666116,0.00040508778,0.00013819328
-90.639669,0.0004169164,0.00013864394
-90.613223,0.0004593845,0.0001462096
-90.586777,0.0004373454,0.00013849439
-90.560331,0.0005081365,0.00016510986
-90.533884,0.0005329164,0.00016800722
-90.507438,0.00067468255,0.0001985148
-90.480992,0.0006986571,0.000203664
-90.454545,0.0008347337,0.00023667578
-90.428099,0.0007908836,0.00023268547
-90.401653,0.0009383266,0.00025377853
-90.375207,0.0010551392,0.00026468732
-90.34876,0.0015549074,0.0003607889
-90.322314,0.0015249966,0.000359406
-90.295868,0.0019961982,0.00048529357
-90.269421,0.0025671697,0.00065505446
-90.242975,0.002845023,0.00072076294
-90.216529,0.0028439884,0.000681673
-90.190083,0.0037732043,0.00095269387
-90.163636,0.0043134596,0.0011419716
-90.13719,0.0049481997,0.001288418
-90.110744,0.005898408,0.0014860189
-90.084298,0.010077017,0.0029155298
-90.057851,0.011940326,0.0037032561
-90.031405,0.014552027,0.004541396
-90.004959,0.017843839,0.005234792
-89.978512,0.024290696,0.0072583947
-89.952066,0.03517857,0.010536181
-89.92562,0.046066955,0.013920876
-89.899174,0.05590436,0.016762966
-89.872727,0.060923733,0.019141272
-89.846281,0.06525566,0.020170407
-89.819835,0.0656452,0.020466832
-89.793388,0.056845985,0.016263137
-89.766942,0.053138774,0.015666327
-89.740496,0.061340343,0.018356277
-89.71405,0.051900607,0.016093379
-89.687603,0.040479217,0.012371239
-89.661157,0.03159316,0.009349455
-89.634711,0.034072343,0.009909648
-89.608264,0.04148056,0.012969499
-89.581818,0.039553195,0.01094325
-89.555372,0.03851219,0.010753272
-89.528926,0.053939454,0.014348317
-89.502479,0.05383482,0.014910222
-89.476033,0.04811455,0.014403263
-89.449587,0.034984242,0.011019275
-89.42314,0.035533916,0.01119761
-89.396694,0.029468993,0.009354988
-89.370248,0.0318751,0.009487225
-89.343802,0.026270354,0.007354978
-89.317355,0.02547361,0.0068028374
-89.290909,0.029454773,0.00892424
-89.264463,0.02403905,0.006469502
-89.238017,0.017708838,0.0047272653
-89.21157,0.018713322,0.0050136275
-89.185124,0.017686393,0.0047179423
-89.158678,0.020673165,0.00521615
-89.132231,0.020876957,0.005764724
-89.105785,0.02084196,0.005109603
-89.079339,0.021048602,0.005391116
-89.052893,0.022985794,0.0060374923
-89.026446,0.02251907,0.0060875895
-89.0,0.024063554,0.005926602
-88.973554,0.026763236,0.0073644374
-88.947107,0.030690443,0.007937055
-88.920661,0.03104733,0.0078062387
-88.894215,0.042748004,0.010190982
-88.867769,0.04989215,0.01281438
-88.841322,0.056825418,0.015515672
-88.814876,0.04872256,0.012716773
-88.78843,0.0470531,0.010507014
-88.761983,0.052214045,0.013175492
-88.735537,0.06888359,0.017397443
-88.709091,0.078966744,0.019717144
-88.682645,0.08876945,0.019892998
-88.656198,0.097268716,0.018840857
-88.629752,0.10251497,0.01838421
-88.603306,0.09428702,0.017688539
-88.57686,0.11104629,0.019380534
-88.550413,0.10606787,0.017458633
-88.523967,0.11266836,0.018806763
-88.497521,0.12212831,0.021527357
-88.471074,0.113926426,0.01778892
-88.444628,0.09886705,0.017089257
-88.418182,0.074242756,0.014039568
-88.391736,0.07967942,0.01551441
-88.365289,0.0870387,0.0147322025
-88.338843,0.08183255,0.0141831655
-88.312397,0.07603104,0.013729671
-88.28595,0.09462892,0.016976641
-88.259504,0.10419141,0.01659963
-88.233058,0.12098807,0.018943395
-88.206612,0.119062826,0.019489773
-88.180165,0.11650423,0.018635197
-88.153719,0.09818342,0.014675298
-88.127273,0.120299086,0.01658383
-88.100826,0.13103479,0.016908143
-88.07438,0.15730491,0.02406401
-88.047934,0.1458609,0.022072056
-88.021488,0.15411599,0.02195685
-87.995041,0.13639311,0.022695541
-87.968595,0.15459035,0.025160758
-87.942149,0.13871533,0.022200504
-87.915702,0.14429142,0.024371235
-87.889256,0.16756149,0.02728472
-87.86281,0.20492761,0.029108454
-87.836364,0.20854095,0.028714824
-87.809917,0.21071844,0.030515764
-87.783471,0.17557815,0.023812411
-87.757025,0.17321588,0.023195982
-87.730579,0.13271551,0.018215433
-87.704132,0.11915524,0.018856296
-87.677686,0.121489644,0.020736165
-87.65124,0.14468268,0.023905408
-87.624793,0.13937405,0.01806336
-87.598347,0.13788784,0.018621355
-87.571901,0.12036981,0.01691272
-87.545455,0.1470742,0.020045044
-87.519008,0.15109077,0.01837773
-87.492562,0.19788156,0.02302455
-87.466116,0.18522672,0.02029838
-87.439669,0.22254762,0.023685217
-87.413223,0.3144795,0.030375378
-87.386777,0.43860072,0.033465236
-87.360331,0.48568615,0.032752737
-87.333884,0.5798878,0.034087468
-87.307438,0.6272838,0.03195794
-87.280992,0.7254311,0.028548595
-87.254545,0.7653686,0.027916566
-87.228099,0.80661136,0.024589501
-87.201653,0.7708684,0.023386303
-87.175207,0.73213565,0.027078787
-87.14876,0.7269741,0.026803337
-87.122314,0.7273053,0.028204076
-87.095868,0.69014347,0.02994441
-87.069421,0.7375802,0.028972795
-87.042975,0.7432758,0.027882766
-87.016529,0.81192225,0.021167254
-86.990083,0.86355084,0.014377859
