Age,SD_probability_mean,SD_probability_error
-182.417559,0.005062871,0.001617872
-182.371777,0.0034138144,0.0010079102
-182.325994,0.0038368353,0.0012638202
-182.280212,0.0039539943,0.0012374428
-182.234429,0.0032275976,0.00088874414
-181.959735,0.0041752346,0.0012969144
-181.913952,0.0054449863,0.0018593143
-181.86817,0.0069384174,0.0022343835
-181.822388,0.005348148,0.0017741581
-181.776605,0.0048473626,0.0014709857
-181.730823,0.005815889,0.0022685213
-181.68504,0.0066289073,0.0026350925
-181.639258,0.005037745,0.0019318127
-181.593475,0.0038837306,0.0014864963
-181.547693,0.003055044,0.0011302799
-181.501911,0.005316288,0.0022397737
-181.456128,0.003728297,0.0015893059
-181.410346,0.0011894265,0.0004405129
-181.364563,0.0008715108,0.0002844234
-181.318781,0.0010819616,0.0003812199
-181.272999,0.0020128055,0.00073370547
-181.227216,0.0033742103,0.001473628
-181.181434,0.0016251206,0.00058780273
-181.135651,0.0014214842,0.00048659157
-181.089869,0.0021543182,0.0007880459
-181.044086,0.002103215,0.0007038613
-180.998304,0.0015890666,0.00048231988
-180.952522,0.0016569851,0.0005701519
-180.906739,0.002074148,0.00077111175
-180.860957,0.002807798,0.0010722409
-180.815174,0.0024480193,0.00085329806
-180.769392,0.0025259003,0.0008559693
-180.723609,0.0031841411,0.0013876652
-180.677827,0.0023892997,0.0009787411
-180.632045,0.0015766829,0.0006467606
-180.586262,0.0009342042,0.00035781247
-180.54048,0.0007229947,0.00026732744
-180.494697,0.0011852607,0.00049493765
-180.448915,0.000950934,0.00039062215
-180.403132,0.00041463468,0.000140639
-180.35735,0.00031032178,9.896481e-05
-180.311568,0.00028982176,8.932933e-05
-180.265785,0.00044167723,0.00015227938
-180.220003,0.00060262263,0.00023987837
-180.17422,0.0003670515,0.00012161341
-180.128438,0.0003517299,0.00011091324
-180.082655,0.00054452405,0.00019652916
-180.036873,0.00049420766,0.00015953528
-179.991091,0.00034137297,0.00010316275
-179.945308,0.0002969913,9.1975635e-05
-179.899526,0.00034403644,0.000119302575
-179.853743,0.0004323547,0.00015415995
-179.807961,0.0004053575,0.00013784577
-179.762178,0.00042655366,0.00014398838
-179.716396,0.00048285341,0.00018893028
-179.670614,0.00037336763,0.00013427196
-179.624831,0.00029468653,0.00010681381
-179.579049,0.0002138861,7.259933e-05
-179.533266,0.00020191647,6.9075e-05
-179.487484,0.0002653817,9.5614414e-05
-179.441701,0.00022688901,7.9068916e-05
-179.395919,0.0001593687,5.0631195e-05
-179.350137,0.00015540537,4.9093247e-05
-179.304354,0.0001645635,5.0268005e-05
-179.258572,0.00024796466,7.750842e-05
-179.212789,0.00045601014,0.0001606001
-179.167007,0.00051658275,0.00015445442
-179.121224,0.00092510897,0.00024809843
-179.075442,0.0023509504,0.0007080483
-179.02966,0.003106153,0.0008537245
-178.983877,0.0022494148,0.0006325041
-178.938095,0.0021716896,0.00063364435
-178.892312,0.00268143,0.0009367469
-178.84653,0.00437432,0.0016111054
-178.800747,0.004926102,0.0017667891
-178.754965,0.004428451,0.0013279875
-178.709183,0.004071324,0.0015629586
-178.6634,0.00245468,0.0008431646
-178.617618,0.0021034838,0.00073032023
-178.571835,0.0015738446,0.00048153196
-178.526053,0.0013779585,0.00042202402
-178.48027,0.0023456565,0.0007963579
-178.434488,0.002679148,0.0009408347
-178.38553,0.0024118312,0.00079060957
-178.336571,0.0022764504,0.00076485175
-178.287613,0.0017865192,0.0005356598
-178.238654,0.0027738642,0.00094340544
-178.189696,0.005673223,0.002391409
-178.140738,0.006646888,0.0027042325
-178.091779,0.011583211,0.0041239965
-178.042821,0.038612247,0.014714872
-177.993862,0.047849327,0.016210256
-177.944904,0.037285984,0.012276183
-177.895945,0.05353718,0.018456053
-177.846987,0.0674944,0.023752538
-177.798029,0.12081269,0.041752204
-177.74907,0.15178104,0.04743423
-177.700112,0.14092465,0.04069446
-177.651153,0.11011,0.041391794
-177.602195,0.066466585,0.02605555
-177.553237,0.06765992,0.028329507
-177.504278,0.05152754,0.01829681
-177.45532,0.04640172,0.01739073
-177.406361,0.07041,0.026152862
-177.357403,0.055122226,0.021345478
-177.308445,0.045042276,0.016942859
-177.259486,0.03408185,0.014068407
