Age,SD_probability_mean,SD_probability_error
-133.361555,0.005847967,0.0007922197
-133.330692,0.0060421145,0.0008065075
-133.299829,0.0056621386,0.00076634454
-133.268965,0.006987336,0.0008801829
-133.238102,0.0071808,0.0008847477
-133.207239,0.006962944,0.00086520676
-133.176376,0.007971865,0.00095314416
-133.145513,0.008068463,0.00095796573
-133.11465,0.008637469,0.001010493
-133.083787,0.009211953,0.001062557
-133.052923,0.00754472,0.00092110847
-133.02206,0.0066645136,0.0008568982
-132.991197,0.0065906653,0.00085619546
-132.960334,0.0075542205,0.00094045757
-132.929471,0.010355607,0.001180485
-132.898608,0.008809358,0.0010282043
-132.867745,0.008803209,0.0010407015
-132.836881,0.010116615,0.0011650209
-132.806018,0.019266475,0.002094569
-132.775155,0.014198902,0.0015149901
-132.744292,0.01299727,0.0014386068
-132.713429,0.010449454,0.0012108096
-132.682566,0.009234082,0.0011191331
-132.651703,0.008173232,0.0010273615
-132.620839,0.0077225184,0.0009888195
-132.589976,0.0067636766,0.00089224515
-132.559113,0.0065144277,0.0008676047
-132.52825,0.006104031,0.0008210312
-132.497387,0.0059310594,0.00079967396
-132.466524,0.005636884,0.0007656057
-132.435661,0.005456538,0.00074432546
-132.404797,0.005194829,0.00071575155
-132.373934,0.0049279025,0.0006884934
-132.343071,0.0046678064,0.0006621468
-132.312208,0.005146022,0.0007026487
-132.281345,0.005105437,0.0006931891
-132.250482,0.0062920796,0.0007895821
-132.219619,0.0076567046,0.0008919695
-132.188756,0.0070504844,0.0008409915
-132.157892,0.0064949407,0.00080554385
-132.127029,0.0058838595,0.0007640176
-132.096166,0.005509575,0.0007387053
-132.065303,0.005759346,0.00076285715
-132.03444,0.005817473,0.0007661412
-132.003577,0.0056576715,0.0007521066
-131.972714,0.006052711,0.00078551297
-131.94185,0.0059875124,0.0007784326
-131.910987,0.007814901,0.000928131
-131.880124,0.0077072643,0.0009119378
-131.849261,0.0065737003,0.0008256556
-131.818398,0.007196261,0.0008865796
-131.787535,0.0072699403,0.0008928834
-131.756672,0.07363688,0.030742956
-131.725808,0.07525556,0.031171147
-131.694945,0.07659193,0.031479005
-131.664082,0.08113545,0.032468714
-131.633219,0.083333604,0.032821115
-131.602356,0.08289754,0.03270304
-131.571493,0.086587355,0.03335254
-131.54063,0.087730676,0.033486377
-131.509766,0.08942868,0.033735685
-131.478903,0.09501216,0.034417104
-131.44804,0.08753577,0.033383515
-131.417177,0.08616135,0.03327206
-131.386314,0.08351694,0.03285596
-131.355451,0.08072287,0.032348428
-131.324588,0.07803083,0.031803127
-131.293724,0.07726149,0.031679116
-131.262861,0.07943721,0.03222709
-131.231998,0.08012511,0.032376967
-131.201135,0.08290471,0.032971088
-131.170272,0.114491604,0.036069293
-131.139409,0.19265912,0.03775739
-131.108546,0.19160353,0.037587415
-131.077683,0.21473654,0.03900583
-131.046819,0.17004201,0.035920143
-131.015956,0.15904143,0.03535842
-130.985093,0.12807147,0.034375586
-130.95423,0.114267565,0.03419601
-130.923367,0.19853689,0.05234482
-130.892504,0.19663134,0.052515034
-130.861641,0.2904985,0.06326685
-130.830777,0.18769088,0.05237145
-130.799914,0.18637183,0.05242352
-130.769051,0.38002336,0.06919411
-130.738188,0.37768015,0.06916346
-130.707325,0.38045952,0.06932379
-130.676462,0.37756374,0.06924526
-130.645599,0.37656727,0.06924708
-130.614735,0.37374276,0.06914534
-130.583872,0.37283334,0.069144726
-130.553009,0.37340254,0.06921398
-130.522146,0.37992507,0.06953211
-130.491283,0.38049975,0.06953729
-130.46042,0.38318795,0.069615096
-130.429557,0.37833646,0.069429316
-130.398693,0.37465927,0.06927199
-130.36783,0.37160403,0.06913251
-130.336967,0.37060976,0.06911059
-130.306104,0.37166435,0.069207445
-130.275241,0.3751186,0.069419384
-130.244378,0.37464625,0.06938971
-130.213515,0.37561548,0.06944928
-130.182651,0.37135184,0.06919856
-130.151788,0.075981356,0.031400625
-130.120925,0.07580154,0.03138902
-130.090062,0.07484676,0.031151759
-130.059199,0.07515488,0.031251952
-130.028336,0.17244428,0.051546875
-129.997473,0.17197952,0.051474545
-129.96661,0.2697671,0.06279567
-129.935746,0.3704553,0.069255784
-129.904883,0.37122622,0.069302805
-129.87402,0.3708353,0.06927383
-129.843157,0.36940923,0.06917863
-129.812294,0.2753442,0.06357131
-129.781431,0.07565347,0.03134645
-129.750568,0.07698155,0.03169958
-129.719704,0.076385185,0.03154214
-129.688841,0.07418366,0.030978728
-129.657978,0.07530066,0.031300064
-129.627115,0.08284977,0.032995354
-129.596252,0.08482512,0.033224836
-129.565389,0.19381319,0.053153135
-129.534526,0.1940579,0.05293432
-129.503662,0.32541007,0.06277191
-129.472799,0.4839793,0.06251257
-129.441936,0.66010135,0.049566504
-129.411073,0.8106281,0.037852667
-129.38021,0.881338,0.025206598
-129.349347,0.8869308,0.025799368
-129.318484,0.94818985,0.010239328
-129.28762,0.9712656,0.0046968996
-129.256757,0.9838144,0.0029683784
-129.225894,0.9892651,0.0025603466
-129.195031,0.99255306,0.0019147254
-129.164168,0.9907805,0.0026563546
-129.133305,0.99005544,0.0030126334
-129.102442,0.99178046,0.0025070338
-129.071578,0.9945429,0.001506894
-129.040715,0.99405336,0.0016828276
-129.009852,0.99321586,0.0019887793
-128.978989,0.9935616,0.0018779732
-128.948126,0.9941109,0.0016829802
-128.917263,0.99219626,0.002382043
-128.8864,0.99156123,0.002640357
-128.855537,0.9896715,0.003352169
-128.824673,0.9883572,0.003868813
-128.79381,0.98833466,0.003926644
-128.762947,0.9873152,0.004326486
-128.732084,0.98810023,0.0040653595
-128.701221,0.9898531,0.0034191576
-128.670358,0.99042577,0.0031899216
-128.639495,0.9916271,0.002714543
-128.608631,0.99178904,0.002638005
-128.577768,0.99359524,0.0019306072
-128.546905,0.99452007,0.0015609224
-128.516042,0.99468595,0.001482999
-128.485179,0.9944134,0.0015709633
-128.454316,0.9940565,0.0016990338
-128.423453,0.9935115,0.0019042508
-128.392589,0.99469966,0.0014733203
-128.361726,0.99622554,0.00093044015
