Age,SD_probability_mean,SD_probability_error
-182.417559,0.12319386,0.015325651
-182.371777,0.08039309,0.009523829
-182.325994,0.069897376,0.008779857
-182.280212,0.06445049,0.008175192
-182.234429,0.06317914,0.00800723
-181.959735,0.073578335,0.009425514
-181.913952,0.07555677,0.009760288
-181.86817,0.07938367,0.010219595
-181.822388,0.048819385,0.0061091473
-181.776605,0.026859915,0.003781669
-181.730823,0.013794355,0.0021120922
-181.68504,0.019135296,0.0026193522
-181.639258,0.031924732,0.005014404
-181.593475,0.031044543,0.004731279
-181.547693,0.024323769,0.0037835545
-181.501911,0.030704388,0.004615359
-181.456128,0.029842515,0.0044566905
-181.410346,0.026254773,0.004533061
-181.364563,0.017274529,0.0032462913
-181.318781,0.012995796,0.0027696867
-181.272999,0.014543675,0.0029538604
-181.227216,0.013744864,0.0030114804
-181.181434,0.007925655,0.0017702163
-181.135651,0.006487176,0.0017831166
-181.089869,0.007100732,0.0017711524
-181.044086,0.008246051,0.0019253087
-180.998304,0.008650027,0.0019983025
-180.952522,0.011698,0.0028537821
-180.906739,0.011781594,0.0026940778
-180.860957,0.013896814,0.0031935992
-180.815174,0.009972809,0.0026036918
-180.769392,0.005825947,0.0018955301
-180.723609,0.0028510801,0.0009877001
-180.677827,0.004438889,0.0017189679
-180.632045,0.00505362,0.001811863
-180.586262,0.0035160244,0.0012518167
-180.54048,0.0021929506,0.00078063534
-180.494697,0.0033100098,0.0013491476
-180.448915,0.0039055813,0.0016532165
-180.403132,0.0042274655,0.001931892
-180.35735,0.003158154,0.0014907134
-180.311568,0.002868475,0.0013790714
-180.265785,0.0033671097,0.0016623322
-180.220003,0.0033313457,0.0016729945
-180.17422,0.001589434,0.00076990045
-180.128438,0.0016127278,0.0008186871
-180.082655,0.0013793376,0.00068471977
-180.036873,0.0015088876,0.0007381166
-179.991091,0.0015086984,0.0007655244
-179.945308,0.0017872151,0.0008858709
-179.899526,0.0016456281,0.0008301623
-179.853743,0.0022123787,0.0010928651
-179.807961,0.002034944,0.001020834
-179.762178,0.0018239422,0.0009668612
-179.716396,0.0009869848,0.00052595115
-179.670614,0.002301789,0.0012549844
-179.624831,0.0030969228,0.0016824027
-179.579049,0.0023987615,0.0013025118
-179.533266,0.0017818765,0.0009810034
-179.487484,0.0027190265,0.001507617
-179.441701,0.002954593,0.0016372227
-179.395919,0.004150441,0.0023181152
-179.350137,0.004151679,0.0023307884
-179.304354,0.0028563712,0.0016055313
-179.258572,0.005324386,0.0029949585
-179.212789,0.024575055,0.013758972
-179.167007,0.051139098,0.027694011
-179.121224,0.09595679,0.0473247
-179.075442,0.12083894,0.05298946
-179.02966,0.15849313,0.057735547
-178.983877,0.20562553,0.059703324
-178.938095,0.33653668,0.07535095
-178.892312,0.3788232,0.07827682
-178.84653,0.44126448,0.08106693
-178.800747,0.4784135,0.0809921
-178.754965,0.45940724,0.08194375
-178.709183,0.41626763,0.08282673
-178.6634,0.4426546,0.07717633
-178.617618,0.5452853,0.08082807
-178.571835,0.55289906,0.083697096
-178.526053,0.55035627,0.08433217
-178.48027,0.6314333,0.08018099
-178.434488,0.67922455,0.07663252
-178.38553,0.7323884,0.07341269
-178.336571,0.73221654,0.07362145
-178.287613,0.71488786,0.07420557
-178.238654,0.7115629,0.07433942
-178.189696,0.77798355,0.07418622
-178.140738,0.79338586,0.075121045
-178.091779,0.8011919,0.07499785
-178.042821,0.80666,0.073228545
-177.993862,0.8148905,0.070147
-177.944904,0.8338025,0.06340005
-177.895945,0.95945233,0.015992967
-177.846987,0.9924115,0.002885162
-177.798029,0.9983076,0.00066110084
-177.74907,0.9968203,0.0015115092
-177.700112,0.9935274,0.0034071382
-177.651153,0.9927143,0.00395109
-177.602195,0.99983156,6.664768e-05
-177.553237,0.9999577,2.3535857e-05
-177.504278,0.9999908,3.817361e-06
-177.45532,0.99998826,4.92308e-06
-177.406361,0.9999957,1.755075e-06
-177.357403,0.99999297,2.8952088e-06
-177.308445,0.99999845,7.3651535e-07
-177.259486,0.9999983,8.4190776e-07
