Age,SD_probability_mean,SD_probability_error
-90.771901,4.3567466e-06,1.8546218e-06
-90.745455,4.089527e-06,1.7410855e-06
-90.719008,4.052235e-06,1.7254279e-06
-90.692562,3.8289327e-06,1.6309378e-06
-90.666116,3.653219e-06,1.5566172e-06
-90.639669,3.3586257e-06,1.4313786e-06
-90.613223,3.174254e-06,1.353379e-06
-90.586777,2.955466e-06,1.2602693e-06
-90.560331,2.7551805e-06,1.1751322e-06
-90.533884,2.7320937e-06,1.1653713e-06
-90.507438,2.7150659e-06,1.158076e-06
-90.480992,2.782584e-06,1.1870321e-06
-90.454545,2.7183323e-06,1.1597601e-06
-90.428099,2.6231514e-06,1.1193856e-06
-90.401653,2.5608424e-06,1.0929763e-06
-90.375207,2.4863693e-06,1.0611371e-06
-90.34876,2.4513843e-06,1.0463249e-06
-90.322314,2.3946366e-06,1.0223507e-06
-90.295868,2.2157808e-06,9.4615666e-07
-90.269421,2.1281635e-06,9.0897447e-07
-90.242975,1.9788527e-06,8.453197e-07
-90.216529,1.9476734e-06,8.321843e-07
-90.190083,1.8854704e-06,8.0565917e-07
-90.163636,1.7924904e-06,7.6594443e-07
-90.13719,1.7768898e-06,7.5928153e-07
-90.110744,1.6821547e-06,7.1887285e-07
-90.084298,1.5961075e-06,6.821482e-07
-90.057851,1.4887527e-06,6.3632376e-07
-90.031405,1.3887279e-06,5.93612e-07
-90.004959,1.3182408e-06,5.635062e-07
-89.978512,1.2408618e-06,5.304472e-07
-89.952066,1.2353682e-06,5.2811146e-07
-89.92562,1.244523e-06,5.3203075e-07
-89.899174,1.2537606e-06,5.3599143e-07
-89.872727,1.2285585e-06,5.2523217e-07
-89.846281,1.2164811e-06,5.200745e-07
-89.819835,1.2629076e-06,5.3993017e-07
-89.793388,1.2561627e-06,5.370058e-07
-89.766942,1.308608e-06,5.594243e-07
-89.740496,1.3163633e-06,5.627343e-07
-89.71405,1.2688868e-06,5.4246766e-07
-89.687603,1.250119e-06,5.344533e-07
-89.661157,1.2236661e-06,5.2316443e-07
-89.634711,1.2373005e-06,5.290155e-07
-89.608264,1.232253e-06,5.268493e-07
-89.581818,1.2352621e-06,5.281277e-07
-89.555372,1.2470517e-06,5.331493e-07
-89.528926,1.2471576e-06,5.3318615e-07
-89.502479,1.2623365e-06,5.3968216e-07
-89.476033,1.1993266e-06,5.127379e-07
-89.449587,1.1682454e-06,4.994553e-07
-89.42314,1.1625709e-06,4.9702544e-07
-89.396694,1.1125277e-06,4.7561429e-07
-89.370248,1.1366022e-06,4.859094e-07
-89.343802,1.1339788e-06,4.8478387e-07
-89.317355,1.0933046e-06,4.6740942e-07
-89.290909,1.0416566e-06,4.453401e-07
-89.264463,1.0168071e-06,4.347185e-07
-89.238017,1.0400006e-06,4.4464028e-07
-89.21157,1.0371609e-06,4.4339802e-07
-89.185124,1.0600287e-06,4.5316392e-07
-89.158678,1.0727899e-06,4.586344e-07
-89.132231,1.0149179e-06,4.338938e-07
-89.105785,1.0119003e-06,4.3261812e-07
-89.079339,9.844877e-07,4.2090923e-07
-89.052893,9.910012e-07,4.2371613e-07
-89.026446,9.584285e-07,4.0979037e-07
-89.0,9.2342555e-07,3.948312e-07
-88.973554,9.170364e-07,3.9208993e-07
-88.947107,9.15665e-07,3.9150828e-07
-88.920661,9.347408e-07,3.996681e-07
-88.894215,9.000024e-07,3.8481406e-07
-88.867769,9.2354014e-07,3.9488143e-07
-88.841322,9.5349014e-07,4.0768052e-07
-88.814876,9.741705e-07,4.1651046e-07
-88.78843,1.0379605e-06,4.437774e-07
-88.761983,1.0824072e-06,4.6278396e-07
-88.735537,1.1094959e-06,4.7436558e-07
-88.709091,1.0758864e-06,4.5999704e-07
-88.682645,1.0570755e-06,4.5194957e-07
-88.656198,1.1028136e-06,4.715054e-07
-88.629752,1.1124846e-06,4.7561423e-07
-88.603306,1.1461053e-06,4.8998476e-07
-88.57686,1.150427e-06,4.9183e-07
-88.550413,1.1130326e-06,4.7585496e-07
-88.523967,1.1319149e-06,4.839303e-07
-88.497521,1.1239385e-06,4.805245e-07
