Age,SD_probability_mean,SD_probability_error
-112.785977,7.2287185e-05,1.0370222e-05
-112.763105,7.2699004e-05,1.0178108e-05
-112.740234,7.4734926e-05,1.0643508e-05
-112.717362,7.4738324e-05,1.0643489e-05
-112.694491,7.4974785e-05,1.0558004e-05
-112.671619,7.596963e-05,1.080062e-05
-112.648748,7.61618e-05,1.0900544e-05
-112.625876,7.605467e-05,1.0801577e-05
-112.603005,7.481962e-05,1.0546206e-05
-112.580134,7.4357275e-05,1.0493923e-05
-112.557262,7.35797e-05,1.03175935e-05
-112.534391,7.2781666e-05,1.012136e-05
-112.511519,7.29569e-05,1.01781425e-05
-112.488648,7.2153714e-05,1.0010654e-05
-112.465776,7.2511306e-05,1.0145287e-05
-112.442905,7.191273e-05,9.972744e-06
-112.420033,7.142039e-05,9.9499775e-06
-112.397162,7.137286e-05,9.898496e-06
-112.37429,7.1556926e-05,1.0099285e-05
-112.351419,7.007703e-05,9.835079e-06
-112.328548,6.941601e-05,9.897511e-06
-112.305676,6.8125555e-05,9.682093e-06
-112.282805,6.799034e-05,9.707577e-06
-112.259933,6.658933e-05,9.295327e-06
-112.237062,6.6578796e-05,9.366987e-06
-112.21419,6.5228785e-05,9.016029e-06
-112.191319,6.3943284e-05,8.736266e-06
-112.168447,6.401457e-05,8.852836e-06
-112.145576,6.32109e-05,8.696096e-06
-112.122705,6.19564e-05,8.4153635e-06
-112.099833,6.0346014e-05,8.093194e-06
-112.076962,5.9728824e-05,7.88477e-06
-112.05409,5.9394737e-05,7.870539e-06
-112.031219,5.9288657e-05,7.822473e-06
-112.008347,5.9477774e-05,7.794132e-06
-111.985476,5.955585e-05,7.770586e-06
-111.962604,6.0093844e-05,8.047707e-06
-111.939733,5.992367e-05,7.933297e-06
-111.916861,6.0037353e-05,8.048923e-06
-111.89399,6.172752e-05,8.342844e-06
-111.871119,6.352936e-05,8.794999e-06
-111.848247,6.375277e-05,8.69818e-06
-111.825376,6.4565684e-05,8.973638e-06
-111.802504,6.522003e-05,9.120495e-06
-111.779633,6.598566e-05,9.427042e-06
-111.756761,6.554072e-05,9.169521e-06
-111.73389,6.561942e-05,9.213864e-06
-111.711018,6.499741e-05,9.0807e-06
-111.688147,6.409586e-05,8.865306e-06
-111.665275,6.37934e-05,8.798729e-06
-111.642404,6.3837084e-05,8.875817e-06
-111.619533,6.351697e-05,8.725789e-06
-111.596661,6.2543135e-05,8.434814e-06
-111.57379,6.200775e-05,8.293381e-06
-111.550918,6.135608e-05,8.1068865e-06
-111.528047,6.069925e-05,7.942244e-06
-111.505175,6.132726e-05,8.131215e-06
-111.482304,6.115875e-05,8.071491e-06
-111.459432,6.1478175e-05,8.163766e-06
-111.436561,6.0162612e-05,7.934515e-06
-111.413689,6.0416096e-05,7.953427e-06
-111.390818,6.1781306e-05,8.1780645e-06
-111.367947,6.350593e-05,8.667967e-06
-111.345075,6.265599e-05,8.379937e-06
-111.322204,6.343085e-05,8.557915e-06
-111.299332,6.3338826e-05,8.585324e-06
-111.276461,6.364928e-05,8.748429e-06
-111.253589,6.252849e-05,8.400808e-06
-111.230718,6.321289e-05,8.563049e-06
-111.207846,6.251449e-05,8.427446e-06
-111.184975,6.1943734e-05,8.21732e-06
-111.162104,6.1398314e-05,8.155988e-06
-111.139232,6.16834e-05,8.300708e-06
-111.116361,6.169743e-05,8.265339e-06
-111.093489,6.1183e-05,8.140387e-06
-111.070618,6.0884468e-05,8.004911e-06
-111.047746,6.057644e-05,7.917012e-06
-111.024875,6.0286733e-05,7.8290395e-06
-111.002003,6.0407667e-05,7.799942e-06
-110.979132,6.1046056e-05,7.910775e-06
-110.95626,6.162329e-05,8.140933e-06
-110.933389,6.0736646e-05,7.885998e-06
-110.910518,6.076754e-05,7.964829e-06
-110.887646,6.136559e-05,7.93026e-06
-110.864775,6.235838e-05,8.228585e-06
-110.841903,6.133435e-05,7.936606e-06
-110.819032,6.1514394e-05,8.080714e-06
-110.79616,6.143873e-05,8.076403e-06
-110.773289,6.0913073e-05,7.988509e-06
-110.750417,5.9865048e-05,7.683585e-06
-110.727546,5.9757906e-05,7.680513e-06
-110.704674,5.878123e-05,7.592595e-06
-110.681803,5.8129226e-05,7.4113736e-06
-110.658932,5.7783735e-05,7.377299e-06
-110.63606,5.837626e-05,7.5491175e-06
-110.613189,5.8107893e-05,7.540826e-06
-110.590317,5.7828496e-05,7.389748e-06
-110.567446,5.737472e-05,7.2951016e-06
-110.544574,5.741079e-05,7.3449455e-06
-110.521703,5.715004e-05,7.346465e-06
-110.498831,5.741693e-05,7.3129427e-06
-110.47596,5.7576144e-05,7.4026843e-06
-110.453088,5.827916e-05,7.5980743e-06
-110.430217,5.774983e-05,7.4307313e-06
-110.407346,5.857714e-05,7.623314e-06
-110.384474,5.9600403e-05,7.749051e-06
-110.361603,6.0698338e-05,7.9277015e-06
-110.338731,5.951224e-05,7.668849e-06
-110.31586,5.9555656e-05,7.768897e-06
-110.292988,5.9417864e-05,7.777746e-06
-110.270117,5.9090096e-05,7.721018e-06
-110.247245,5.799149e-05,7.4761665e-06
-110.224374,5.762289e-05,7.401148e-06
-110.201503,5.670671e-05,7.3594247e-06
-110.178631,5.6358353e-05,7.2055627e-06
-110.15576,5.5864406e-05,7.160027e-06
-110.132888,5.603077e-05,7.1782665e-06
-110.110017,5.5118428e-05,7.0987985e-06
-110.087145,5.411186e-05,6.9551234e-06
-110.064274,5.310251e-05,6.712294e-06
-110.041402,5.2307536e-05,6.554773e-06
-110.018531,5.1304458e-05,6.522954e-06
-109.995659,5.06812e-05,6.4381325e-06
-109.972788,4.9923477e-05,6.261413e-06
-109.949917,4.9747505e-05,6.264364e-06
-109.927045,4.9474078e-05,6.397191e-06
-109.904174,4.9268398e-05,6.4084406e-06
-109.881302,4.8844104e-05,6.2644635e-06
-109.858431,4.9263494e-05,6.326145e-06
-109.835559,5.0074148e-05,6.4015903e-06
-109.812688,4.9504277e-05,6.383069e-06
-109.789816,4.8430284e-05,6.211854e-06
-109.766945,4.8132253e-05,6.1268047e-06
-109.744073,4.8661066e-05,6.1009705e-06
-109.721202,4.8977014e-05,6.2756335e-06
