Age,SD_probability_mean,SD_probability_error
-112.785977,0.00010223087,2.315455e-05
-112.763105,0.00010178718,2.3120774e-05
-112.740234,0.00010327812,2.348896e-05
-112.717362,0.000100520825,2.2992104e-05
-112.694491,9.493248e-05,2.1620752e-05
-112.671619,9.385169e-05,2.154409e-05
-112.648748,9.32759e-05,2.1379634e-05
-112.625876,9.262985e-05,2.105056e-05
-112.603005,9.4864154e-05,2.1632142e-05
-112.580134,9.516482e-05,2.1580829e-05
-112.557262,9.7499826e-05,2.203788e-05
-112.534391,9.608401e-05,2.163696e-05
-112.511519,9.847025e-05,2.2226594e-05
-112.488648,9.6009506e-05,2.168735e-05
-112.465776,9.068848e-05,2.0476782e-05
-112.442905,8.8329354e-05,2.0051551e-05
-112.420033,8.586756e-05,1.9425685e-05
-112.397162,8.860626e-05,2.0060417e-05
-112.37429,8.9657595e-05,2.0323332e-05
-112.351419,9.044361e-05,2.0493275e-05
-112.328548,8.84857e-05,2.0134601e-05
-112.305676,8.516094e-05,1.933173e-05
-112.282805,8.327972e-05,1.887211e-05
-112.259933,8.548924e-05,1.9355093e-05
-112.237062,8.720004e-05,1.9692672e-05
-112.21419,8.368555e-05,1.894643e-05
-112.191319,7.963472e-05,1.8123797e-05
-112.168447,7.652369e-05,1.7459692e-05
-112.145576,7.7848934e-05,1.7891693e-05
-112.122705,7.593967e-05,1.7297642e-05
-112.099833,7.890185e-05,1.8043766e-05
-112.076962,7.854375e-05,1.7865435e-05
-112.05409,7.8703626e-05,1.7844817e-05
-112.031219,7.792482e-05,1.7678372e-05
-112.008347,7.895078e-05,1.7941855e-05
-111.985476,7.721718e-05,1.7583121e-05
-111.962604,7.120046e-05,1.6201186e-05
-111.939733,6.9062706e-05,1.5795153e-05
-111.916861,6.746388e-05,1.5396838e-05
-111.89399,6.9519985e-05,1.5858997e-05
-111.871119,7.222161e-05,1.6477261e-05
-111.848247,7.328e-05,1.6708489e-05
-111.825376,7.242119e-05,1.6525122e-05
-111.802504,6.9057634e-05,1.568655e-05
-111.779633,6.716359e-05,1.5163858e-05
-111.756761,6.9685004e-05,1.5696938e-05
-111.73389,7.250728e-05,1.6303167e-05
-111.711018,7.133621e-05,1.606916e-05
-111.688147,6.7160916e-05,1.5162852e-05
-111.665275,6.476146e-05,1.4729547e-05
-111.642404,6.443233e-05,1.4709228e-05
-111.619533,6.343086e-05,1.4433887e-05
-111.596661,6.510924e-05,1.4847581e-05
-111.57379,6.5579065e-05,1.4883629e-05
-111.550918,6.5300075e-05,1.4745214e-05
-111.528047,6.497917e-05,1.4662116e-05
-111.505175,6.719858e-05,1.5195184e-05
-111.482304,6.6456036e-05,1.5038438e-05
-111.459432,6.202598e-05,1.4046681e-05
-111.436561,5.9542905e-05,1.3584163e-05
-111.413689,5.6840752e-05,1.2888938e-05
-111.390818,5.8513233e-05,1.3304443e-05
-111.367947,5.9579936e-05,1.35588325e-05
-111.345075,6.154258e-05,1.4024362e-05
-111.322204,6.1476996e-05,1.4075776e-05
-111.299332,5.751762e-05,1.3101244e-05
-111.276461,5.575288e-05,1.2633657e-05
-111.253589,5.77213e-05,1.3047138e-05
-111.230718,6.015856e-05,1.35508335e-05
-111.207846,5.9653114e-05,1.3487018e-05
-111.184975,5.5715802e-05,1.2635268e-05
-111.162104,5.414171e-05,1.2390666e-05
-111.139232,5.3480937e-05,1.2280313e-05
-111.116361,5.2996744e-05,1.2127482e-05
-111.093489,5.4837124e-05,1.2604786e-05
-111.070618,5.5185803e-05,1.2613017e-05
-111.047746,5.4594704e-05,1.2429008e-05
-111.024875,5.3656986e-05,1.223658e-05
-111.002003,5.4577842e-05,1.2480526e-05
-110.979132,5.455548e-05,1.2538994e-05
-110.95626,5.219796e-05,1.202617e-05
-110.933389,5.0844763e-05,1.1768759e-05
-110.910518,4.8798356e-05,1.1226912e-05
-110.887646,5.0407027e-05,1.1631284e-05
-110.864775,5.1324285e-05,1.18037615e-05
