Age,SD_probability_mean,SD_probability_error
-133.361555,3.044316e-06,9.177591e-07
-133.330692,3.0279728e-06,9.1125304e-07
-133.299829,3.0339356e-06,9.0825426e-07
-133.268965,3.0939452e-06,9.4490144e-07
-133.238102,3.0066926e-06,9.141863e-07
-133.207239,2.8352065e-06,8.4760353e-07
-133.176376,2.8110812e-06,8.239887e-07
-133.145513,2.8984791e-06,8.6677136e-07
-133.11465,2.8447344e-06,8.361574e-07
-133.083787,2.837101e-06,8.335957e-07
-133.052923,2.8097127e-06,8.224603e-07
-133.02206,2.8486388e-06,8.4130903e-07
-132.991197,2.787527e-06,8.146526e-07
-132.960334,2.8571346e-06,8.4418974e-07
-132.929471,2.8680097e-06,8.4440313e-07
-132.898608,2.8609927e-06,8.5104404e-07
-132.867745,2.844249e-06,8.6469464e-07
-132.836881,2.8469608e-06,8.7267506e-07
-132.806018,2.833707e-06,8.669346e-07
-132.775155,2.8124573e-06,8.571833e-07
-132.744292,2.8273896e-06,8.712022e-07
-132.713429,2.7925128e-06,8.621782e-07
-132.682566,2.8061304e-06,8.738592e-07
-132.651703,2.7522478e-06,8.3662405e-07
-132.620839,2.7577646e-06,8.400151e-07
-132.589976,2.6556297e-06,8.091707e-07
-132.559113,2.527428e-06,7.733603e-07
-132.52825,2.4931483e-06,7.37752e-07
-132.497387,2.6644143e-06,7.89399e-07
-132.466524,2.641084e-06,7.692867e-07
-132.435661,2.5700238e-06,7.5666406e-07
-132.404797,2.6357566e-06,7.9143604e-07
-132.373934,2.6819894e-06,8.0473336e-07
-132.343071,2.7211986e-06,8.1058135e-07
-132.312208,2.7779797e-06,8.2413305e-07
-132.281345,2.7323354e-06,7.886331e-07
-132.250482,2.8991906e-06,8.4096007e-07
-132.219619,2.9885682e-06,8.804659e-07
-132.188756,3.066622e-06,9.0284504e-07
-132.157892,3.0636834e-06,9.0122313e-07
-132.127029,3.1401055e-06,9.244599e-07
-132.096166,3.1507304e-06,9.2618785e-07
-132.065303,3.1759894e-06,9.421033e-07
-132.03444,3.1215648e-06,9.133843e-07
-132.003577,3.1922627e-06,9.463766e-07
-131.972714,3.144714e-06,9.120247e-07
-131.94185,3.1508123e-06,9.215285e-07
-131.910987,3.054566e-06,8.9555937e-07
-131.880124,2.8995846e-06,8.61905e-07
-131.849261,2.8560885e-06,8.360902e-07
-131.818398,2.9069035e-06,8.5758654e-07
-131.787535,2.827249e-06,8.276719e-07
-131.756672,2.74383e-06,7.971617e-07
-131.725808,2.7523863e-06,8.000286e-07
