Age,SD_probability_mean,SD_probability_error
-133.361555,0.005922836,0.0026216146
-133.330692,0.0060154935,0.0026560298
-133.299829,0.005916437,0.0026181408
-133.268965,0.006303402,0.002760359
-133.238102,0.0062444853,0.0027366611
-133.207239,0.0061481036,0.0027044115
-133.176376,0.0063590915,0.0027809916
-133.145513,0.006297319,0.002759348
-133.11465,0.0063657984,0.002782973
-133.083787,0.0064071203,0.002794411
-133.052923,0.0060758395,0.002680171
-133.02206,0.0059637553,0.0026423896
-132.991197,0.0060128113,0.0026626408
-132.960334,0.006250768,0.0027490228
-132.929471,0.006652099,0.0028700335
-132.898608,0.0063108555,0.0027556124
-132.867745,0.006331681,0.002762801
-132.836881,0.0065052668,0.0028137537
-132.806018,0.007415939,0.0030168863
-132.775155,0.006770587,0.0028667785
-132.744292,0.0066313045,0.0028223472
-132.713429,0.006364266,0.0027444947
-132.682566,0.0062670135,0.0027140055
-132.651703,0.006166573,0.0026789668
-132.620839,0.006165892,0.00267691
-132.589976,0.0060284706,0.0026231115
-132.559113,0.00606778,0.0026352408
-132.52825,0.0060207564,0.0026154572
-132.497387,0.00603413,0.0026207468
-132.466524,0.0059871105,0.0026068971
-132.435661,0.005971101,0.0026075367
-132.404797,0.0059150234,0.002595674
-132.373934,0.0058545223,0.0025827165
-132.343071,0.005796874,0.0025705553
-132.312208,0.0059914864,0.0026523976
-132.281345,0.0059139943,0.0026289918
-132.250482,0.0062612845,0.002762614
-132.219619,0.0064699063,0.0028338165
-132.188756,0.0061823474,0.0027324706
-132.157892,0.006042192,0.0026854454
-132.127029,0.0059094746,0.0026387959
-132.096166,0.005849608,0.0026178078
-132.065303,0.005964849,0.002664412
-132.03444,0.0059659835,0.0026630554
-132.003577,0.005915578,0.002641428
-131.972714,0.006042579,0.002689955
-131.94185,0.0059901387,0.002666842
-131.910987,0.0064451084,0.0028344064
-131.880124,0.0062750303,0.002764878
-131.849261,0.006001803,0.0026634932
-131.818398,0.00620161,0.0027401338
-131.787535,0.0061712605,0.0027262883
-131.756672,0.0060766777,0.0026903034
-131.725808,0.0062378915,0.0027495597
-131.694945,0.006323797,0.0027768824
-131.664082,0.00663602,0.0028716053
-131.633219,0.006705395,0.0028816077
-131.602356,0.0066034487,0.0028435853
-131.571493,0.006789138,0.002883586
-131.54063,0.006788472,0.0028713797
