Age,SD_probability_mean,SD_probability_error
-133.361555,0.036152996,0.005240356
-133.330692,0.038192283,0.005033824
-133.299829,0.04575848,0.0056461566
-133.268965,0.048661076,0.0058948696
-133.238102,0.06872012,0.009579733
-133.207239,0.0737662,0.009753669
-133.176376,0.08545079,0.010891791
-133.145513,0.12699404,0.015223465
-133.11465,0.19779591,0.024856275
-133.083787,0.23104782,0.028568171
-133.052923,0.29873428,0.035831206
-133.02206,0.291537,0.03379466
-132.991197,0.31329072,0.036401555
-132.960334,0.32398137,0.03572493
-132.929471,0.34034687,0.03634675
-132.898608,0.37312388,0.036939792
-132.867745,0.42600378,0.041036345
-132.836881,0.47728306,0.044514354
-132.806018,0.56378603,0.045571946
-132.775155,0.66293955,0.04290811
-132.744292,0.71247673,0.04248757
-132.713429,0.7370552,0.043079965
-132.682566,0.7365773,0.04218724
-132.651703,0.80708486,0.030327905
-132.620839,0.8879598,0.01666239
-132.589976,0.92904043,0.010271331
-132.559113,0.9476452,0.00753573
-132.52825,0.9603489,0.006420037
-132.497387,0.96854675,0.006016398
-132.466524,0.9760827,0.0050544045
-132.435661,0.9740017,0.004693304
-132.404797,0.9661163,0.0053716376
-132.373934,0.96226627,0.0057627163
-132.343071,0.9682204,0.004458745
-132.312208,0.96220315,0.0055319373
-132.281345,0.9543416,0.007099416
-132.250482,0.97036874,0.0045098364
-132.219619,0.97713995,0.0036226865
-132.188756,0.9772385,0.0044084257
-132.157892,0.97884464,0.004366864
-132.127029,0.98759186,0.00225953
-132.096166,0.992953,0.0012449592
-132.065303,0.9947672,0.0010627058
-132.03444,0.99518836,0.0010316847
-132.003577,0.99591863,0.0008546443
-131.972714,0.9965782,0.0007101195
-131.94185,0.997316,0.00060800475
-131.910987,0.99798584,0.00043161924
-131.880124,0.9981761,0.0003903199
-131.849261,0.99772537,0.00055635994
-131.818398,0.9982252,0.00043034338
-131.787535,0.99847925,0.00037093667
-131.756672,0.9986723,0.00035157235
-131.725808,0.99903363,0.00026486503
-131.694945,0.9991144,0.00021736382
-131.664082,0.9992582,0.00019072113
-131.633219,0.9994286,0.00014064378
-131.602356,0.9994539,0.00014718658
-131.571493,0.9994544,0.00015413591
-131.54063,0.99961996,0.00010070053
-131.509766,0.9996441,8.3485415e-05
-131.478903,0.99973524,6.194826e-05
-131.44804,0.99982196,4.522682e-05
-131.417177,0.9998695,3.172726e-05
-131.386314,0.9998358,3.9874398e-05
-131.355451,0.9997555,5.575621e-05
-131.324588,0.9997164,6.051948e-05
-131.293724,0.99976575,5.4662847e-05
-131.262861,0.9996767,9.410547e-05
-131.231998,0.99962234,0.00010380537
-131.201135,0.99957085,9.584369e-05
-131.170272,0.9997915,4.291221e-05
-131.139409,0.99989474,2.2735356e-05
-131.108546,0.9999315,1.5086539e-05
-131.077683,0.9999361,1.4121079e-05
-131.046819,0.99995357,1.0810996e-05
-131.015956,0.99994355,1.2847075e-05
-130.985093,0.9999593,9.941234e-06
-130.95423,0.99994814,1.2724301e-05
-130.923367,0.9999522,1.1945041e-05
-130.892504,0.99994373,1.217266e-05
-130.861641,0.999942,1.5875552e-05
-130.830777,0.99991953,2.3175684e-05
-130.799914,0.9999469,1.3466443e-05
-130.769051,0.99994993,1.0024097e-05
-130.738188,0.9999512,9.857454e-06
-130.707325,0.9999355,1.4428877e-05
-130.676462,0.99994457,1.2457661e-05
-130.645599,0.9999523,1.1616169e-05
-130.614735,0.99995595,1.1106686e-05
-130.583872,0.9999422,1.3828717e-05
-130.553009,0.99992085,2.0236856e-05
-130.522146,0.9999012,2.80137e-05
-130.491283,0.9999317,1.9759978e-05
-130.46042,0.99993294,1.6374468e-05
-130.429557,0.99993193,1.5431297e-05
-130.398693,0.99992085,1.8234477e-05
-130.36783,0.9999243,1.7802051e-05
-130.336967,0.99993926,1.3899037e-05
-130.306104,0.9999593,9.08132e-06
-130.275241,0.999956,1.0225144e-05
-130.244378,0.9999626,9.436029e-06
-130.213515,0.99996245,9.542903e-06
-130.182651,0.99996054,9.857928e-06
-130.151788,0.99995553,1.1178122e-05
-130.120925,0.99996346,9.04496e-06
-130.090062,0.9999587,9.134158e-06
-130.059199,0.99995404,9.759026e-06
-130.028336,0.99994105,1.1972402e-05
-129.997473,0.9999655,7.0355954e-06
-129.96661,0.99996936,6.5108097e-06
-129.935746,0.9999746,5.3145473e-06
-129.904883,0.999963,8.682987e-06
-129.87402,0.99996215,9.07809e-06
-129.843157,0.9999593,9.547879e-06
-129.812294,0.9999677,6.7438573e-06
-129.781431,0.9999592,9.02889e-06
-129.750568,0.9999461,1.2196833e-05
-129.719704,0.99989045,2.3934073e-05
-129.688841,0.9998746,2.4849367e-05
-129.657978,0.9998865,2.1717462e-05
-129.627115,0.9999113,1.7287697e-05
-129.596252,0.99991864,1.7108363e-05
-129.565389,0.99995327,9.651177e-06
-129.534526,0.99997586,4.9182736e-06
-129.503662,0.9999876,2.3818884e-06
-129.472799,0.9999916,1.6325027e-06
-129.441936,0.9999957,9.2104614e-07
-129.411073,0.99999696,7.7256027e-07
-129.38021,0.9999981,4.307908e-07
-129.349347,0.9999968,8.8374577e-07
-129.318484,0.99999857,3.3873965e-07
-129.28762,0.99999917,2.0461026e-07
-129.256757,0.99999934,1.3177916e-07
-129.225894,0.99999934,1.3991512e-07
-129.195031,0.9999997,6.4573904e-08
-129.164168,0.9999997,7.331788e-08
-129.133305,0.9999998,5.2565326e-08
-129.102442,0.9999998,4.1932623e-08
-129.071578,0.9999999,2.004763e-08
-129.040715,1.0,1.0023815e-08
-129.009852,1.0,8.18441e-09
-128.978989,1.0,8.18441e-09
-128.948126,1.0,1.0023815e-08
-128.917263,1.0,1.0023815e-08
-128.8864,1.0,8.18441e-09
-128.855537,1.0,5.7872516e-09
-128.824673,1.0,5.7872516e-09
-128.79381,1.0,0.0
-128.762947,1.0,5.7872516e-09
-128.732084,1.0,0.0
-128.701221,1.0,0.0
-128.670358,1.0,0.0
-128.639495,1.0,0.0
-128.608631,1.0,0.0
-128.577768,1.0,0.0
-128.546905,1.0,0.0
-128.516042,1.0,0.0
-128.485179,1.0,0.0
-128.454316,1.0,0.0
-128.423453,1.0,0.0
-128.392589,1.0,0.0
-128.361726,1.0,0.0
