Age,SD_probability_mean,SD_probability_error
-133.361555,2.353852e-06,1.0805469e-06
-133.330692,2.1636922e-06,9.936018e-07
-133.299829,1.942224e-06,8.9211795e-07
-133.268965,2.0087398e-06,9.229817e-07
-133.238102,2.0081354e-06,9.228921e-07
-133.207239,1.8786899e-06,8.635508e-07
-133.176376,1.7888622e-06,8.22401e-07
-133.145513,1.7983682e-06,8.269939e-07
-133.11465,1.7270165e-06,7.943419e-07
-133.083787,1.5690073e-06,7.217577e-07
-133.052923,1.4611802e-06,6.723152e-07
-133.02206,1.2838349e-06,5.9079514e-07
-132.991197,1.0916935e-06,5.024056e-07
-132.960334,1.054208e-06,4.851801e-07
-132.929471,1.0570404e-06,4.864799e-07
-132.898608,1.1500988e-06,5.293346e-07
-132.867745,1.0370259e-06,4.772629e-07
-132.836881,9.961359e-07,4.5849114e-07
-132.806018,1.1368099e-06,5.2332507e-07
-132.775155,1.3208704e-06,6.0811095e-07
-132.744292,1.3455685e-06,6.1947844e-07
-132.713429,1.2370402e-06,5.6953917e-07
-132.682566,1.1770321e-06,5.4191617e-07
-132.651703,1.0857912e-06,4.9994327e-07
-132.620839,9.247894e-07,4.2580962e-07
-132.589976,8.91558e-07,4.1052493e-07
-132.559113,8.32753e-07,3.834556e-07
-132.52825,6.864236e-07,3.1607664e-07
-132.497387,6.342108e-07,2.920426e-07
-132.466524,5.973545e-07,2.7508153e-07
-132.435661,5.3914175e-07,2.482779e-07
-132.404797,4.867567e-07,2.2415944e-07
-132.373934,4.5886108e-07,2.1131862e-07
-132.343071,3.9472374e-07,1.817838e-07
-132.312208,3.4058996e-07,1.5685414e-07
-132.281345,3.1352016e-07,1.4438791e-07
-132.250482,3.0098113e-07,1.3861322e-07
-132.219619,3.191814e-07,1.4699556e-07
-132.188756,2.6735464e-07,1.2312755e-07
-132.157892,2.1430708e-07,9.869713e-08
-132.127029,1.9383512e-07,8.926985e-08
-132.096166,1.97824e-07,9.1107445e-08
-132.065303,1.8603437e-07,8.567787e-08
-132.03444,1.7389827e-07,8.008878e-08
-132.003577,1.673901e-07,7.709156e-08
-131.972714,1.6244067e-07,7.481228e-08
-131.94185,1.4714558e-07,6.7768184e-08
-131.910987,1.5254274e-07,7.025399e-08
-131.880124,1.5917708e-07,7.330958e-08
-131.849261,1.5001477e-07,6.9089864e-08
-131.818398,1.4356715e-07,6.612046e-08
-131.787535,1.5294411e-07,7.043918e-08
-131.756672,1.488074e-07,6.853406e-08
-131.725808,1.4009956e-07,6.452367e-08
-131.694945,1.3643597e-07,6.283645e-08
-131.664082,1.3214193e-07,6.0858824e-08
-131.633219,1.2666801e-07,5.8337783e-08
-131.602356,1.281758e-07,5.9032207e-08
-131.571493,1.2839172e-07,5.9131658e-08
-131.54063,1.567518e-07,7.219309e-08
-131.509766,1.6204444e-07,7.463065e-08
-131.478903,1.6182192e-07,7.452816e-08
-131.44804,1.8565976e-07,8.550686e-08
-131.417177,2.0678324e-07,9.5235414e-08
-131.386314,2.0868829e-07,9.611279e-08
-131.355451,2.0452528e-07,9.419549e-08
-131.324588,1.9466238e-07,8.965305e-08
-131.293724,1.8822234e-07,8.668706e-08
-131.262861,1.7759103e-07,8.179074e-08
-131.231998,1.9024844e-07,8.762019e-08
-131.201135,2.0938744e-07,9.643478e-08
-131.170272,2.588742e-07,1.1922623e-07
-131.139409,3.8040457e-07,1.7519785e-07
-131.108546,6.851833e-07,3.1556579e-07
-131.077683,7.7729163e-07,3.579869e-07
-131.046819,6.992512e-07,3.2204483e-07
-131.015956,6.6002247e-07,3.0397783e-07
-130.985093,5.9266006e-07,2.729536e-07
-130.95423,5.3480244e-07,2.4630688e-07
-130.923367,5.4783425e-07,2.5230878e-07
-130.892504,4.943485e-07,2.2767553e-07
-130.861641,5.280634e-07,2.4320323e-07
-130.830777,5.0275287e-07,2.3154622e-07
-130.799914,3.7412923e-07,1.7230774e-07
-130.769051,4.488836e-07,2.0673639e-07
-130.738188,5.008304e-07,2.3066089e-07
-130.707325,5.278635e-07,2.4311117e-07
-130.676462,5.3915215e-07,2.4831022e-07
-130.645599,5.399853e-07,2.4869388e-07
-130.614735,5.3912646e-07,2.4829836e-07
-130.583872,4.906591e-07,2.2597638e-07
-130.553009,3.7356583e-07,1.7204827e-07
-130.522146,2.5691125e-07,1.1832222e-07
-130.491283,2.0261864e-07,9.3317375e-08
-130.46042,1.9968499e-07,9.1966264e-08
-130.429557,2.9769913e-07,1.3710736e-07
-130.398693,3.0491353e-07,1.4042999e-07
-130.36783,2.6193268e-07,1.2063485e-07
-130.336967,2.4979207e-07,1.15043434e-07
-130.306104,2.2926959e-07,1.0559166e-07
-130.275241,2.1883798e-07,1.007873e-07
-130.244378,2.4285745e-07,1.1184964e-07
-130.213515,2.3565217e-07,1.08531175e-07
-130.182651,2.7119685e-07,1.2490156e-07
-130.151788,2.6109547e-07,1.2024925e-07
-130.120925,1.8350697e-07,8.451534e-08
-130.090062,2.0796332e-07,9.577891e-08
-130.059199,2.1837661e-07,1.0057483e-07
-130.028336,2.1719256e-07,1.000295e-07
-129.997473,2.1970645e-07,1.0118727e-07
-129.96661,2.1381598e-07,9.847436e-08
-129.935746,2.138172e-07,9.847494e-08
-129.904883,2.0708087e-07,9.5372485e-08
-129.87402,1.7978275e-07,8.280016e-08
-129.843157,1.3982951e-07,6.4399444e-08
-129.812294,1.2067576e-07,5.557804e-08
-129.781431,1.2183166e-07,5.611039e-08
-129.750568,1.8991955e-07,8.746875e-08
-129.719704,2.0742019e-07,9.5528776e-08
-129.688841,1.8455938e-07,8.500009e-08
-129.657978,1.691659e-07,7.7910514e-08
-129.627115,1.5954535e-07,7.3479704e-08
-129.596252,1.6189578e-07,7.456221e-08
-129.565389,2.147965e-07,9.892601e-08
-129.534526,2.4956393e-07,1.1493837e-07
-129.503662,3.9569522e-07,1.8224016e-07
-129.472799,6.7295525e-07,3.099342e-07
-129.441936,9.974677e-07,4.5939066e-07
-129.411073,2.0818447e-06,9.588081e-07
-129.38021,4.3284085e-06,1.9934785e-06
-129.349347,6.8392633e-06,3.14987e-06
-129.318484,8.10611e-06,3.7333239e-06
-129.28762,9.512392e-06,4.3809964e-06
-129.256757,1.4766518e-05,6.8008185e-06
-129.225894,2.847242e-05,1.3113161e-05
-129.195031,6.2933876e-05,2.8984623e-05
-129.164168,0.0001655307,7.623632e-05
-129.133305,0.00037894465,0.0001745256
-129.102442,0.0005720404,0.0002634572
-129.071578,0.005092947,0.0023455925
-129.040715,0.022980636,0.010583894
-129.009852,0.052586388,0.02421903
-128.978989,0.063606404,0.029294377
-128.948126,0.07334212,0.03377822
-128.917263,0.08162205,0.037591577
-128.8864,0.086333126,0.03976126
-128.855537,0.08010549,0.036893107
-128.824673,0.07112692,0.03275799
-128.79381,0.067243025,0.030969245
-128.762947,0.05789689,0.02666482
-128.732084,0.06951718,0.032016613
-128.701221,0.079217225,0.036484
-128.670358,0.09521408,0.043851357
-128.639495,0.0970729,0.04470723
-128.608631,0.09666009,0.044516824
-128.577768,0.09732783,0.044824354
-128.546905,0.0987127,0.045456644
-128.516042,0.099456586,0.04577191
-128.485179,0.100181185,0.045956735
-128.454316,0.10015073,0.045993395
-128.423453,0.10010604,0.04595964
-128.392589,0.10232983,0.045929905
-128.361726,0.14809546,0.048824105
