Age,SD_probability_mean,SD_probability_error
-182.417559,0.7148877,0.03534572
-182.371777,0.7212845,0.032099843
-182.325994,0.6916095,0.038662158
-182.280212,0.65544194,0.033796515
-182.234429,0.60570365,0.035558663
-181.959735,0.5325914,0.040574018
-181.913952,0.50304186,0.0397423
-181.86817,0.5594147,0.033869274
-181.822388,0.60871553,0.03406927
-181.776605,0.70672244,0.028947402
-181.730823,0.72572273,0.028597636
-181.68504,0.6771458,0.029365808
-181.639258,0.5721653,0.034479164
-181.593475,0.4869806,0.03518455
-181.547693,0.5257978,0.03146038
-181.501911,0.6570047,0.030388702
-181.456128,0.7807968,0.019262014
-181.410346,0.78537667,0.0202439
-181.364563,0.7934726,0.030066816
-181.318781,0.780592,0.026109168
-181.272999,0.74271536,0.0341537
-181.227216,0.7500094,0.03407199
-181.181434,0.73586166,0.030010873
-181.135651,0.79263794,0.024881138
-181.089869,0.8315447,0.021348674
-181.044086,0.8623661,0.016934274
-180.998304,0.85139734,0.01944842
-180.952522,0.77376455,0.025360592
-180.906739,0.71500087,0.030541278
-180.860957,0.7610609,0.031065036
-180.815174,0.8192341,0.028152537
-180.769392,0.80066174,0.026170908
-180.723609,0.7363101,0.03327535
-180.677827,0.622064,0.03994269
-180.632045,0.5818175,0.04660932
-180.586262,0.5293916,0.042615358
-180.54048,0.46791297,0.05069608
-180.494697,0.44907728,0.045659646
-180.448915,0.404531,0.050173707
-180.403132,0.38529506,0.04649376
-180.35735,0.40160638,0.052621752
-180.311568,0.33705223,0.05032384
-180.265785,0.38769382,0.05935445
-180.220003,0.32836184,0.045620605
-180.17422,0.26897568,0.041452006
-180.128438,0.17662463,0.029498616
-180.082655,0.14323287,0.023159837
-180.036873,0.116653755,0.01918584
-179.991091,0.15932702,0.03195891
-179.945308,0.15973473,0.028314974
-179.899526,0.17671864,0.035038248
-179.853743,0.15120319,0.030155092
-179.807961,0.18724474,0.03711118
-179.762178,0.20886259,0.036441658
-179.716396,0.19399713,0.03583845
-179.670614,0.17178094,0.032262072
-179.624831,0.27527505,0.049488522
-179.579049,0.3404669,0.06042166
-179.533266,0.3810223,0.06310214
-179.487484,0.37868384,0.06155452
-179.441701,0.31458625,0.056623973
-179.395919,0.28274536,0.046556845
-179.350137,0.38455665,0.06074268
-179.304354,0.44741446,0.065541424
-179.258572,0.6049667,0.0608822
-179.212789,0.8450319,0.02990759
-179.167007,0.94608706,0.011128471
-179.121224,0.98348486,0.0046148775
-179.075442,0.9879076,0.0029148858
-179.02966,0.99209577,0.0021582607
-178.983877,0.98821133,0.0033314866
-178.938095,0.9854232,0.0042856163
-178.892312,0.9758412,0.008216268
-178.84653,0.97012216,0.009752057
-178.800747,0.93845,0.025637988
-178.754965,0.95162934,0.018378133
-178.709183,0.96631974,0.012055563
-178.6634,0.9756845,0.007338065
-178.617618,0.95962983,0.016582036
-178.571835,0.9459543,0.024108421
-178.526053,0.9554161,0.019379795
-178.48027,0.989151,0.0033649192
-178.434488,0.9956274,0.001501331
-178.38553,0.9979063,0.0006114319
-178.336571,0.99841964,0.00048178085
-178.287613,0.9981696,0.0005804375
-178.238654,0.9959432,0.0012777213
-178.189696,0.99559486,0.0015951081
-178.140738,0.9942002,0.0022891625
-178.091779,0.9974371,0.00074123824
-178.042821,0.9955362,0.0013403589
-177.993862,0.9883181,0.0037520924
-177.944904,0.9926189,0.002466385
-177.895945,0.99836284,0.0005515206
-177.846987,0.9995221,0.00023070835
-177.798029,0.9996864,0.00013670321
-177.74907,0.9996971,0.00013350198
-177.700112,0.99975455,0.00011402382
-177.651153,0.99969804,0.00013084462
-177.602195,0.99989045,4.1659852e-05
-177.553237,0.9999118,3.3193144e-05
-177.504278,0.99997365,1.0261534e-05
-177.45532,0.9999728,1.3545411e-05
-177.406361,0.9999852,8.068133e-06
-177.357403,0.99998415,8.213358e-06
-177.308445,0.99998075,1.0059648e-05
-177.259486,0.999967,1.6683802e-05
