Age,SD_probability_mean,SD_probability_error
-182.417559,0.050119348,0.024960779
-182.371777,0.04953634,0.024560144
-182.325994,0.047437318,0.023369178
-182.280212,0.04608433,0.022423705
-182.234429,0.045144647,0.021553744
-181.959735,0.044474952,0.020694098
-181.913952,0.046296142,0.020646183
-181.86817,0.05931754,0.023801101
-181.822388,0.049031537,0.020090051
-181.776605,0.051205017,0.019692633
-181.730823,0.048018765,0.01801666
-181.68504,0.03969755,0.015249858
-181.639258,0.03536525,0.013528562
-181.593475,0.032491013,0.012263028
-181.547693,0.05314515,0.015665095
-181.501911,0.05997498,0.016373556
-181.456128,0.048007548,0.014010285
-181.410346,0.037271224,0.011519507
-181.364563,0.04169581,0.011650338
-181.318781,0.037177783,0.010323065
-181.272999,0.04684538,0.011090431
-181.227216,0.035805922,0.008894893
-181.181434,0.03694411,0.008345964
-181.135651,0.058755267,0.010329626
-181.089869,0.09003744,0.013203253
-181.044086,0.1481423,0.020589659
-180.998304,0.18904535,0.026676796
-180.952522,0.18086754,0.025345867
-180.906739,0.32352078,0.041231185
-180.860957,0.2728365,0.035795454
-180.815174,0.2050794,0.027268395
-180.769392,0.18251623,0.02376151
-180.723609,0.18484034,0.023701495
-180.677827,0.15495859,0.020110125
-180.632045,0.14533982,0.019361572
-180.586262,0.1283364,0.017992191
-180.54048,0.19701818,0.026089167
-180.494697,0.1689677,0.023794893
-180.448915,0.19912034,0.027960626
-180.403132,0.25424045,0.034739975
-180.35735,0.32079935,0.043274846
-180.311568,0.34061435,0.04721389
-180.265785,0.3505972,0.050187517
-180.220003,0.45079023,0.05691019
-180.17422,0.47029313,0.05840143
-180.128438,0.5679511,0.059653807
-180.082655,0.62032765,0.060223285
-180.036873,0.6312951,0.060998958
-179.991091,0.69728345,0.05986297
-179.945308,0.7358811,0.05900645
-179.899526,0.7725539,0.058166515
-179.853743,0.8102852,0.056376252
-179.807961,0.825006,0.055898428
-179.762178,0.83600426,0.055481654
-179.716396,0.8532317,0.05410293
-179.670614,0.8912648,0.045603286
-179.624831,0.9048254,0.04057757
-179.579049,0.9314394,0.028442824
-179.533266,0.9434946,0.022277426
-179.487484,0.95964396,0.014184117
-179.441701,0.9816588,0.0052579236
-179.395919,0.9716989,0.008344006
-179.350137,0.9655274,0.010412988
-179.304354,0.9721614,0.008546804
-179.258572,0.9889803,0.004229168
-179.212789,0.9951019,0.0015577625
-179.167007,0.9964902,0.001001613
-179.121224,0.9962815,0.0010775108
-179.075442,0.996812,0.0009054752
-179.02966,0.9971633,0.00080794364
-178.983877,0.997464,0.00074177014
-178.938095,0.9975274,0.00073425245
-178.892312,0.9976516,0.00071793894
-178.84653,0.99745435,0.0007632938
-178.800747,0.99760246,0.00073785137
-178.754965,0.9973981,0.0007809752
-178.709183,0.9974426,0.00077261345
-178.6634,0.9972817,0.0008054514
-178.617618,0.99745893,0.0007653671
-178.571835,0.99734104,0.00078858086
-178.526053,0.9976981,0.00071787834
-178.48027,0.9974185,0.0007744804
-178.434488,0.99778545,0.0007091162
-178.38553,0.9978746,0.0006914873
-178.336571,0.99783814,0.00070349255
-178.287613,0.9978404,0.00071010593
-178.238654,0.9977001,0.0007448019
-178.189696,0.99785566,0.0007126061
-178.140738,0.9978832,0.00070407905
-178.091779,0.9978832,0.0007069783
-178.042821,0.99785405,0.00071640575
-177.993862,0.99777335,0.0007376557
-177.944904,0.997948,0.0007022358
-177.895945,0.9979636,0.000692501
-177.846987,0.9979986,0.00069317565
-177.798029,0.9980035,0.0006923834
-177.74907,0.9980134,0.00069502497
-177.700112,0.9980165,0.0006964342
-177.651153,0.9980377,0.00069400633
-177.602195,0.9979782,0.000713681
-177.553237,0.9980416,0.0006922386
-177.504278,0.9980456,0.00069742824
-177.45532,0.9980467,0.0006986996
-177.406361,0.9980502,0.0007006985
-177.357403,0.9980577,0.00069908035
-177.308445,0.9980403,0.0007046715
-177.259486,0.9980137,0.0007154447
