Age,SD_probability_mean,SD_probability_error
-182.417559,0.19368617,0.06707541
-182.371777,0.18301488,0.06442492
-182.325994,0.16822436,0.060991723
-182.280212,0.1501817,0.05757517
-182.234429,0.134007,0.055740647
-181.959735,0.1222771,0.055248614
-181.913952,0.11664212,0.055288125
-181.86817,0.11929289,0.05526629
-181.822388,0.112474814,0.05531193
-181.776605,0.11263734,0.055279102
-181.730823,0.11101945,0.05509147
-181.68504,0.10784427,0.054421403
-181.639258,0.10490221,0.053127535
-181.593475,0.09947803,0.050263964
-181.547693,0.10556902,0.051070943
-181.501911,0.09854114,0.046720456
-181.456128,0.06599925,0.02999039
-181.410346,0.024860492,0.008292695
-181.364563,0.015021513,0.0039794547
-181.318781,0.011189878,0.003657489
-181.272999,0.012440821,0.0039404207
-181.227216,0.0102685345,0.0036801747
-181.181434,0.010457715,0.0037095868
-181.135651,0.014459731,0.0043702573
-181.089869,0.020557266,0.0057308786
-181.044086,0.03302724,0.009422251
-180.998304,0.041542873,0.012509839
-180.952522,0.039187312,0.012497025
-180.906739,0.08448055,0.028868709
-180.860957,0.06800367,0.025003305
-180.815174,0.0549573,0.020673253
-180.769392,0.052671153,0.019929938
-180.723609,0.054234825,0.020779613
-180.677827,0.047501095,0.0179605
-180.632045,0.044964336,0.016837398
-180.586262,0.039904304,0.01455306
-180.54048,0.053296756,0.020532466
-180.494697,0.045350704,0.017325114
-180.448915,0.050269,0.019471752
-180.403132,0.060411222,0.023495574
-180.35735,0.07425545,0.028485864
-180.311568,0.0780407,0.029893268
-180.265785,0.08116617,0.030733185
-180.220003,0.12718913,0.04119251
-180.17422,0.14755388,0.045919266
-180.128438,0.2262671,0.06061205
-180.082655,0.28825277,0.066657126
-180.036873,0.31905556,0.07132137
-179.991091,0.39205846,0.075702645
-179.945308,0.44107804,0.077535205
-179.899526,0.50203073,0.07604738
-179.853743,0.5971123,0.07481536
-179.807961,0.6336794,0.076975256
-179.762178,0.6522247,0.078382134
-179.716396,0.67356896,0.07809027
-179.670614,0.72348416,0.07341744
-179.624831,0.73898804,0.07068657
-179.579049,0.7708751,0.064905085
-179.533266,0.7854507,0.06220607
-179.487484,0.806285,0.059132416
-179.441701,0.8564661,0.05496842
-179.395919,0.8368293,0.056017116
-179.350137,0.82103,0.057250995
-179.304354,0.8660921,0.03726413
-179.258572,0.98511124,0.0053554876
-179.212789,0.9958003,0.0022062394
-179.167007,0.9972833,0.0014712139
-179.121224,0.99800956,0.0010642562
-179.075442,0.9984602,0.0008229547
-179.02966,0.9987893,0.000642234
-178.983877,0.99904585,0.00050036906
-178.938095,0.9992739,0.00037133726
-178.892312,0.9994332,0.00028240067
-178.84653,0.99955434,0.00020995647
-178.800747,0.99963415,0.00016746511
-178.754965,0.9996788,0.00013808465
-178.709183,0.99971545,0.0001183106
-178.6634,0.9997301,0.000106636704
-178.617618,0.9997538,9.627907e-05
-178.571835,0.9997589,9.045111e-05
-178.526053,0.99977696,8.636863e-05
-178.48027,0.9997713,8.345895e-05
-178.434488,0.99978846,8.066718e-05
-178.38553,0.99979085,8.077053e-05
-178.336571,0.9997965,7.728302e-05
-178.287613,0.9998005,7.5059375e-05
-178.238654,0.99979705,7.376445e-05
-178.189696,0.999807,7.163064e-05
-178.140738,0.9998089,7.102541e-05
-178.091779,0.9998106,6.994873e-05
-178.042821,0.9998115,6.881116e-05
-177.993862,0.9998094,6.811138e-05
-177.944904,0.99980515,7.2439296e-05
-177.895945,0.9998123,6.975991e-05
-177.846987,0.9998086,7.191608e-05
-177.798029,0.9998109,7.086436e-05
-177.74907,0.9998102,7.106579e-05
-177.700112,0.9998099,7.084258e-05
-177.651153,0.99980116,7.3573225e-05
-177.602195,0.99975955,8.635782e-05
-177.553237,0.9997757,8.075521e-05
-177.504278,0.9997735,8.142854e-05
-177.45532,0.9997794,7.929504e-05
-177.406361,0.9997803,7.896741e-05
-177.357403,0.9997795,7.93841e-05
-177.308445,0.9997838,7.761034e-05
-177.259486,0.999787,7.591257e-05
