Age,SD_probability_mean,SD_probability_error
-133.361555,0.012584967,0.0035101292
-133.330692,0.012275474,0.0034983258
-133.299829,0.012950207,0.0035881957
-133.268965,0.012396775,0.0035574713
-133.238102,0.013594991,0.003764791
-133.207239,0.012614919,0.003555944
-133.176376,0.013566928,0.0037616992
-133.145513,0.013915854,0.0038539092
-133.11465,0.015947232,0.004368118
-133.083787,0.015076114,0.0042031156
-133.052923,0.016953917,0.0047190096
-133.02206,0.016114753,0.00448553
-132.991197,0.017231604,0.0047901357
-132.960334,0.017739668,0.0049499567
-132.929471,0.018802049,0.0052819727
-132.898608,0.016479457,0.0045538754
-132.867745,0.017806556,0.004947301
-132.836881,0.017512532,0.004899407
-132.806018,0.021934135,0.0063683726
-132.775155,0.02382278,0.0069983457
-132.744292,0.031090865,0.009387912
-132.713429,0.03727507,0.012041435
-132.682566,0.044929616,0.014802935
-132.651703,0.040207837,0.013245439
-132.620839,0.045725793,0.015282853
-132.589976,0.03867818,0.012757189
-132.559113,0.04212808,0.013736588
-132.52825,0.03939188,0.01332436
-132.497387,0.042002905,0.014203781
-132.466524,0.037570275,0.0125329215
-132.435661,0.03734189,0.012656947
-132.404797,0.03649514,0.012516009
-132.373934,0.043166034,0.015261179
-132.343071,0.03849127,0.01300279
-132.312208,0.041956417,0.01440446
-132.281345,0.037254684,0.012491408
-132.250482,0.047311574,0.01646847
-132.219619,0.04679417,0.016373757
-132.188756,0.049230732,0.017205724
-132.157892,0.042194996,0.0144947935
-132.127029,0.054138552,0.01952516
-132.096166,0.051031746,0.018386664
-132.065303,0.051815607,0.018539261
-132.03444,0.042202137,0.01458484
-132.003577,0.048897423,0.017588407
-131.972714,0.04008625,0.014075918
-131.94185,0.050102502,0.018437168
-131.910987,0.04574913,0.016497286
-131.880124,0.049748696,0.01793191
-131.849261,0.044942766,0.01583326
-131.818398,0.056428723,0.020569714
-131.787535,0.05054777,0.018090846
-131.756672,0.062471766,0.023077969
-131.725808,0.05772533,0.02107308
-131.694945,0.06659274,0.025261734
-131.664082,0.06737189,0.025608579
-131.633219,0.07243795,0.0276359
-131.602356,0.06604656,0.024772871
-131.571493,0.06700248,0.025344284
-131.54063,0.057456173,0.021222714
-131.509766,0.053264458,0.019546866
-131.478903,0.05360695,0.019852513
-131.44804,0.06137418,0.023111321
-131.417177,0.052295726,0.019114953
-131.386314,0.054456543,0.020178987
-131.355451,0.046070226,0.016641272
-131.324588,0.049507134,0.018193584
-131.293724,0.046369992,0.016845666
-131.262861,0.046883628,0.017071847
-131.231998,0.04163279,0.014908882
-131.201135,0.041480906,0.014788408
-131.170272,0.048716832,0.017616197
-131.139409,0.060782213,0.022755425
-131.108546,0.0606549,0.022283273
-131.077683,0.06347589,0.023492612
-131.046819,0.07451679,0.027335823
-131.015956,0.083627775,0.031175029
-130.985093,0.08715299,0.032331556
-130.95423,0.07966128,0.029589392
-130.923367,0.08374684,0.03059807
-130.892504,0.08346804,0.030837653
-130.861641,0.08562715,0.031505715
-130.830777,0.0793173,0.029454026
-130.799914,0.08320756,0.030424006
-130.769051,0.08642405,0.032158416
-130.738188,0.08793153,0.03145577
-130.707325,0.08272228,0.03018414
-130.676462,0.08227065,0.029320939
-130.645599,0.08502458,0.030927641
-130.614735,0.09135632,0.033358015
-130.583872,0.088989876,0.032931868
-130.553009,0.08183446,0.029429544
-130.522146,0.079602286,0.028755775
-130.491283,0.083374165,0.029177766
-130.46042,0.08276806,0.029606992
-130.429557,0.08838668,0.031721756
-130.398693,0.086985424,0.031292252
-130.36783,0.089375116,0.032151535
-130.336967,0.0901034,0.032928728
-130.306104,0.10162848,0.036636293
-130.275241,0.10022465,0.03657425
-130.244378,0.103173934,0.036934435
-130.213515,0.10061266,0.035650145
-130.182651,0.10527283,0.037432935
-130.151788,0.09929956,0.035670254
-130.120925,0.10923672,0.03873357
-130.090062,0.10636578,0.037248716
-130.059199,0.104812965,0.036671046
-130.028336,0.0927213,0.032285072
-129.997473,0.09933356,0.03500639
-129.96661,0.09978238,0.035778355
-129.935746,0.10742273,0.038818948
-129.904883,0.10221338,0.037103016
-129.87402,0.1062922,0.03865633
-129.843157,0.10003003,0.03593345
-129.812294,0.1042346,0.037649587
-129.781431,0.099163935,0.035977874
-129.750568,0.10320936,0.036807794
-129.719704,0.0881506,0.031208422
-129.688841,0.09758817,0.034869544
-129.657978,0.085910216,0.031049607
-129.627115,0.09275894,0.03409018
-129.596252,0.08684768,0.031888973
-129.565389,0.09741996,0.035886355
-129.534526,0.0968339,0.035866827
-129.503662,0.10900726,0.03877818
-129.472799,0.11139456,0.039265502
-129.441936,0.12661731,0.041751605
-129.411073,0.1299627,0.041535962
-129.38021,0.1396241,0.043273624
-129.349347,0.13414253,0.04281112
-129.318484,0.15325704,0.04418359
-129.28762,0.16249,0.04430049
-129.256757,0.17850997,0.04524773
-129.225894,0.16009375,0.044226255
-129.195031,0.17474988,0.045105226
-129.164168,0.17848666,0.044976898
