Age,SD_probability_mean,SD_probability_error
-90.771901,0.0041369535,0.000772878
-90.745455,0.004582768,0.00082116417
-90.719008,0.004727776,0.0008265806
-90.692562,0.0046992614,0.00082092226
-90.666116,0.004985359,0.0008387256
-90.639669,0.0055321557,0.00089356425
-90.613223,0.0061958823,0.00097282557
-90.586777,0.005955052,0.0009624716
-90.560331,0.0063859313,0.0010381
-90.533884,0.0072521484,0.0011100791
-90.507438,0.007781215,0.0011401422
-90.480992,0.008979706,0.0012683054
-90.454545,0.010012749,0.0013625147
-90.428099,0.010943512,0.0014036268
-90.401653,0.013764622,0.0016467187
-90.375207,0.017342094,0.0019887139
-90.34876,0.022478042,0.0023154223
-90.322314,0.023789981,0.0024219758
-90.295868,0.02716789,0.002804524
-90.269421,0.035720427,0.0032295098
-90.242975,0.042300556,0.0040538786
-90.216529,0.050423644,0.0047378503
-90.190083,0.05732841,0.00525432
-90.163636,0.062315773,0.005826364
-90.13719,0.06927954,0.0067785755
-90.110744,0.09206642,0.008075093
-90.084298,0.12765767,0.012675988
-90.057851,0.13587646,0.012797703
-90.031405,0.14838335,0.014250555
-90.004959,0.21217918,0.020794924
-89.978512,0.2750083,0.027524978
-89.952066,0.3796305,0.036320325
-89.92562,0.4146251,0.03859445
-89.899174,0.46313906,0.04022758
-89.872727,0.44250202,0.039521195
-89.846281,0.46158725,0.039412275
-89.819835,0.4667592,0.039808553
-89.793388,0.49005872,0.040481962
-89.766942,0.45289215,0.03876783
-89.740496,0.4602931,0.03730674
-89.71405,0.44988537,0.037714757
-89.687603,0.45643649,0.039290402
-89.661157,0.41751862,0.037717775
-89.634711,0.42739138,0.036549766
-89.608264,0.42215753,0.036686033
-89.581818,0.44539818,0.039217904
-89.555372,0.44710428,0.039106987
-89.528926,0.49158946,0.039522514
-89.502479,0.47997266,0.040277712
-89.476033,0.44771108,0.0389211
-89.449587,0.37680036,0.034457926
-89.42314,0.38120478,0.034467116
-89.396694,0.3429919,0.033162437
-89.370248,0.34342676,0.032076295
-89.343802,0.33247915,0.03209019
-89.317355,0.3601557,0.034310818
-89.290909,0.35641745,0.034965407
-89.264463,0.3256618,0.031136964
-89.238017,0.2600515,0.026483437
-89.21157,0.28133854,0.028125271
-89.185124,0.28958178,0.02879292
-89.158678,0.3175104,0.031579345
-89.132231,0.3083336,0.032088414
-89.105785,0.34731275,0.03360531
-89.079339,0.36971766,0.03391493
-89.052893,0.37637457,0.034647558
-89.026446,0.3636387,0.034639206
-89.0,0.37371528,0.033602487
-88.973554,0.39203447,0.034782406
-88.947107,0.43529525,0.03653977
-88.920661,0.45903558,0.03781055
-88.894215,0.50100493,0.03891401
-88.867769,0.51948947,0.040317044
-88.841322,0.5444922,0.04208764
-88.814876,0.54159343,0.04275731
-88.78843,0.5221596,0.041114733
-88.761983,0.541501,0.0404147
-88.735537,0.5542307,0.040133737
-88.709091,0.5659971,0.041320533
-88.682645,0.61435205,0.041196067
-88.656198,0.6697892,0.042522017
-88.629752,0.6697286,0.04316988
-88.603306,0.6628407,0.042574935
-88.57686,0.66953313,0.041970413
-88.550413,0.67875683,0.04183063
-88.523967,0.68871546,0.042152513
-88.497521,0.69840926,0.04273281
-88.471074,0.68494487,0.04242271
-88.444628,0.64448225,0.042535417
-88.418182,0.6011022,0.040964983
-88.391736,0.6155733,0.04173459
-88.365289,0.6325671,0.041408025
-88.338843,0.6348249,0.041357126
-88.312397,0.5983691,0.039607026
-88.28595,0.624097,0.041058335
-88.259504,0.6573936,0.04248388
-88.233058,0.68611085,0.043201104
-88.206612,0.68400204,0.0424605
-88.180165,0.6840871,0.042466916
-88.153719,0.6770272,0.042215075
-88.127273,0.70821625,0.042206924
-88.100826,0.72582436,0.041472774
-88.07438,0.72572553,0.04109716
-88.047934,0.72104824,0.041416172
-88.021488,0.7253905,0.04305199
-87.995041,0.70662296,0.043190304
-87.968595,0.7242686,0.04216359
-87.942149,0.7175604,0.042312305
-87.915702,0.70520985,0.042454854
-87.889256,0.71295613,0.043018512
-87.86281,0.74420774,0.042899918
-87.836364,0.7409185,0.043037027
-87.809917,0.7391583,0.043201942
-87.783471,0.72056615,0.042872958
-87.757025,0.71518934,0.042854447
-87.730579,0.6896714,0.042405266
-87.704132,0.6548982,0.04153336
-87.677686,0.6501911,0.04191308
-87.65124,0.67692155,0.04164219
-87.624793,0.66581476,0.041800484
-87.598347,0.6528553,0.041998252
-87.571901,0.6505873,0.041442946
-87.545455,0.66737586,0.04082038
-87.519008,0.6905483,0.041380625
-87.492562,0.7058321,0.04253378
-87.466116,0.69809306,0.04250642
-87.439669,0.7264188,0.042720746
-87.413223,0.78184307,0.04277577
-87.386777,0.8178736,0.040157
