Age,SD_probability_mean,SD_probability_error
-90.771901,0.021469768,0.0053365044
-90.745455,0.021681279,0.00533341
-90.719008,0.023014192,0.005513379
-90.692562,0.022316987,0.0054644644
-90.666116,0.024138307,0.0058064247
-90.639669,0.022778437,0.0055624987
-90.613223,0.023787957,0.0057314597
-90.586777,0.02267034,0.005594014
-90.560331,0.02378919,0.005758975
-90.533884,0.023653433,0.0056177895
-90.507438,0.023845306,0.005733459
-90.480992,0.023681907,0.005782782
-90.454545,0.02441302,0.005980796
-90.428099,0.024256688,0.005865266
-90.401653,0.025631929,0.006224901
-90.375207,0.025047487,0.006136659
-90.34876,0.027109098,0.0065610884
-90.322314,0.026924659,0.006467046
-90.295868,0.026891828,0.0065432754
-90.269421,0.027206022,0.0065283375
-90.242975,0.028510472,0.0069075283
-90.216529,0.02701656,0.0065984866
-90.190083,0.028191566,0.0069205733
-90.163636,0.02784523,0.0068097403
-90.13719,0.029351529,0.0071788807
-90.110744,0.029935066,0.007229907
-90.084298,0.033788208,0.0081848055
-90.057851,0.033546407,0.008144069
-90.031405,0.0360394,0.008844744
-90.004959,0.03959761,0.009948546
-89.978512,0.044646375,0.011480179
-89.952066,0.04631986,0.012113678
-89.92562,0.049460527,0.013079837
-89.899174,0.051445,0.013738286
-89.872727,0.052156515,0.013757168
-89.846281,0.056430466,0.0153909465
-89.819835,0.056559384,0.015362903
-89.793388,0.056749094,0.015429106
-89.766942,0.056497313,0.015226974
-89.740496,0.061208736,0.01712753
-89.71405,0.061817836,0.017257592
-89.687603,0.060924124,0.016987974
-89.661157,0.06220712,0.01708514
-89.634711,0.06694281,0.018671526
-89.608264,0.07089676,0.020045616
-89.581818,0.06932837,0.019348314
-89.555372,0.06867283,0.019093841
-89.528926,0.076682016,0.022281788
-89.502479,0.07104842,0.020290622
-89.476033,0.06378042,0.017913247
-89.449587,0.05926776,0.016272994
-89.42314,0.057867087,0.015969327
-89.396694,0.053022016,0.01421666
-89.370248,0.050930135,0.013679813
-89.343802,0.048591454,0.012831459
-89.317355,0.047766395,0.012647464
-89.290909,0.046047475,0.01203973
-89.264463,0.043772563,0.011445591
-89.238017,0.038920324,0.009810744
-89.21157,0.04007987,0.010282641
-89.185124,0.038847707,0.009833585
-89.158678,0.0394933,0.010074935
-89.132231,0.038265217,0.00963282
-89.105785,0.041546587,0.010791297
-89.079339,0.04369208,0.01135255
-89.052893,0.048631173,0.01312018
-89.026446,0.050622154,0.01356085
-89.0,0.052627563,0.014520848
-88.973554,0.05190303,0.01400369
-88.947107,0.054899257,0.015311816
-88.920661,0.0554559,0.015281368
-88.894215,0.05972507,0.01700147
