Age,SD_probability_mean,SD_probability_error
-90.771901,0.00015951424,3.3741562e-05
-90.745455,0.00015509149,3.2988315e-05
-90.719008,0.00015440387,3.285129e-05
-90.692562,0.0001518337,3.2737313e-05
-90.666116,0.00014078761,3.0372994e-05
-90.639669,0.00013514672,2.9502102e-05
-90.613223,0.00012540602,2.7708486e-05
-90.586777,0.00012006822,2.6775977e-05
-90.560331,0.00011551358,2.5985391e-05
-90.533884,0.00011233463,2.5262654e-05
-90.507438,0.000111662295,2.5207093e-05
-90.480992,0.00010981366,2.4768264e-05
-90.454545,0.00010788052,2.4335413e-05
-90.428099,0.00010306254,2.335637e-05
-90.401653,0.00010011184,2.2710808e-05
-90.375207,0.00010029366,2.290521e-05
-90.34876,9.789407e-05,2.2362634e-05
-90.322314,9.18221e-05,2.1157359e-05
-90.295868,8.581318e-05,2.0002952e-05
-90.269421,8.025863e-05,1.8906512e-05
-90.242975,7.567175e-05,1.813828e-05
-90.216529,6.926658e-05,1.6666776e-05
-90.190083,6.8045934e-05,1.6514761e-05
-90.163636,6.707119e-05,1.6383128e-05
-90.13719,6.7106484e-05,1.6376347e-05
-90.110744,6.726089e-05,1.661881e-05
-90.084298,6.275967e-05,1.5521178e-05
-90.057851,6.012628e-05,1.5015226e-05
-90.031405,5.5206066e-05,1.3815946e-05
-90.004959,5.338476e-05,1.3461964e-05
-89.978512,5.166184e-05,1.3149439e-05
-89.952066,5.0345447e-05,1.2787134e-05
-89.92562,4.9521168e-05,1.2620944e-05
-89.899174,4.8178797e-05,1.22783385e-05
-89.872727,4.676768e-05,1.1884426e-05
-89.846281,4.6029912e-05,1.1765324e-05
-89.819835,4.5599874e-05,1.1594448e-05
-89.793388,4.760239e-05,1.2082053e-05
-89.766942,4.7131653e-05,1.1871877e-05
-89.740496,4.5762434e-05,1.1505986e-05
-89.71405,4.4738423e-05,1.1332762e-05
-89.687603,4.324219e-05,1.0933069e-05
-89.661157,4.275976e-05,1.0948726e-05
-89.634711,3.8806735e-05,9.862008e-06
-89.608264,3.8995557e-05,9.940681e-06
-89.581818,3.9346054e-05,1.0043481e-05
-89.555372,4.037655e-05,1.0244779e-05
-89.528926,4.1753614e-05,1.0627961e-05
-89.502479,4.1011215e-05,1.0455312e-05
-89.476033,4.0925028e-05,1.0437351e-05
-89.449587,4.010128e-05,1.0207935e-05
-89.42314,4.070378e-05,1.0357308e-05
-89.396694,4.1501804e-05,1.05771005e-05
-89.370248,4.0928866e-05,1.0335419e-05
-89.343802,4.1061543e-05,1.0397199e-05
-89.317355,3.961602e-05,1.00490015e-05
-89.290909,3.8444963e-05,9.737936e-06
-89.264463,3.7562255e-05,9.568617e-06
-89.238017,3.7166486e-05,9.430287e-06
-89.21157,3.8306884e-05,9.683684e-06
-89.185124,3.864202e-05,9.717375e-06
-89.158678,3.768279e-05,9.460812e-06
-89.132231,3.7364276e-05,9.416796e-06
-89.105785,3.6555663e-05,9.2117525e-06
