Age,SD_probability_mean,SD_probability_error
-90.771901,0.033623267,0.011466485
-90.745455,0.033595093,0.01146735
-90.719008,0.03376867,0.011466571
-90.692562,0.033809368,0.011467267
-90.666116,0.034078334,0.011465942
-90.639669,0.03400329,0.011465087
-90.613223,0.034121428,0.011464743
-90.586777,0.033997256,0.011466049
-90.560331,0.034245703,0.011466777
-90.533884,0.034193225,0.011467889
-90.507438,0.03442275,0.011468222
-90.480992,0.034374647,0.011467137
-90.454545,0.034688912,0.011462017
-90.428099,0.034667797,0.011463394
-90.401653,0.03504779,0.0114612235
-90.375207,0.035011325,0.0114686545
-90.34876,0.035347912,0.011468793
-90.322314,0.035332315,0.011458431
-90.295868,0.03560871,0.011446413
-90.269421,0.035652943,0.01144344
-90.242975,0.03616766,0.011434892
-90.216529,0.036234308,0.01143031
-90.190083,0.036496956,0.0114184385
-90.163636,0.036340408,0.011420837
-90.13719,0.036715683,0.011419053
-90.110744,0.036857214,0.011410522
-90.084298,0.037633885,0.011388559
-90.057851,0.03817175,0.011360629
-90.031405,0.03991464,0.01128798
-90.004959,0.040516026,0.011262173
-89.978512,0.04403267,0.011220201
-89.952066,0.04762377,0.011228037
-89.92562,0.050741427,0.011198072
-89.899174,0.0541722,0.011140504
-89.872727,0.057349104,0.0113014765
-89.846281,0.055843145,0.011292465
-89.819835,0.060931396,0.011602088
-89.793388,0.05953791,0.01140191
-89.766942,0.06230532,0.011754698
-89.740496,0.05909436,0.011411903
-89.71405,0.06286098,0.01153275
-89.687603,0.060271036,0.011261613
-89.661157,0.06198256,0.011433267
-89.634711,0.06750542,0.012182399
-89.608264,0.07233501,0.013228659
-89.581818,0.0790857,0.013667992
-89.555372,0.081345625,0.01365508
-89.528926,0.08168922,0.013687006
-89.502479,0.07568468,0.013055121
-89.476033,0.067985065,0.012221734
-89.449587,0.06006704,0.011798271
-89.42314,0.053157814,0.011501583
-89.396694,0.048604317,0.011282531
-89.370248,0.0442119,0.011186798
-89.343802,0.043971356,0.011213432
-89.317355,0.043274067,0.01120861
-89.290909,0.043546967,0.01122122
-89.264463,0.042593144,0.011225133
-89.238017,0.04209993,0.011221822
-89.21157,0.041095223,0.011245528
-89.185124,0.040983807,0.01125075
-89.158678,0.041021027,0.011248964
-89.132231,0.04104796,0.011243472
-89.105785,0.040612556,0.011244331
-89.079339,0.041778762,0.01121113
-89.052893,0.044807956,0.011190408
-89.026446,0.047834624,0.011195059
-89.0,0.048260838,0.01119551
-88.973554,0.052445132,0.011500029
-88.947107,0.052223057,0.011359499
-88.920661,0.051745832,0.011140862
-88.894215,0.05430879,0.011341829
-88.867769,0.050058354,0.011169873
-88.841322,0.049547017,0.011226608
-88.814876,0.049734328,0.011324207
-88.78843,0.047593687,0.011180971
-88.761983,0.049658608,0.011207917
-88.735537,0.05290397,0.011344569
-88.709091,0.054741196,0.011205155
-88.682645,0.055218644,0.011214944
-88.656198,0.05453571,0.011096205
-88.629752,0.05440264,0.011362043
-88.603306,0.048215665,0.011217484
-88.57686,0.050577007,0.011445788
-88.550413,0.049908224,0.011346213
-88.523967,0.04831094,0.011179346
-88.497521,0.0511597,0.011167141
-88.471074,0.052000612,0.011181884
-88.444628,0.055139363,0.011402449
-88.418182,0.056820273,0.011846478
-88.391736,0.059803396,0.011876535
-88.365289,0.060158752,0.012040925
-88.338843,0.056102287,0.011603451
-88.312397,0.059486687,0.01210131
-88.28595,0.057867367,0.011507031
-88.259504,0.054562844,0.01126505
-88.233058,0.056903504,0.011427036
-88.206612,0.056812704,0.011513761
-88.180165,0.056366347,0.011302308
-88.153719,0.056316115,0.011398488
-88.127273,0.056320578,0.01142894
-88.100826,0.06158512,0.0124024
-88.07438,0.066464216,0.0133335665
-88.047934,0.07691806,0.014775501
-88.021488,0.10212624,0.018275568
-87.995041,0.1295097,0.024122179
-87.968595,0.13581039,0.025419053
-87.942149,0.12966147,0.025750725
-87.915702,0.11081729,0.01915547
-87.889256,0.099423826,0.017624754
-87.86281,0.12643269,0.02295576
-87.836364,0.13766591,0.0265883
-87.809917,0.13823774,0.02502064
-87.783471,0.1280901,0.021470819
-87.757025,0.14715481,0.024942454
-87.730579,0.14038454,0.026228718
-87.704132,0.10450534,0.017632175
-87.677686,0.084868655,0.013578753
-87.65124,0.08664502,0.013898134
