Age,SD_probability_mean,SD_probability_error
-182.417559,0.97538817,0.0021589138
-182.371777,0.97449934,0.0018710499
-182.325994,0.95944357,0.0025081898
-182.280212,0.957754,0.0035710144
-182.234429,0.9258108,0.0076322993
-181.959735,0.9216013,0.0062224106
-181.913952,0.8887919,0.010894221
-181.86817,0.9146956,0.008472807
-181.822388,0.9025184,0.0078984955
-181.776605,0.9158777,0.0077384897
-181.730823,0.8816446,0.009557857
-181.68504,0.87094975,0.011102577
-181.639258,0.82282317,0.014232082
-181.593475,0.8138701,0.016376965
-181.547693,0.77334064,0.017963449
-181.501911,0.79060835,0.014121772
-181.456128,0.7521791,0.019280208
-181.410346,0.7427062,0.019576063
-181.364563,0.70750475,0.022760516
-181.318781,0.65223354,0.027757104
-181.272999,0.62257737,0.03126008
-181.227216,0.60902494,0.027707858
-181.181434,0.5276665,0.029293492
-181.135651,0.516384,0.03614706
-181.089869,0.51632726,0.03584748
-181.044086,0.59192926,0.031961374
-180.998304,0.53552884,0.028695352
-180.952522,0.42756757,0.02763853
-180.906739,0.3697661,0.03151586
-180.860957,0.39731488,0.03392943
-180.815174,0.3260174,0.02941735
-180.769392,0.31049058,0.033637285
-180.723609,0.23466988,0.034733452
-180.677827,0.22036584,0.036671463
-180.632045,0.16977361,0.030161094
-180.586262,0.11649076,0.019046407
-180.54048,0.06790796,0.010480381
-180.494697,0.051916756,0.009216283
-180.448915,0.03515277,0.0056888517
-180.403132,0.03357537,0.0049987747
-180.35735,0.07440778,0.013193107
-180.311568,0.14479712,0.027160306
-180.265785,0.2478344,0.035077434
-180.220003,0.26340795,0.032938436
-180.17422,0.19425492,0.028442921
-180.128438,0.14917962,0.028503064
-180.082655,0.16939995,0.024423892
-180.036873,0.29743823,0.035026144
-179.991091,0.41323286,0.0450258
-179.945308,0.5119835,0.056841314
-179.899526,0.6241571,0.04844315
-179.853743,0.69721025,0.03928848
-179.807961,0.7912628,0.034745622
-179.762178,0.8399065,0.033297364
-179.716396,0.87139827,0.03525111
-179.670614,0.9126507,0.029303163
-179.624831,0.9473963,0.018996378
-179.579049,0.9477771,0.019572943
-179.533266,0.9565175,0.015342943
-179.487484,0.9653285,0.011448739
-179.441701,0.9673255,0.010531456
-179.395919,0.957163,0.014771074
-179.350137,0.9598726,0.012475755
-179.304354,0.9747783,0.0075116
-179.258572,0.9908827,0.0030734723
-179.212789,0.9956459,0.0018872148
-179.167007,0.9980205,0.0010220737
-179.121224,0.99889374,0.0006013017
-179.075442,0.9995716,0.00023187738
-179.02966,0.9997017,0.00016297135
-178.983877,0.99990654,4.951571e-05
-178.938095,0.99995154,2.6554879e-05
-178.892312,0.99998635,7.442104e-06
-178.84653,0.9999958,2.3100063e-06
-178.800747,0.9999979,1.0634162e-06
-178.754965,0.999997,1.5427332e-06
-178.709183,0.99999887,5.1924974e-07
-178.6634,0.99999964,2.3657978e-07
-178.617618,0.9999997,1.7532864e-07
-178.571835,0.9999998,9.435655e-08
-178.526053,0.9999999,4.1032813e-08
-178.48027,1.0,1.5972e-08
-178.434488,1.0,0.0
-178.38553,1.0,0.0
-178.336571,1.0,0.0
-178.287613,1.0,0.0
-178.238654,1.0,0.0
-178.189696,1.0,0.0
-178.140738,1.0,0.0
-178.091779,1.0,0.0
-178.042821,1.0,0.0
-177.993862,1.0,0.0
-177.944904,1.0,0.0
-177.895945,1.0,0.0
-177.846987,1.0,0.0
-177.798029,1.0,0.0
-177.74907,1.0,0.0
-177.700112,1.0,0.0
-177.651153,1.0,0.0
-177.602195,1.0,0.0
-177.553237,1.0,0.0
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
