Age,SD_probability_mean,SD_probability_error
-182.417559,0.00023781935,4.9811682e-05
-182.371777,0.00011901967,2.6520089e-05
-182.325994,0.00013616249,3.5162448e-05
-182.280212,0.00014091533,3.6406534e-05
-182.234429,0.00013843912,2.731132e-05
-181.959735,0.00016352937,3.261678e-05
-181.913952,0.00019017649,4.3138643e-05
-181.86817,0.0002981986,9.536144e-05
-181.822388,0.0001291536,3.073326e-05
-181.776605,0.00026353975,9.140825e-05
-181.730823,0.00026787905,8.409932e-05
-181.68504,0.00016267889,5.278425e-05
-181.639258,0.00018400814,6.799631e-05
-181.593475,8.1741644e-05,2.7233002e-05
-181.547693,6.578994e-05,1.8308792e-05
-181.501911,0.00021797679,8.971369e-05
-181.456128,0.00015078981,5.0263046e-05
-181.410346,9.5011765e-06,3.146054e-06
-181.364563,8.2875495e-06,2.8440209e-06
-181.318781,1.8354262e-05,7.3061565e-06
-181.272999,7.122138e-05,3.3728185e-05
-181.227216,0.0001966587,0.00010183021
-181.181434,4.207578e-05,1.7298351e-05
-181.135651,3.2335694e-05,1.3010752e-05
-181.089869,5.839173e-05,2.5528201e-05
-181.044086,6.148045e-05,2.5466485e-05
-180.998304,4.183243e-05,1.4555705e-05
-180.952522,4.2268337e-05,1.6169628e-05
-180.906739,5.6487217e-05,2.4947034e-05
-180.860957,0.000107429354,5.3851338e-05
-180.815174,4.7837035e-05,2.014195e-05
-180.769392,5.23754e-05,1.5854685e-05
-180.723609,5.872531e-05,2.0319234e-05
-180.677827,6.0745224e-05,2.792941e-05
-180.632045,5.3509728e-05,2.557876e-05
-180.586262,2.0526868e-05,8.9775585e-06
-180.54048,1.6170368e-05,6.68332e-06
-180.494697,4.906969e-05,2.4314362e-05
-180.448915,3.4342804e-05,1.556048e-05
-180.403132,5.224902e-06,1.918919e-06
-180.35735,4.614963e-06,1.7159838e-06
-180.311568,7.386627e-06,3.152913e-06
-180.265785,1.6562462e-05,7.997985e-06
-180.220003,2.9575885e-05,1.5243078e-05
-180.17422,1.102295e-05,4.9092205e-06
-180.128438,9.28633e-06,3.9103857e-06
-180.082655,1.5075582e-05,6.806337e-06
-180.036873,1.352674e-05,5.7613865e-06
-179.991091,8.960575e-06,3.5949877e-06
-179.945308,8.5975835e-06,3.6778363e-06
-179.899526,1.0565318e-05,4.7787844e-06
-179.853743,1.655325e-05,8.166431e-06
-179.807961,9.764957e-06,4.2940337e-06
-179.762178,8.843597e-06,3.2898947e-06
-179.716396,9.9949575e-06,4.031806e-06
-179.670614,1.0981677e-05,4.956435e-06
-179.624831,9.82559e-06,4.5055162e-06
-179.579049,5.7119373e-06,2.4173553e-06
-179.533266,4.9652417e-06,2.0283599e-06
-179.487484,1.007454e-05,4.789191e-06
-179.441701,8.129644e-06,3.6229856e-06
-179.395919,3.1195618e-06,1.161049e-06
-179.350137,2.9882463e-06,1.0860853e-06
-179.304354,4.290993e-06,1.7304635e-06
-179.258572,1.3375636e-05,6.342421e-06
-179.212789,0.00012614572,6.877466e-05
-179.167007,0.0001127098,5.708833e-05
-179.121224,0.00018626757,9.4978546e-05
-179.075442,0.00037452552,0.00018401677
-179.02966,0.00043814426,0.00021620521
-178.983877,0.00017672041,7.269977e-05
-178.938095,0.0001318408,5.647418e-05
-178.892312,0.00017459827,7.943306e-05
-178.84653,0.00043001166,0.00022801619
-178.800747,0.00020462966,8.459664e-05
-178.754965,0.00024035256,6.770131e-05
-178.709183,0.00019992031,5.6286277e-05
-178.6634,0.00013224837,4.5200744e-05
-178.617618,0.00016059758,5.846399e-05
-178.571835,0.00011356594,4.327214e-05
-178.526053,0.00011726323,4.2436113e-05
-178.48027,0.0003613084,0.00016722521
-178.434488,0.00026623622,0.0001029389
-178.38553,5.249818e-05,1.547765e-05
-178.336571,3.211505e-05,8.991041e-06
-178.287613,2.9061815e-05,8.529439e-06
-178.238654,7.531109e-05,3.0161997e-05
-178.189696,0.0007365404,0.00039026077
-178.140738,0.00070524786,0.00030800633
-178.091779,0.0013008382,0.00053222943
-178.042821,0.0061731124,0.0022937323
-177.993862,0.007961045,0.002916378
-177.944904,0.0057605817,0.0024131364
-177.895945,0.0080157295,0.0033671856
-177.846987,0.020310806,0.007624519
-177.798029,0.051824678,0.024102367
-177.74907,0.056157522,0.020915402
-177.700112,0.06743164,0.023374723
-177.651153,0.04936598,0.022462737
-177.602195,0.025289506,0.012666699
-177.553237,0.036701035,0.019046385
-177.504278,0.019534836,0.009829148
-177.45532,0.01943266,0.0096759945
-177.406361,0.04986138,0.019257145
-177.357403,0.04107013,0.020484447
-177.308445,0.0073531717,0.003848434
-177.259486,0.0029750536,0.001523077
